accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
227.6295201778412,0.0,57.700835943222046,1,0,57.700835943222046,29.932346,2472,3.3288850973940245,285.3304669857025,30.558256,3.307264342636619,29.806839,5348,2.911611651235313
322.7669401168823,0.0279643535614013,1499.5761337280271,290,0,1499.5761337280271,5.520954,2472,0.8863364003818577,1822.40198469162,5.5768714,0.9239567667705694,5.654315,5348,0.8868474661363044
420.3143961429596,0.0595884323120117,2939.74262714386,573,0,2939.74262714386,5.4234242,2472,0.8424430767980826,3360.180177927017,5.437999,0.8739957107647003,6.085933,5348,0.8572656091603348
524.0783717632294,0.1246585845947265,4381.993200778961,842,0,4381.993200778961,2.6199472,2472,0.5928543862856215,4906.289999485016,2.651359,0.6129775705511024,3.435318,5348,0.6637573978779072
633.4195218086243,0.1524326801300048,5826.108045339584,1175,0,5826.108045339584,1.6601034,2472,0.4433002254585339,6459.810706138611,1.6285976,0.4501886140919055,2.2768373,5348,0.5209843884260019
742.8141314983368,0.1829807758331298,7270.948080778122,1518,0,7270.948080778122,1.2710263,2472,0.3578087867893486,8014.112634420395,1.234308,0.3595325218430289,1.7986476,5348,0.434932465701845
851.996351480484,0.2122805118560791,8713.451940059662,1790,0,8713.451940059662,0.99626625,2472,0.3010988564580667,9565.85797214508,0.977375,0.3044242838167044,1.4098625,5348,0.3711924461994458
958.647031068802,0.2443912029266357,10155.791440963743,2058,0,10155.791440963743,0.85608715,2472,0.2662441858103305,11114.91059589386,0.7958041,0.257877536889481,1.2308152,5348,0.3378838931422999
1069.4273190498352,0.2742033004760742,11596.080065727234,2424,0,11596.080065727234,0.83545023,2472,0.257774257103975,12666.05114197731,0.8317479,0.2649916735380188,1.2100474,5348,0.3259314326539675
1179.456263065338,0.3056275844573974,13051.496240615845,2712,0,13051.496240615845,0.75425845,2472,0.2352284037129567,14231.559079170229,0.7172027,0.2304899991082341,1.1100667,5348,0.3058594089421396
1287.7737927436829,0.3353965282440185,14494.208032608032,3004,0,14494.208032608032,0.77032167,2472,0.2394125891170556,15782.650453329086,0.7650234,0.2460812405191303,1.1285474,5348,0.3099916004518377
1399.4540541172028,0.3639698028564453,15936.46274471283,3379,0,15936.46274471283,0.71108824,2472,0.2209696748116101,17336.65570831299,0.7058904,0.2252861351233882,1.0603727,5348,0.2932600866987845
1511.0415613651276,0.3971271514892578,17379.56864643097,3691,0,17379.56864643097,0.6829546,2472,0.209920175492048,18891.4159822464,0.654192,0.2089957811168609,1.0306875,5348,0.286994216862817
1621.8911230564115,0.4294955730438232,18820.822478294373,3979,0,18820.822478294373,0.68361104,2472,0.2146324619665671,20443.583835601807,0.6706189,0.212068227799289,1.0171005,5348,0.2845515896386263
1731.985213279724,0.4620118141174316,20263.07509279251,4348,0,20263.07509279251,0.66145414,2472,0.2078687059492616,21996.004175662994,0.6314557,0.1995448785911923,0.99900573,5348,0.2794346235168039
1844.5691821575165,0.4928820133209228,21719.020889282227,4678,0,21719.020889282227,0.6524584,2472,0.2060609753620539,23564.600553274155,0.63906044,0.2107798742812434,0.9892769,5348,0.2766251194763316
1957.7226004600525,0.6287643909454346,23162.80264234543,4958,0,23162.80264234543,0.63868976,2472,0.2009018341356407,25121.702965259552,0.5704283,0.1870752687062368,0.9579558,5348,0.2690558714772584
2068.942226171493,0.6786022186279297,24607.76974630356,5284,0,24607.76974630356,0.62907904,2472,0.1954177076351227,26677.975132226944,0.61787397,0.197813807747016,0.96462834,5348,0.2685248655589561
2180.1975803375244,0.7086660861968994,26055.9269156456,5627,0,26055.9269156456,0.6044536,2472,0.1898117116568155,28237.45461654663,0.56753033,0.1869686281789493,0.92017287,5348,0.2578757832337295
2292.8469445705414,0.7407805919647217,27504.19755268097,5900,0,27504.19755268097,0.62175727,2472,0.1939755854812828,29798.436566352844,0.58868235,0.187845959400552,0.9418295,5348,0.2616410979271459
2403.1116909980774,0.7717442512512207,28944.223680496216,6170,0,28944.223680496216,0.5975123,2472,0.1880649158085024,31348.788198947903,0.54403406,0.180756581560509,0.9248514,5348,0.2561862189482221
2514.584097623825,0.8010499477386475,30390.666105270386,6557,0,30390.666105270386,0.58689505,2472,0.1855259683545589,32906.77153348923,0.5377119,0.1722923698795682,0.89974064,5348,0.2519188622956834
2628.279123067856,0.869408130645752,31830.86892604828,6868,0,31830.86892604828,0.5742533,2472,0.1793106249873052,34460.7715241909,0.57706636,0.1852993196540761,0.8886495,5348,0.2509727062957992
2739.1594491004944,0.901008129119873,33272.98985004425,7177,0,33272.98985004425,0.5700928,2472,0.1812605366319338,36013.83786392212,0.7572265,0.2325620208458954,0.8915904,5348,0.2499589677244948
2851.8884012699127,0.9333863258361816,34713.99183225632,7616,0,34713.99183225632,0.55860054,2472,0.1744358458757337,37567.6471683979,0.77099925,0.2361294659132337,0.8736166,5348,0.2445813259700512
2965.045524120331,1.0064568519592283,36160.65384411812,7944,0,36160.65384411812,0.56467026,2472,0.179229378668779,39127.57552242279,0.73977834,0.2307830694753369,0.8710313,5348,0.2466860403371404
3074.2522497177124,1.0761754512786863,37607.19773006439,8236,0,37607.19773006439,0.561426,2472,0.1772388438648873,40683.4280910492,0.7376342,0.2271705123191239,0.86789864,5348,0.2449095841740927
3185.262570142746,1.1065733432769775,39049.778430223465,8619,0,39049.778430223465,0.5467145,2472,0.1730952816200515,42237.09134030342,0.7324692,0.2273818487358278,0.8628121,5348,0.2421580080519806
3297.708595752716,1.136444091796875,40505.20662522316,8903,0,40505.20662522316,0.5546714,2472,0.1751467511628379,43805.02623128891,0.70053107,0.2175087112824222,0.8636259,5348,0.2431910559294051
3407.900176525116,1.1690607070922852,41945.94315981865,9178,0,41945.94315981865,0.53484464,2472,0.1716734710458432,45356.01675653458,0.7595567,0.2384355744835085,0.84612745,5348,0.2400436390318314
3517.8100912570953,1.2253289222717285,43392.08449244499,9555,0,43392.08449244499,0.5523949,2472,0.17723884386488736,46912.16487646103,0.7865846,0.2428282662091173,0.8684729,5348,0.2452764609903743
