accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
270.2786633968353,0.0,144.58999013900757,1,0,144.58999013900757,7.579191,2472,4.266386366867751,414.8687598705292,7.781205,4.3928117776898565,7.5240173,5348,4.004180949162362
407.4143099784851,0.0766007900238037,1595.8152797222135,388,0,1595.8152797222135,2.1455815,2472,0.898096804988524,2003.312645196915,2.185777,0.9148421247760088,2.063898,5348,0.887230241877082
540.2298653125763,0.1258268356323242,3051.7989156246185,783,0,3051.7989156246185,1.5669287,2472,0.8722401641175634,3592.167864084244,1.6250331,0.9058839197719948,1.574347,5348,0.8708347414667117
647.258424282074,0.174379825592041,4499.233366966248,1234,0,4499.233366966248,1.0533187,2472,0.7952389657343651,5146.6865656375885,1.0760787,0.829350960144641,1.1183578,5348,0.8190411818664607
758.9222302436829,0.2236025333404541,5946.829024553299,1679,0,5946.829024553299,0.6811061,2472,0.5964495358804054,6706.002149581909,0.7018105,0.6259412078878195,0.79625946,5348,0.6603775406749385
870.5181727409363,0.2708916664123535,7396.154531240463,2065,0,7396.154531240463,0.5136398,2472,0.514918855239372,8266.977488040924,0.5609685,0.5668801235077954,0.6585121,5348,0.6042002607058369
987.8274462223052,0.3155064582824707,8849.988475322723,2663,0,8849.988475322723,0.21066152,2472,0.2495683789328296,9838.17382311821,0.21644484,0.2619991357741489,0.30481544,5348,0.324646357360112
1105.55397939682,0.3623380661010742,10297.675854206083,3064,0,10297.675854206083,0.17641887,2472,0.2149777588203034,11403.641025304794,0.17316222,0.2160253546891285,0.26250613,5348,0.2897986771592719
1223.0944077968595,0.4073445796966553,11744.831713676453,3720,0,11744.831713676453,0.15264076,2472,0.1917616233014441,12968.391041994097,0.13722464,0.1811799578772198,0.23168744,5348,0.2606382465118524
1339.4657797813416,0.4560921192169189,13191.824755191805,4187,0,13191.824755191805,0.14987534,2472,0.188125850547397,14531.811603546144,0.1328002,0.1730444913788975,0.22995174,5348,0.2569111186211558
1456.9270060062408,0.5021548271179199,14641.207284927368,4826,0,14641.207284927368,0.13786758,2472,0.1754311132776796,16098.710468530657,0.12667298,0.1713493540411976,0.21717358,5348,0.2455173079708395
1573.230315208435,0.547527551651001,16092.115377664566,5369,0,16092.115377664566,0.13474853,2472,0.1739686795442081,17665.97491002083,0.12531297,0.1648589333403844,0.2146241,5348,0.2434509728190025
1690.786450624466,0.5945649147033691,17539.70587706566,5931,0,17539.70587706566,0.12515566,2472,0.1616395507078585,19231.176723718643,0.12128245,0.1598807608093492,0.20210922,5348,0.231062617679718
1807.814838886261,0.6423382759094238,18987.61026930809,6565,0,18987.61026930809,0.12231314,2472,0.1566022789592346,20796.16570043564,0.11625849,0.1550776828891861,0.1973875,5348,0.225298121952397
1926.6978545188904,0.6862645149230957,20443.611106157303,7083,0,20443.611106157303,0.11841124,2472,0.1527633904088721,22371.10121655464,0.10890605,0.1460559098011063,0.19498114,5348,0.2229903925071211
2044.569031238556,0.7331068515777588,21896.38186430931,7752,0,21896.38186430931,0.11544671,2472,0.1491682408140881,23941.798920869827,0.1016482,0.1396228383630246,0.19053486,5348,0.2171776179211123
2162.7868418693542,0.779963493347168,23344.75345683098,8222,0,23344.75345683098,0.109698735,2472,0.1428513395486767,25508.4422621727,0.09606114,0.1305141606406807,0.18452257,5348,0.211528991454642
2281.6534140110016,0.8286569118499756,24800.890606880188,8874,0,24800.890606880188,0.11033545,2472,0.1423841732171511,27083.503304719925,0.104004845,0.140801048708615,0.18215998,5348,0.207657026987882
2399.70965051651,0.9654498100280762,26248.588175296783,9341,0,26248.588175296783,0.10814535,2472,0.1412061015985213,28649.400973558422,0.096691474,0.1280907655494604,0.18208995,5348,0.2068169748467146
2521.098657131195,2.4365556240081787,27694.195885181427,9959,0,27694.195885181427,0.10699024,2472,0.1395608636483659,30217.903315782547,0.1017438,0.1342638016325146,0.18031867,5348,0.2068652537054024
2638.5688219070435,3.534876823425293,29140.32997107505,10497,0,29140.32997107505,0.104418784,2472,0.1361485182702659,31782.77100229264,0.09806026,0.1273538156590684,0.17368077,5348,0.1983585188046154
2758.79705452919,3.5819482803344727,30587.97299528122,11070,0,30587.97299528122,0.10291736,2472,0.1340564255682164,33350.69734072685,0.08119408,0.1112973155807017,0.17464106,5348,0.2005503789890407
2875.8371760845184,3.633798360824585,32035.63087630272,11663,0,32035.63087630272,0.099977754,2472,0.1305831454512217,34915.45548868179,0.0899795,0.1203248083461806,0.16964017,5348,0.1941968811857287
2993.433209180832,3.6828997135162354,33493.11297631264,12192,0,33493.11297631264,0.09720545,2472,0.1255458737025978,36490.59063220024,0.11710813,0.1535177882763895,0.1646674,5348,0.1906145898710954
3109.923839569092,3.734054565429688,34943.96586513519,12833,0,34943.96586513519,0.09411054,2472,0.1235553388987061,38057.994245529175,0.12179176,0.1580352731532111,0.16190381,5348,0.1871385120455752
3226.42107629776,3.789226055145264,36402.09666013718,13318,0,36402.09666013718,0.09661845,2472,0.1252005768488615,39632.68566322327,0.14217125,0.1825552351258547,0.16209362,5348,0.1886930912953217
3343.0644178390503,3.840100288391113,37849.65950012207,14009,0,37849.65950012207,0.092778556,2472,0.1187008713667662,41196.95230770111,0.12568359,0.1591001418907382,0.15782852,5348,0.1823589050354849
3459.6545329093933,3.8915321826934814,39297.13311672211,14499,0,39297.13311672211,0.09307241,2472,0.1205086019539739,42761.07569146156,0.117234424,0.1547604467059334,0.15726884,5348,0.1809298508183266
3578.0928752422333,3.940246105194092,40748.80157136917,15132,0,40748.80157136917,0.09101397,2472,0.1188836755834501,44331.2399828434,0.107447855,0.1427421722911614,0.15463564,5348,0.1793366484816299
3694.3572738170624,3.989713430404663,42197.24313354492,15667,0,42197.24313354492,0.08906402,2472,0.1141104543700363,45896.00365114212,0.11507903,0.151129383523329,0.15228005,5348,0.1765171631342635
3812.62628364563,4.036851644515991,43649.39033985138,16208,0,43649.39033985138,0.0858065,2472,0.1097637763288851,47466.47474694252,0.106041946,0.1409981102903281,0.14851701,5348,0.172307246656689
3929.507415771485,4.089044809341431,45097.92687058449,16787,0,45097.92687058449,0.08629825,2472,0.1119777385087238,49031.95331025124,0.106774196,0.142830796602263,0.14875467,5348,0.1731279872543813
4047.1066222190857,4.137429475784302,46546.28154373169,17300,0,46546.28154373169,0.08672279,2472,0.1105153047752523,50597.96315932274,0.11027023,0.1426031746031746,0.14915346,5348,0.1725100178631777
4163.605060577393,4.1854798793792725,47995.38594007492,17891,0,47995.38594007492,0.08256104,2472,0.1080779152194666,52163.62285876274,0.11058843,0.1446779529091263,0.14525932,5348,0.1672572780379471
4282.384545564652,4.23677396774292,49446.61851191521,18380,0,49446.61851191521,0.0823408,2472,0.1059858225174171,53733.69388723373,0.10900289,0.1408640913100774,0.14390697,5348,0.166282045092454
4398.981722354889,4.287607431411743,50894.76715302467,19001,0,50894.76715302467,0.08263948,2472,0.108057603639835,55298.49925160408,0.102853805,0.1360772972851794,0.14632331,5348,0.1689180707768068
4515.817015886307,4.336662292480469,52346.27962183952,19452,0,52346.27962183952,0.079913296,2472,0.1047468161598927,56866.90313839912,0.100702986,0.1358221897676965,0.14118528,5348,0.16301839424516
4632.821792125702,4.386926889419556,53796.26804065704,20098,0,53796.26804065704,0.08014684,2472,0.103385940324579,58433.95563983917,0.09728038,0.1296924519037628,0.14119388,5348,0.1640901849080287
4750.376642465591,4.437158584594727,55243.57709980011,20553,0,55243.57709980011,0.07899301,2472,0.10362967928015762,59998.876934051514,0.10181009,0.1343338818130576,0.13952492,5348,0.1626514749191329
