accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1141.1484870910645,0.0,13.338640451431274,1,0,13.338640451431274,1.9878810118421053,95000000,1154.4872524738312,1.9899115333767057,1.9879902472961248,83274637
2152.6325805187225,0.0147390365600585,133.34405255317688,127,0,133.34405255317688,0.1473670260896381,95000000,2285.99856710434,0.1444655395575664,0.1442558143389895,83274637
3142.173614025116,0.0299901962280273,253.6514518260956,251,0,253.6514518260956,0.1331786766961348,95000000,3395.869047641754,0.1273489052300933,0.1303963271385229,83274637
4131.694945812225,0.044548749923706,373.98008704185486,380,0,373.98008704185486,0.1311573043791118,95000000,4505.740051984787,0.1284503707861375,0.1284770704352672,83274637
5105.575464010239,0.0622401237487793,494.8937532901764,509,0,494.8937532901764,0.1302497096525493,95000000,5600.558613300324,0.1272290294533068,0.1276699633879352,83274637
6055.169556856155,0.0777184963226318,615.8376104831696,636,0,615.8376104831696,0.130023056404194,95000000,6671.119026422501,0.1260796190128199,0.127416826179067,83274637
6944.991765975952,0.0930657386779785,737.2838487625122,763,0,737.2838487625122,0.1295817675678454,95000000,7682.410191059113,0.1257870118104437,0.1271350488383658,83274637
7745.195734977722,0.108241319656372,858.2485392093658,890,0,858.2485392093658,0.1293598038856908,95000000,8603.602066755295,0.1248644926942556,0.1268349910005931,83274637
8362.937226295471,0.1475746631622314,978.6620526313782,1015,0,978.6620526313782,0.1292156705180921,95000000,9341.805089235306,0.1244898347664366,0.1268509995067492,83274637
8626.018191337585,0.1626713275909423,1099.1979203224182,1141,0,1099.1979203224182,0.1289646961862664,95000000,9725.44600534439,0.1253047260285923,0.126470236022689,83274637
8900.773387670517,0.1882882118225097,1219.2960114479065,1263,0,1219.2960114479065,0.1290152478310033,95000000,10120.337197065352,0.1256293223104762,0.126382292770738,83274637
9171.93103837967,0.2040793895721435,1340.5847971439362,1385,0,1340.5847971439362,0.1285911207853618,95000000,10512.810750722883,0.1239902875708334,0.1261339383290782,83274637
9446.99719285965,0.2190644741058349,1460.809232711792,1504,0,1460.809232711792,0.1284586017886513,95000000,10908.12740778923,0.1258423477059827,0.126133331245225,83274637
9718.710376262665,0.2776074409484863,1580.869071006775,1624,0,1580.869071006775,0.1282273339432565,95000000,11299.969747304916,0.124926394074218,0.1258885436440156,83274637
9992.47420167923,0.2935993671417236,1700.8442556858065,1740,0,1700.8442556858065,0.1283250659642269,95000000,11693.73593568802,0.1220321245725799,0.125869006984815,83274637
10266.176218509674,0.3499088287353515,1821.1423287391665,1864,0,1821.1423287391665,0.1279182233141447,95000000,12087.80368733406,0.1221409275331212,0.1255615090100527,83274637
10539.41607785225,0.3658926486968994,1941.9158992767327,1985,0,1941.9158992767327,0.1281326341488486,95000000,12481.842646360396,0.1253695481532962,0.1255913501460234,83274637
10810.655916452408,0.3809139728546142,2063.111810684204,2110,0,2063.111810684204,0.1279840602487664,95000000,12874.306078195572,0.1231838669745052,0.1256027829956947,83274637
11082.350014209747,0.4369230270385742,2183.4657542705536,2233,0,2183.4657542705536,0.1276946600740131,95000000,13266.420917749405,0.1239015641827253,0.1252934228479716,83274637
11358.178258895874,0.4527873992919922,2304.9329164028168,2358,0,2304.9329164028168,0.1275788420847039,95000000,13663.741597414017,0.1238180593991617,0.1252207925732143,83274637
11630.243705511091,0.4687106609344482,2425.787470817566,2484,0,2425.787470817566,0.127855784919819,95000000,14056.689353466034,0.1252868626758737,0.125439202546355,83274637
11905.431048154833,0.5307931900024414,2546.4301471710205,2610,0,2546.4301471710205,0.1278523900904605,95000000,14452.592120409012,0.1257680479273106,0.1253920380777316,83274637
12180.536422014236,0.5461452007293701,2667.088045358658,2735,0,2667.088045358658,0.1281416942742598,95000000,14848.381138324738,0.1241167019584081,0.1255602617252702,83274637
12451.229222297668,0.5629444122314453,2788.390376806259,2860,0,2788.390376806259,0.1275855853412829,95000000,15240.40385365486,0.1214206432162215,0.1252262827957542,83274637
12727.842922210692,0.5892882347106934,2908.666515350342,2983,0,2908.666515350342,0.127661474270148,95000000,15637.33076119423,0.1249039792836462,0.1252376310057309,83274637
13001.244263410568,0.6124982833862305,3029.609143972397,3107,0,3029.609143972397,0.1273613211245888,95000000,16031.707650661469,0.1265971736877032,0.1249056076430833,83274637
