accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1002.697334766388,0.0,4.9714789390563965,1,0,4.9714789390563965,1.2072974342477898,95000000,1008.0382068157196,1.2065096837157885,1.2110276654353231,83274637
1961.0748245716093,0.0153977870941162,125.14563584327698,121,0,125.14563584327698,0.1423145153804176,95000000,2087.511488199234,0.1398335201562238,0.1385522791175286,83274637
2867.90834069252,0.0333597660064697,245.3873136043549,240,0,245.3873136043549,0.13154781391457,95000000,3115.4954023361206,0.1278862028030747,0.1286176001368947,83274637
3760.9832651615134,0.0506527423858642,365.8275294303894,359,0,365.8275294303894,0.130446985331445,95000000,4129.868925333023,0.127835399083615,0.1276700936525699,83274637
4618.929227590561,0.0675125122070312,485.9496235847473,478,0,485.9496235847473,0.1301776344439054,95000000,5108.853622198105,0.1265810259673565,0.1273866772979529,83274637
5482.923253774643,0.1521627902984619,605.7171161174774,593,0,605.7171161174774,0.1297999387370059,95000000,6093.604370117188,0.1262374924362613,0.1267979865131951,83274637
6345.17764043808,0.1686983108520507,726.267671585083,713,0,726.267671585083,0.1290755334717599,95000000,7077.333902359009,0.126262063362771,0.1265042595853662,83274637
7251.082218885422,0.1857633590698242,846.7271239757538,839,0,846.7271239757538,0.1289971299907483,95000000,8104.63975071907,0.1258430629475773,0.1263448700440181,83274637
8090.783136606216,0.2034168243408203,967.548699617386,961,0,967.548699617386,0.128661724803001,95000000,9066.050383329391,0.1265158043964889,0.1260959518234212,83274637
8915.989181995392,0.2786734104156494,1087.4823427200315,1083,0,1087.4823427200315,0.1284882713215878,95000000,10012.124031066896,0.1238580033685678,0.1260711407536623,83274637
9662.547525167463,0.295375108718872,1207.085381269455,1207,0,1207.085381269455,0.1282048967151039,95000000,10879.165850400925,0.1249264285745516,0.1256977757334247,83274637
10246.171612501144,0.3119082450866699,1327.4393424987793,1327,0,1327.4393424987793,0.1283004572149176,95000000,11584.041192770004,0.1235392713216072,0.1259528227893972,83274637
10668.714637517927,0.3281660079956054,1448.440856218338,1448,0,1448.440856218338,0.1278025970124094,95000000,12128.506041288376,0.1254446613686622,0.1253781217308083,83274637
