accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
234.53163146972656,0.0,200.5226492881775,1,0,200.5226492881775,0.0009,6.91157109375,10000,435.7513394355774,0.0010961415816326,6.911791743064414,0.00096,6.91306125,50000
380.7788202762604,0.4658915996551513,2203.342606067657,1771,0,2203.342606067657,0.1035,4.9400609375,10000,2589.367739677429,0.1372568558673469,5.646924077248086,0.1504,4.917938125,50000
508.6821038722992,0.5569427013397217,4196.853409528732,4217,0,4196.853409528732,0.3092,3.3666578125,10000,4714.493517398834,0.386539381377551,4.290958326690051,0.37486,3.8117,50000
640.5236067771912,0.7151904106140137,6193.973762512207,7115,0,6193.973762512207,0.4064,2.7740935546875,10000,6849.218690156937,0.5063775510204082,3.8033855204679528,0.47188,3.572324375,50000
766.9953739643097,0.8497049808502197,8186.442003011703,9907,0,8186.442003011703,0.456,2.506976953125,10000,8972.777455806732,0.5208067602040817,4.459768489915497,0.5247,3.2279525,50000
883.573333978653,1.1055786609649658,10179.317267894745,12851,0,10179.317267894745,0.4655,2.51056171875,10000,11088.110454320908,0.5526347257653061,4.024290746572066,0.52072,3.6666375,50000
1002.7526607513428,1.3500635623931885,12171.15400147438,15736,0,12171.15400147438,0.4767,2.430834765625,10000,13205.28361940384,0.5633968431122449,4.113322355309311,0.5508,3.22453125,50000
1131.9974856376648,1.567800760269165,14164.116609573364,18521,0,14164.116609573364,0.4913,2.3274046875,10000,15332.516304016111,0.5781648596938775,4.085551982023278,0.55384,3.2823275,50000
1240.4477508068085,1.832184076309204,16156.259608507156,21330,0,16156.259608507156,0.5061,2.254053125,10000,17438.913121700287,0.6336296237244898,3.126300422512755,0.55972,3.420740625,50000
1357.3807952404022,2.053560495376587,18149.121593236923,24252,0,18149.121593236923,0.5075,2.2428908203125,10000,19554.30466246605,0.6140385841836735,3.623000164421237,0.56848,3.35033375,50000
1478.5532822608948,2.3680927753448486,20146.56675219536,27092,0,20146.56675219536,0.4999,2.3061927734375,10000,21678.45754957199,0.6042530293367347,3.8765651157924106,0.57338,3.264679375,50000
1597.3196592330933,2.610327959060669,22148.759274482727,29878,0,22148.759274482727,0.5127,2.21755078125,10000,23804.87622332573,0.609992825255102,3.818768559669962,0.56444,3.3558134375,50000
