accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
71.32683396339417,0.0,83.29713010787964,1,0,83.29713010787964,30.39055462163307,2472,1.1441106574858326,155.12584853172302,31.43430909029944,1.1390009927486189,30.359456351215364,5348,1.1248684401100757
121.920827627182,0.0303761959075927,1522.3066244125366,1170,0,1522.3066244125366,2.956574743028732,2472,0.5962261085044583,1646.8760719299316,3.455624853301144,0.6637765452348067,3.4477375572681304,5348,0.6505865881330566
168.60725665092468,0.0846331119537353,2961.2361645698547,2529,0,2961.2361645698547,0.7132846486134459,2472,0.2236101801637113,3135.2175118923187,0.8229802187070382,0.2551795580110497,1.0529383512091155,5348,0.2927919663979143
215.956089258194,0.1494615077972412,4400.006007909775,3901,0,4400.006007909775,0.5679540226750677,2472,0.1814230292689862,4624.148973226547,0.6464423431579653,0.207214692679558,0.8888960181070422,5348,0.2523439385892917
264.71255135536194,0.2322971820831298,5838.618506908417,5255,0,5838.618506908417,0.4984302716805471,2472,0.1611723843763329,6114.399647951126,0.5643770118700332,0.1836099361187845,0.8080075671279369,5348,0.2310143388210302
315.4992890357971,0.3123455047607422,7276.933586597443,6591,0,7276.933586597443,0.4529611848268251,2472,0.1439278532691487,7606.253473043442,0.5041229713643832,0.1653735756215469,0.7400597213628096,5348,0.2112296625307777
369.63901925086975,0.39501953125,8716.024508237839,7921,0,8716.024508237839,0.4248445760936517,2472,0.1356407287794772,9102.546853542328,0.4693388911243,0.1539461757596685,0.6971480295231667,5348,0.2003765750977647
421.841504573822,0.5691003799438477,10154.316545724869,9249,0,10154.316545724869,0.4129358195410448,2472,0.1325736802551134,10595.941213846208,0.4536707197465043,0.1503528573895027,0.6930677728869388,5348,0.2012649060976198
472.6579134464264,0.6022224426269531,11593.196625471115,10574,0,11593.196625471115,0.3928159026236092,2472,0.1265411411045437,12088.510080575945,0.428244323802099,0.1418119820441989,0.6634563699661861,5348,0.1927195481098826
520.0593576431274,0.646385669708252,13031.737670898438,11939,0,13031.737670898438,0.3905076776582571,2472,0.1260536631933865,13577.175779819489,0.4231800697029139,0.1399397876381215,0.6578154981780453,5348,0.1904600975232945
568.2505059242249,0.6962661743164062,14470.148082971573,13311,0,14470.148082971573,0.3694997601922312,2472,0.1191071029593971,15066.629687070848,0.3939231308469972,0.129640020718232,0.6245053494527886,5348,0.1799063390141457
617.1407017707825,0.7586088180541992,15909.77918934822,14669,0,15909.77918934822,0.355287014409319,2472,0.1142932585867202,16557.966914892197,0.3765201669013848,0.1266725656077348,0.6076840080503522,5348,0.1760343745473857
668.3111107349396,0.8544542789459229,17348.692666053772,16008,0,17348.692666053772,0.3475111322134818,2472,0.1106574858326732,18050.88866019249,0.36482805846159,0.1216656595303867,0.6038416036170332,5348,0.1745377299280645
723.7066836357117,0.9261596202850342,18787.29263663292,17341,0,18787.29263663292,0.3309403602490151,2472,0.1084232120732029,19547.81022191048,0.343372250444288,0.1160220994475138,0.5732589179682861,5348,0.1679621493747888
774.359180688858,1.009056806564331,20226.95837020874,18669,0,20226.95837020874,0.330308408630834,2472,0.1075701257286779,21040.92166376114,0.3355440327096536,0.11328125,0.5739043075322046,5348,0.1665234393858929
823.551687002182,1.0590217113494873,21667.33194160461,19993,0,21667.33194160461,0.3106617661802071,2472,0.1010704202465825,22533.45171308517,0.3207355428276833,0.1081448549723756,0.5529170612151781,5348,0.1608941244628977
871.3360841274261,1.1266136169433594,23105.761895418167,21360,0,23105.761895418167,0.3023305264863269,2472,0.0976986980277456,24022.462643146515,0.3030114131710424,0.1027656681629834,0.5264537940722407,5348,0.1518949452034954
919.2478289604188,1.178736686706543,24544.76455140114,22733,0,24544.76455140114,0.2829111099169736,2472,0.0926411146994901,25512.182018518448,0.2849484877443584,0.0970303867403314,0.514830433987737,5348,0.1487375078453145
968.7314496040344,1.2575557231903076,25983.721340417866,24089,0,25983.721340417866,0.280928810978544,2472,0.0909755651697032,27003.42270040512,0.2704686818898166,0.0922015279696132,0.5038542213565593,5348,0.1459469898131608
1019.1593985557556,1.316486358642578,27421.979473114014,25426,0,27421.979473114014,0.2664788890965262,2472,0.0849227144395019,28494.85670804977,0.252356900504644,0.0863313622237569,0.4798995112286162,5348,0.1397286728141746
1074.7376780509949,1.412456512451172,28860.48820567131,26760,0,28860.48820567131,0.2597587575952494,2472,0.0837446428208721,29991.85002207756,0.240504209209335,0.0832613950276243,0.4695346534692143,5348,0.1371023029015594
1127.6525349617004,1.5402350425720217,30298.87246990204,28088,0,30298.87246990204,0.2480950721508591,2472,0.0788292405500375,31485.9887406826,0.227792124576669,0.0784649084944751,0.458641696433594,5348,0.1331048134022111
1177.8630056381226,1.682335376739502,31737.060391187668,29411,0,31737.060391187668,0.2414863730638931,2472,0.0768996404850405,32977.32361483574,0.2161359180624015,0.07415940089779,0.4449065740376141,5348,0.1290493892724376
1224.8933334350586,1.7439370155334473,33175.84875488281,30779,0,33175.84875488281,0.2364726913890564,2472,0.0757825036053053,34466.01580929756,0.204508553591188,0.0703125,0.4334160322639115,5348,0.1254767537295418
1273.0848021507263,1.8197576999664309,34614.49984359741,32151,0,34614.49984359741,0.2305645929042565,2472,0.073324802469888,35955.66445660591,0.1964645051637997,0.067566255179558,0.4266324347002681,5348,0.1230434992516777
1321.97243642807,1.8984086513519287,36053.11255931854,33508,0,36053.11255931854,0.2253651905389018,2472,0.0719639266345743,37446.03326559067,0.1889870548737551,0.0651491281077348,0.4189151537098498,5348,0.1203978177955873
1373.4569997787476,1.9951026439666748,37491.665732860565,34845,0,37491.665732860565,0.22312165452121857,2472,0.07031868868441898,38938.766646146774,0.18397836296650236,0.06346577175414364,0.4145960682654866,5348,0.11887220586105345
