accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
80.14644813537598,0.0,39.48756432533264,1,0,39.48756432533264,0.4335950891101118,0.8399119195882211,0.0299246871300735,43793,120.05303835868835,0.4288207246897473,0.8422619610364236,0.0249510035387999,0.4298933798576991,0.8421632409340811,0.0290027249317241,43793
110.27350735664368,0.0300910472869873,490.7094373703003,1936,0,490.7094373703003,0.983686098586721,0.0584451219383797,0.106758292979182,43793,602.7956111431122,0.9874387078307416,0.046041251289779,0.1099181501609003,0.9846562549725756,0.0552443523717359,0.1103213394517892,43793
140.7103328704834,0.0647165775299072,941.8389570713044,3864,0,941.8389570713044,0.9845300735572198,0.0531398670834179,0.1678125760208756,43793,1085.7501618862152,0.9882669022075652,0.0408082194156488,0.1890120243562696,0.9853883398984864,0.0503943785335732,0.162372326140947,43793
170.97252202033997,0.099391222000122,1392.9659972190857,5794,0,1392.9659972190857,0.98500933678897,0.0500873639385161,0.201150206811026,43793,1568.5372149944303,0.989055488586244,0.0373807219879116,0.2414374545903787,0.9858494701872772,0.0474400850290154,0.1987696427509348,43793
200.6434156894684,0.1341695785522461,1844.2267653942108,7737,0,1844.2267653942108,0.9855458757672212,0.0483984236482713,0.2330750212756477,43793,2050.8582327365875,0.9896002426085612,0.0351999669500902,0.2977852960696569,0.9863487573837676,0.0457522570927196,0.2323031181715506,43793
229.55694007873527,0.1670575141906738,2295.3961102962494,9754,0,2295.3961102962494,0.9856402122908698,0.0477264864898727,0.2528231426107782,43793,2532.3440577983856,0.990322180217352,0.032537894384189,0.353039035700779,0.9864611984841154,0.0452175720069559,0.2438146719936962,43793
258.4821677207947,0.1989660263061523,2746.4137926101685,11792,0,2746.4137926101685,0.9859383830888304,0.0470001525072036,0.2628282831636894,43793,3013.6949014663696,0.9906539829082384,0.0311304128096638,0.3894310935237193,0.9867177427997104,0.04426489880098,0.2625295256044753,43793
287.21206617355347,0.2319512367248535,3197.621773481369,13827,0,3197.621773481369,0.985886161084668,0.047356559789141,0.253993981295005,43793,3495.029235601425,0.990904449564144,0.0300627034537495,0.4085010932406117,0.9865992128311126,0.0448302121625549,0.2585199051539353,43793
316.0617251396179,0.2747120857238769,3648.6258997917175,15863,0,3648.6258997917175,0.986044511677935,0.0471183034755428,0.267966429826295,43793,3976.294326543808,0.9915098901523316,0.0278687613131511,0.4657407301065514,0.986842361636558,0.0445236503313156,0.2741214480682246,43793
344.84174847602844,0.308274507522583,4099.839018344879,17900,0,4099.839018344879,0.98603019274131,0.0473273395510508,0.2693112419550987,43793,4457.6909737586975,0.9922223546765736,0.0256195144504969,0.5099060104916786,0.9867916210678088,0.044740325245016,0.2766751670939729,43793
373.768721818924,0.340721845626831,4550.96763586998,19944,0,4550.96763586998,0.9861186332322304,0.0476906134737824,0.2669362705916213,43793,4939.150961399078,0.9924673468409008,0.0245501953872818,0.5369672115837776,0.9868094817480084,0.0452432277070296,0.2700441549799042,43793
402.4578549861908,0.3742103576660156,5002.144770145416,21971,0,5002.144770145416,0.9859952376901364,0.0482437975578211,0.2705550973973591,43793,5420.412091016769,0.9925652639004054,0.0239635293389369,0.5399600387924857,0.9868918844316568,0.0454523866739841,0.2773576826036955,43793
431.29218077659607,0.4074556827545166,5453.354311943054,24028,0,5453.354311943054,0.9860739918415752,0.0489102631188833,0.2715814145383403,43793,5901.869510173798,0.9929287971617616,0.0228626902871778,0.5828592682832358,0.9867441278954598,0.046245322226967,0.2789765513309469,43793
460.3590455055237,0.4385535717010498,5904.460551261902,26090,0,5904.460551261902,0.985984709060265,0.0498072793525566,0.2677533639503699,43793,6383.45326423645,0.9933762598810584,0.0210874283054507,0.616506450120422,0.9867473752918596,0.0469827000284553,0.2799395559942953,43793
489.1870641708374,0.4724926948547363,6355.462056875229,28161,0,6355.462056875229,0.9859790236001345,0.050509282329632,0.2693004772225223,43793,6864.697921037674,0.9938759347873748,0.019595363183518,0.6564537381256985,0.98674209827271,0.0478221393126966,0.2796856795590799,43793
518.1325941085815,0.5071706771850586,6806.630153417587,30223,0,6806.630153417587,0.9859232218618156,0.0513197532257616,0.2671417806365355,43793,7346.230459213257,0.994096175029288,0.0187703951713692,0.6797509196241163,0.9866631459477364,0.0483967857676358,0.2773753120007604,43793
546.9740028381348,0.5415818691253662,7257.683073759079,32287,0,7257.683073759079,0.9859206949906464,0.0521151122478287,0.2723737118770681,43793,7827.535281896591,0.9941125453466376,0.0184071120650174,0.6897578595504239,0.9867088124596104,0.0492355083413435,0.2802176268426246,43793
575.7229630947113,0.5790755748748779,7708.8865878582,34360,0,7708.8865878582,0.9859072183444108,0.0529491080513274,0.2711870785630257,43793,8308.902286291122,0.9943937974800934,0.0175290492078996,0.6996457377273805,0.986636557889712,0.0500511502988416,0.2747204884438782,43793
604.3266940116882,0.6139218807220459,8159.898387432098,36429,0,8159.898387432098,0.9858187778534904,0.0541118833539413,0.2689224236878479,43793,8789.92292046547,0.9946867698661336,0.0164102612482421,0.7309813972844874,0.9866442704561618,0.0509747777004942,0.2771046397544733,43793
632.9995555877686,0.6483712196350098,8611.054082632065,38499,0,8611.054082632065,0.9857585540906254,0.0550325363616761,0.2698584681609874,43793,9271.161074876783,0.995182106982942,0.0150632261077934,0.7713066507784985,0.986528581959414,0.0518097486434001,0.2780833643058275,43793
661.7452442646027,0.6828422546386719,9062.13857460022,40568,0,9062.13857460022,0.9857678192849123,0.05568107364018534,0.27240996826805103,43793,9752.399313926697,0.9954051832302168,0.014298583810567056,0.7786078554565572,0.9865267552989391,0.05242167355994207,0.28183505269730574,43793
