accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
441.09179854393005,0.0,73.81090426445007,1,0,73.81090426445007,0.0007088489919237,0.0,11.717741560629827,3003,515.6019458770752,0.0005378866775769,0.0,11.732052323784892,0.0004835649898947,0.0,11.712978605348972,3000
634.3780562877655,0.0460469722747802,715.8868398666382,4145,0,715.8868398666382,0.582418220905235,20.96236302286336,2.181095302422869,3003,1353.6094365119934,0.5724563206577595,26.02344332292685,2.280165867306155,0.5790256785408736,22.11825433109493,2.207554191826512,3000
825.6148865222931,0.1044700145721435,1357.9658625125885,8308,0,1357.9658625125885,0.6315612108535239,24.579385884157613,1.799621245133926,3003,2189.5121364593506,0.6121023513139696,29.106520973630467,1.952388953722913,0.6241956082379636,25.730751828327108,1.8496709588225813,3000
1018.6791729927064,0.1535553932189941,2000.0086996555328,12475,0,2000.0086996555328,0.6432049270815177,25.119822701943395,1.6975184838184882,3003,3027.1600799560547,0.6165953492640732,29.14012282369988,1.9087560873131504,0.6354043967216774,26.3281870564973,1.7569834069013404,3000
1235.5353553295135,0.2035410404205322,2642.154712200165,16633,0,2642.154712200165,0.6539422462378711,26.044598268470303,1.6334960199872175,3003,3888.683756113053,0.6204232333937302,30.164592874224105,1.871729456542796,0.6424098895239985,27.034977894845515,1.7148696621864576,3000
1451.372903585434,0.2559249401092529,3284.1917521953583,20794,0,3284.1917521953583,0.6556736970542095,26.346072744181857,1.610812125965952,3003,4749.102880001068,0.6314435053126394,30.30806439290584,1.799616384831814,0.6472703376275558,27.195206373466487,1.6761342853777386,3000
1649.5788624286652,0.3095066547393799,3926.240658044815,24959,0,3926.240658044815,0.6624832955667886,27.033275718848657,1.5797317122770322,3003,5591.955923080444,0.632064842492527,30.66323910899087,1.8050395924350424,0.6500353374415693,27.47983991333128,1.6556536806735191,3000
1944.0952546596527,0.3614852428436279,4568.181880712509,29123,0,4568.181880712509,0.6628435303003893,26.764550239009843,1.5646594111324152,3003,6531.092492818832,0.6345892639052174,30.47790425154608,1.777496903927589,0.6532715031431724,26.431460576079665,1.6365761118894993,3000
2173.280584096909,0.4141764640808105,5210.193756818771,33285,0,5210.193756818771,0.6654929986636453,27.384693865075285,1.5523611353204343,3003,7404.923749446869,0.6365097219990359,31.03327834196641,1.747505114953743,0.6552057631027514,27.749950115178493,1.6239280588585387,3000
2370.56361079216,0.4670538902282715,5852.332449197769,37445,0,5852.332449197769,0.6676892684910812,27.03678801514447,1.528619778048922,3003,8246.919872045517,0.6387832699619772,31.322000796961767,1.748870659253558,0.6603141932524085,28.11418904996249,1.5949635621381013,3000
2601.5116381645203,0.5213382244110107,6494.431777954102,41612,0,6494.431777954102,0.6706757306373831,27.47233694160536,1.5100043213642438,3003,9122.53211593628,0.6391713747645951,31.146235596072174,1.740195207726987,0.6603885878662384,28.024414470340048,1.5906147707405984,3000
