accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
73.5387008190155,0.0,53.68404889106751,1,0,53.68404889106751,31.273614426737208,2472,2.73349176365446,127.86123037338255,32.16297809210259,2.833891054797488,31.149647754671488,5348,2.656689035871192
116.35830450057983,0.1531975269317627,1499.3523709774015,1098,0,1499.3523709774015,10.8563246015872,2472,0.899579550301627,1618.694606781006,10.948136406129334,0.941780376868096,10.883864212879244,5348,0.8967218654950997
161.84860801696777,0.4838619232177734,2944.9572916030884,2697,0,2944.9572916030884,13.738736370088391,2472,0.899579550301627,3112.6284720897675,13.84767694319121,0.941780376868096,13.76892141350211,5348,0.8967218654950997
204.5457818508148,0.6843044757843018,4390.071387290955,4423,0,4390.071387290955,10.535344215755854,2472,0.899579550301627,4603.144844055176,10.703755639556151,0.941780376868096,10.551012783805506,5348,0.8967218654950997
249.17947816848755,0.780921459197998,5835.784863948822,6170,0,5835.784863948822,5.824810874895155,2472,0.899579550301627,6096.106018781662,6.060823798588248,0.941780376868096,5.96748676725437,5348,0.8967218654950997
296.12374353408813,0.8814969062805176,7281.297084569931,8098,0,7281.297084569931,1.1325698432156914,2472,0.3278085836735523,7591.368540048599,1.3721692137815171,0.3862139917695473,1.599742016400442,5348,0.4123980109110221
344.0840730667114,0.9609346389770508,8726.740568637848,10027,0,8726.740568637848,0.3976180670930382,2472,0.1280238864176467,9087.555285930634,0.4367045823087292,0.1455003248862898,0.6619547084557715,5348,0.193472698305412
391.1000156402588,1.3428964614868164,10172.124617099762,11927,0,10172.124617099762,0.3574247985757146,2472,0.1166697134036114,10583.672790050508,0.3799038629266079,0.1288607320771063,0.6094516219924151,5348,0.1793173369381547
437.5620551109314,1.5743262767791748,11617.329145669935,13756,0,11617.329145669935,0.3414498011968514,2472,0.1132573680255113,12078.227289915085,0.3581051472381417,0.1217294780160277,0.589104509650643,5348,0.1724038043740646
484.3459401130676,1.6868953704833984,13062.868978023527,15521,0,13062.868978023527,0.3271291192173688,2472,0.1076513720472041,13573.351143836975,0.3380449242301074,0.1171810699588477,0.5742822746351969,5348,0.1673731472987978
533.5470523834229,1.8084220886230469,14508.751672029495,17403,0,14508.751672029495,0.3158888023017614,2472,0.1041984035098409,15071.305636167526,0.3191497649338156,0.1102609919861381,0.5514770287070524,5348,0.1627094095495582
581.8651440143585,2.1179325580596924,15953.692195892334,19317,0,15953.692195892334,0.2981012887928253,2472,0.0986736538500599,16568.061536073685,0.2993532081114769,0.1044509421702404,0.5356494856810077,5348,0.1563655675179838
629.0936720371246,2.318530797958374,17400.53915810585,21215,0,17400.53915810585,0.286896861289438,2472,0.093636382101436,18065.17600297928,0.2795146562834478,0.0970976824777994,0.5170548193565401,5348,0.1511031719210158
676.3988516330719,2.456057071685791,18845.766280651093,23028,0,18845.766280651093,0.2782748584586102,2472,0.0905896451567038,19560.52389740944,0.2646636927745939,0.0920186268139484,0.5019135876594836,5348,0.1468353208130159
721.8956024646759,2.5566728115081787,20291.10174512863,24773,0,20291.10174512863,0.2656157252080779,2472,0.0872179229378668,21054.078659057617,0.2489715589816282,0.0880712583928958,0.4949918551116385,5348,0.1437358180852604
770.4148898124695,2.6491472721099854,21736.73503923416,26660,0,21736.73503923416,0.2580600714158978,2472,0.0847602218024495,22551.61782240868,0.2314620761018304,0.0818767598007364,0.4689582332636377,5348,0.1371698933037223
819.4662115573883,3.017918586730957,23181.44687986374,28574,0,23181.44687986374,0.2485036332989225,2472,0.080921333252087,24048.58459591865,0.2177777110938367,0.0761912497292614,0.4570375288828611,5348,0.1341862598368174
867.7502365112305,3.1856496334075928,24626.56887698173,30450,0,24626.56887698173,0.2402313506113297,2472,0.0784230089574066,25544.893103837967,0.2045905912981479,0.0720002165908598,0.4471695286599608,5348,0.1309419205329986
