accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
915.241138458252,0.0,60.05821514129639,1,0,60.05821514129639,0.0007088489946909,0.0,11.00701141357422,3003,975.2994980812072,0.0006161570199765,0.0,11.008485794067385,0.0004835649742744,0.0,11.016655921936035,3000
1509.479169845581,0.4755475521087646,703.5853009223938,4758,0,703.5853009223938,0.5985823273658752,22.44741280034718,2.078788042068481,3003,2213.590499162674,0.5799304842948914,27.219828886812795,2.2188830375671387,0.5933218598365784,23.654318094488968,2.1058342456817627,3000
2009.474309206009,0.5128471851348877,1347.6121354103088,9913,0,1347.6121354103088,0.6437162160873413,25.48186817848084,1.715719223022461,3003,3357.7058067321777,0.6194018125534058,30.03159251659001,1.9050023555755613,0.6348836421966553,26.536378549408496,1.7757428884506226,3000
2623.6406784057617,0.5481307506561279,1991.56679558754,15066,0,1991.56679558754,0.6580559015274048,26.6442584362994,1.608899474143982,3003,4615.917478084564,0.6314549446105957,30.879528744145905,1.7990463972091677,0.6473942995071411,26.82997088559094,1.6756175756454468,3000
3345.08534026146,0.5887386798858643,2635.5035140514374,20222,0,2635.5035140514374,0.663598895072937,27.20619889587672,1.55707585811615,3003,5981.39453792572,0.6373159885406494,30.9648434132798,1.735874891281128,0.6556273102760315,28.0195772064163,1.6257599592208862,3000
3918.9774293899536,0.6268343925476074,3279.4126374721527,25376,0,3279.4126374721527,0.6691883206367493,27.41289903083649,1.5287328958511353,3003,7199.28910112381,0.6583379507064819,32.179710619952566,1.5901074409484863,0.6575739979743958,27.923378801345567,1.6031224727630615,3000
4505.253581047058,0.6659047603607178,3923.3995735645294,30531,0,3923.3995735645294,0.674254834651947,27.74095107271676,1.4993976354599,3003,8429.647000551224,0.6427237391471863,31.297649321561423,1.7150676250457764,0.6620252728462219,28.370738480509505,1.574724197387695,3000
5097.72523856163,0.7066826820373535,4567.41791677475,35686,0,4567.41791677475,0.676416277885437,27.83602501075301,1.4757040739059448,3003,9666.233788251877,0.6447193622589111,31.53624408606155,1.697052001953125,0.6648150682449341,28.5827759727626,1.55424165725708,3000
5747.189288139343,0.7469573020935059,5211.422335386276,40839,0,5211.422335386276,0.6788914203643799,28.43916968834391,1.4554418325424194,3003,10959.798307418823,0.6514684557914734,32.05254405701718,1.6567058563232422,0.6672452688217163,28.766130407791128,1.5378804206848145,3000
6413.625376224518,0.7837677001953125,5855.33780670166,45995,0,5855.33780670166,0.6831328868865967,28.769633082062384,1.4326564073562622,3003,12270.242381811142,0.6546744704246521,32.039724445566364,1.6304070949554443,0.6705186367034912,29.020623547231992,1.515591025352478,3000
6973.3427991867065,0.8255162239074707,6499.296671867371,51148,0,6499.296671867371,0.6836093068122864,28.75465000791845,1.4300087690353394,3003,13474.017133951187,0.6640520095825195,32.47389548080204,1.5508077144622805,0.6728000640869141,29.024264186614303,1.5046002864837646,3000
7534.993366956711,0.8649673461914062,7143.253793001175,56303,0,7143.253793001175,0.6878275871276855,28.83882698816819,1.399875521659851,3003,14679.719992399216,0.6977459788322449,35.69129854365752,1.3767839670181274,0.6746103763580322,29.12450163310301,1.4912950992584229,3000
8115.781920671463,0.9017603397369384,7787.280337810516,61459,0,7787.280337810516,0.6886875033378601,28.89945920963471,1.390880107879639,3003,15904.621629476547,0.6586036086082458,32.45282963934169,1.5969617366790771,0.6759742498397827,29.20628827288641,1.4740586280822754,3000
8718.273311853409,0.9393229484558104,8431.286786317825,66615,0,8431.286786317825,0.6944047808647156,29.557217079317304,1.3667012453079224,3003,17151.207075595856,0.6691266298294067,33.07705896322634,1.543649196624756,0.6797559857368469,29.63056783561026,1.4592667818069458,3000
9325.526384353638,0.9771325588226318,9075.282405138016,71771,0,9075.282405138016,0.6971588134765625,29.775545287008534,1.3477044105529783,3003,18402.544194221497,0.6716026067733765,33.318619222107486,1.5142723321914673,0.6812191009521484,29.893223238746216,1.440279841423035,3000
10059.90553689003,1.015493392944336,9719.260936498642,76928,0,9719.260936498642,0.6992156505584717,29.570530075655043,1.334308385848999,3003,19780.990270853043,0.6754547953605652,34.02626452629299,1.4844272136688232,0.6839096546173096,30.06042661139977,1.422585368156433,3000
10679.470745801926,1.0525097846984863,10363.185010194778,82082,0,10363.185010194778,0.7011911273002625,30.09643044753859,1.3211843967437744,3003,21044.56622838974,0.6870304346084595,35.164782364370446,1.4146554470062256,0.6871086359024048,30.400829081685377,1.4114733934402466,3000
11223.3948969841,1.090505599975586,11007.183843374252,87236,0,11007.183843374252,0.7053861021995544,30.330589596298577,1.3018373250961304,3003,22232.57725095749,0.6814525127410889,34.337919879035454,1.4594091176986694,0.6883113384246826,30.60543743571462,1.3982658386230469,3000
11813.620869636536,1.128740310668945,11651.162232160568,92392,0,11651.162232160568,0.7070245742797852,30.477191038486,1.290934920310974,3003,23466.87032365799,0.6835985779762268,34.650146352566495,1.4364967346191406,0.6903448104858398,30.525301634834538,1.3867169618606567,3000
12498.235224962234,1.1659226417541504,12295.183186769484,97547,0,12295.183186769484,0.7094184160232544,30.78822729765224,1.279040813446045,3003,24795.593191862103,0.6914072632789612,35.34834386466276,1.3933380842208862,0.692725419998169,30.684895861416333,1.3765329122543335,3000
13141.571279525757,1.2038280963897705,12939.180624485016,102700,0,12939.180624485016,0.7109639644622803,31.044333274694097,1.2653142213821411,3003,26083.0141415596,0.700364887714386,36.18338922799034,1.3495428562164307,0.695068895816803,30.863299473481064,1.365203857421875,3000
