accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2540.4423489570618,0.0,13.06631851196289,1,0,13.06631851196289,1.6742280599532278,95000000,2553.8293657302856,1.6737546259502527,1.685469352583144,83274637
3847.182233333588,0.0880823135375976,371.457216501236,164,0,371.457216501236,0.1319091814843428,95000000,4219.775057554245,0.1314844122981371,0.1291786055151118,83274637
5044.299104690552,0.1391046047210693,728.1195857524872,323,0,728.1195857524872,0.1320260184514096,95000000,5774.298152685165,0.1258624657875316,0.1292468913473276,83274637
6296.187393188477,0.1845707893371582,1085.5358378887177,485,0,1085.5358378887177,0.1299086617778577,95000000,7384.344303369522,0.1281297921976094,0.1273887186414861,83274637
7568.440360069275,0.2295000553131103,1442.3054339885712,643,0,1442.3054339885712,0.129222762893998,95000000,9014.097506523132,0.1270843825101289,0.1268605130280285,83274637
8729.549929618835,0.2829511165618896,1798.620108127594,802,0,1798.620108127594,0.1289248069989656,95000000,10532.241352796556,0.1251076814941527,0.1266999856546172,83274637
9995.697525262833,0.3306422233581543,2154.3018939495087,971,0,2154.3018939495087,0.128482377078247,95000000,12154.786476373672,0.1268110273330055,0.1261102214236161,83274637
11220.832727193832,0.3923466205596924,2511.988891839981,1127,0,2511.988891839981,0.1283061800317061,95000000,13738.352400302889,0.1272802329051469,0.125903755091322,83274637
12262.617650270462,0.4386391639709472,2867.809395551681,1295,0,2867.809395551681,0.1281713557670191,95000000,15136.687863826752,0.1247187576048001,0.125897580981992,83274637
13376.762798547745,0.4843091964721679,3224.745320081711,1461,0,3224.745320081711,0.1282532347953394,95000000,16608.4933385849,0.1254734659410636,0.1257567089740735,83274637
14441.529565811155,0.5289669036865234,3580.62016415596,1616,0,3580.62016415596,0.1280357994294819,95000000,18029.85456085205,0.126764467937354,0.12570985765418,83274637
15373.54731798172,0.5732624530792236,3938.618175983429,1771,0,3938.618175983429,0.128079268393908,95000000,19320.576053380966,0.1225777877959712,0.1255725725065503,83274637
16221.585363388062,0.6219263076782227,4294.876715660095,1954,0,4294.876715660095,0.1277885618943063,95000000,20525.589690446854,0.1228315742851658,0.1252481260792123,83274637
16899.34582710266,0.6694455146789551,4652.410439968109,2115,0,4652.410439968109,0.1284695956602397,95000000,21561.597532749176,0.1249634433259589,0.1258032080752376,83274637
17410.527970314026,0.7158522605895996,5010.343657255173,2280,0,5010.343657255173,0.1286183573018927,95000000,22431.432710647583,0.1250581942590662,0.1260658753787651,83274637
17857.13627910614,0.7626781463623047,5368.280689716339,2445,0,5368.280689716339,0.1277972917196173,95000000,23236.699730873108,0.1266932952454665,0.1252746382345922,83274637
18303.53413581848,0.809190034866333,5724.533994436264,2610,0,5724.533994436264,0.1277882413352564,95000000,24040.07270693779,0.1249891765376825,0.1252845995226137,83274637
18753.6710832119,0.8570828437805176,6080.374138116837,2789,0,6080.374138116837,0.1277304979742753,95000000,24846.773530244827,0.1235999041998228,0.1251820734282885,83274637
19204.101426124573,0.9044437408447266,6437.132004737854,2978,0,6437.132004737854,0.127238500014295,95000000,25654.69219350815,0.1239949063352687,0.1248357622596294,83274637
19652.58375811577,0.9506213665008544,6794.627226352692,3181,0,6794.627226352692,0.1272913791208367,95000000,26461.4076230526,0.1215647404273954,0.1249780238779201,83274637
20098.487414836884,0.9978656768798828,7150.797760486603,3344,0,7150.797760486603,0.1272319140602513,95000000,27264.19867014885,0.1222144240424031,0.1248540666841989,83274637
20542.96812939644,1.050889492034912,7507.217604160309,3505,0,7507.217604160309,0.1271603880742123,95000000,28065.81911969185,0.1260455794307763,0.1248233667133223,83274637
20989.64318871498,1.0999505519866943,7864.330427646637,3679,0,7864.330427646637,0.1273032066046464,95000000,28870.33188843727,0.1237214220923738,0.1248391948259987,83274637
21435.464110136032,1.149259090423584,8219.991032123566,3853,0,8219.991032123566,0.1271271912432219,95000000,29672.53858971596,0.1233718939462301,0.1248378966241879,83274637
21884.207269907,1.2014060020446775,8576.302778244019,4048,0,8576.302778244019,0.1271925186179713,95000000,30478.32811117172,0.1234677384418591,0.1247289731851705,83274637
22331.000572681427,1.2533879280090332,8931.909889698029,4211,0,8931.909889698029,0.1271468659215023,95000000,31281.44393086433,0.1228815634642767,0.124666900764809,83274637
22777.17057681084,1.3019757270812988,9288.0388276577,4385,0,9288.0388276577,0.1270656844214188,95000000,32084.46458601952,0.1221872497706896,0.1247604235170269,83274637
23222.21232867241,1.3517773151397705,9644.99974513054,4559,0,9644.99974513054,0.1268781589704011,95000000,32887.19084620476,0.1213278160198713,0.1245896229585393,83274637
23668.147635936737,1.40077543258667,10001.762555360794,4750,0,10001.762555360794,0.1273514001415052,95000000,33690.61946058273,0.1228779526854297,0.1247775730020702,83274637
24114.135622501373,1.4481723308563232,10358.712023973463,4927,0,10358.712023973463,0.1267891138845343,95000000,34494.280388355255,0.1246807925218429,0.1244525794677554,83274637
24559.90780806541,1.5069725513458252,10714.778283834456,5088,0,10714.778283834456,0.1268288382592452,95000000,35296.84537482262,0.1239800203482384,0.124523773390844,83274637
25006.51442599297,1.5566167831420898,11070.382393836975,5245,0,11070.382393836975,0.1268659270947908,95000000,36099.78595876694,0.1236091721396194,0.1244758793825472,83274637
25451.271473169327,1.6052730083465576,11428.439841270449,5405,0,11428.439841270449,0.1268835962540476,95000000,36903.31498003006,0.1229460728780745,0.1245335778040876,83274637
25903.43017816544,1.655904769897461,11785.873774051666,5604,0,11785.873774051666,0.1266186365338777,95000000,37713.6465549469,0.1230654618575489,0.12430818842949,83274637
26357.341366052628,1.7007129192352295,12143.825364589691,5795,0,12143.825364589691,0.1266184400299072,95000000,38526.23929357529,0.1240310509473498,0.1243633408872944,83274637
26808.49207162857,1.74910306930542,12500.671241998672,5957,0,12500.671241998672,0.1268203668248226,95000000,39334.95611047745,0.1203907818569941,0.1245488636334363,83274637
27259.578827142715,1.7972466945648191,12856.4139316082,6117,0,12856.4139316082,0.1268081099880821,95000000,40142.50755858421,0.1209506597727194,0.124399691629158,83274637
27710.321860313416,1.8442442417144775,13214.635874271393,6296,0,13214.635874271393,0.12653584455405786,95000000,40952.20024418831,0.12260274703227997,0.12421117368666174,83274637
