accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
516.190141916275,0.0,186.7236540317536,1,0,186.7236540317536,0.8951520666800474,3581,0.2580477435706681,702.9140188694,0.8823855945042202,0.2478699002947126,0.8955538378851294,3554,0.2344830050921936
519.9189643859863,0.4149324893951416,297.0783066749573,284,0,297.0783066749573,0.3204037544614807,3581,0.7028432940344875,817.4153904914856,0.2974520070212228,0.7097423417227608,0.31841467415676,3554,0.6855056582371976
523.4413554668427,0.4587612152099609,408.1488573551178,396,0,408.1488573551178,0.3110391786730312,3581,0.7175723163484362,932.0534977912904,0.2876485075269426,0.7270215579441616,0.3089946173655564,3554,0.7000186299767868
526.9664239883423,0.4929375648498535,518.9147706031799,497,0,518.9147706031799,0.3086163505633028,3581,0.7199278881815484,1046.379845380783,0.2848114115851266,0.7297635759626117,0.3064995606293085,3554,0.702719976610861
530.5017514228821,0.5331902503967285,629.2666804790497,604,0,629.2666804790497,0.3030864733685597,3581,0.7250543640699176,1160.308578491211,0.279944964817592,0.7345453671046666,0.3010202041823474,3554,0.7080818652838351
534.009245634079,0.5698575973510742,740.3811123371124,708,0,740.3811123371124,0.3032196223885611,3581,0.7223165256955111,1274.9684085845947,0.280170134135655,0.7315105710710798,0.3009280160228791,3554,0.706303430663513
537.5101969242096,0.6026673316955566,850.4832444190979,817,0,850.4832444190979,0.3033334433250139,3581,0.7247241844980452,1388.605563163757,0.2799112967082432,0.7346040861947196,0.3012049926689117,3554,0.7080072629431626
541.0072712898254,0.6393165588378906,960.678999900818,922,0,960.678999900818,0.29801682272759,3581,0.7301870440344875,1502.3362395763395,0.2747362852096557,0.740257740020752,0.2961102573135024,3554,0.713050477345069
544.7104957103729,0.6780381202697754,1070.6840415000916,1563,0,1070.6840415000916,0.2942938315938285,3581,0.7339621221376711,1616.0895235538485,0.27092330796378,0.7442857197352818,0.2927214837704874,3554,0.7165223026651308
548.413899898529,0.7105255126953125,1180.6549980640411,2580,0,1180.6549980640411,0.2925135685191811,3581,0.7384424878045588,1729.8063097000122,0.2690000534057617,0.7486626080104283,0.2910139419821855,3554,0.7214147324097847
552.1186602115631,0.743157148361206,1290.622784614563,3597,0,1290.622784614563,0.2909202799388264,3581,0.7379635467571908,1843.5215141773224,0.2672114031655447,0.7486440794808524,0.2894320082785242,3554,0.7207450974034538
555.8218486309052,0.7750077247619629,1400.5827877521515,4614,0,1400.5827877521515,0.2900070535574036,3581,0.7380017256876571,1957.226639032364,0.2662422316414969,0.7485383578709194,0.2885590715896701,3554,0.7207785516759285
559.524754524231,0.8079500198364258,1510.5481266975405,5631,0,1510.5481266975405,0.2888051331026599,3581,0.7401454044566811,2070.9378204345703,0.2647597108568464,0.7512587138584682,0.2873030079169158,3554,0.7228990854275112
563.2274386882782,0.8393287658691406,1620.5153810977936,6648,0,1620.5153810977936,0.28860169394460344,3581,0.7414598504913082,2184.6492142677307,0.26449998787471224,0.7524320738656181,0.2872693647342783,3554,0.7241842240916925
