accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
73.67127776145935,0.0,6.72886323928833,1,0,6.72886323928833,0.4621320980864005,0.7696969607635867,0.0255343965141723,43793,80.84309983253479,0.4615402964642602,0.7738473818816182,0.0207589732106201,0.4618568937354476,0.7704593584281303,0.023578048279932,43793
104.92305970191956,0.0481119155883789,457.7499363422394,1995,0,457.7499363422394,0.98320936222614,0.0640167741604681,0.0618207889101731,43793,564.5484516620636,0.986723376049057,0.0513355863510952,0.0601141124146566,0.9842265838364092,0.0609219683119059,0.0603180081204317,43793
135.80853366851807,0.1117920875549316,908.7993609905244,3994,0,908.7993609905244,0.9839071998140224,0.0572183588877218,0.1219865745107016,43793,1047.9236946105957,0.9876186669921684,0.0447630468476219,0.1276968703334954,0.9848289758685972,0.0541618023374759,0.1186001326977922,43793
166.76829433441162,0.1588387489318847,1359.8980565071106,5988,0,1359.8980565071106,0.9844702709395496,0.0530374662873271,0.1590926565212558,43793,1531.404111623764,0.9881260379320284,0.0411422166698716,0.1826073155520118,0.9853453118961872,0.0505364679824981,0.1565687950173959,43793
196.8731484413147,0.2056293487548828,1810.93953371048,7978,0,1810.93953371048,0.9849381632510388,0.0508482022153921,0.1875650713542966,43793,2013.9707288742063,0.9888685151265348,0.0383406861684232,0.2150053778185248,0.985819431770578,0.0482767113829768,0.1896869292513689,43793
225.5961301326752,0.2525207996368408,2262.0736038684845,10064,0,2262.0736038684845,0.9852397032105584,0.0493328691611377,0.2082525557287355,43793,2495.2661657333374,0.9891627963070404,0.03650954710841,0.2737695134143286,0.9860771938598228,0.0467829090390061,0.2134036830896672,43793
254.2613070011139,0.2932231426239013,2713.1391315460205,12176,0,2713.1391315460205,0.9854426951944808,0.0485185684758923,0.2252019811724382,43793,2976.432316541672,0.9895673072851184,0.0349617915702928,0.293120690340589,0.9864011216507166,0.0460031628626124,0.2309918312450353,43793
283.5959815979004,0.3410236835479736,3164.138014793396,14291,0,3164.138014793396,0.9856802210843816,0.0477669723619254,0.2380951745774995,43793,3458.213735818863,0.9899402053252296,0.0336800382130879,0.3299219811247421,0.9865212753175142,0.045154304860297,0.2432062403619491,43793
312.2923712730408,0.3914163112640381,3615.2563259601593,16407,0,3615.2563259601593,0.9857711884464712,0.0475500069120455,0.2439387710239373,43793,3939.474507331848,0.990338179466712,0.0320578379014152,0.3636402953971177,0.9866243801532122,0.0449383022591324,0.2481132107357627,43793
341.04776644706726,0.4365661144256592,4066.246910810471,18526,0,4066.246910810471,0.9858402562584282,0.0471673142475946,0.251703658834305,43793,4420.661068916321,0.9905899306394504,0.0311222128970641,0.3942069143710882,0.986734182743985,0.0446172666806575,0.2503301127096459,43793
370.9193902015686,0.4786310195922851,4517.316638946533,20645,0,4517.316638946533,0.9859152201031132,0.0469616835258107,0.2521526004857869,43793,4903.037877082825,0.9907235530238442,0.0306328320145368,0.405158391453448,0.9867761959349092,0.0445054598374191,0.2580314738321243,43793
400.7368414402008,0.5266017913818359,4968.353792667389,22758,0,4968.353792667389,0.9860091354815668,0.0468714235560405,0.2596993485140865,43793,5385.337205410004,0.990784765452674,0.0303683762302777,0.4043287289892793,0.986783502576809,0.0442472474256265,0.2646802135554671,43793
430.39457845687866,0.5732769966125488,5419.439529418945,24870,0,5419.439529418945,0.9860070297555926,0.0466517535643623,0.2612052361086389,43793,5867.528801441193,0.9908733139406092,0.0300100410564142,0.4119889260877726,0.9868508860521076,0.0439330681665037,0.2680117029866146,43793
459.0682933330536,0.6219878196716309,5870.604082107544,26995,0,5870.604082107544,0.9860908376493696,0.0469535962219906,0.2583791552885409,43793,6348.809868335724,0.991160285404152,0.0289053570535361,0.4265076736367363,0.9869568323596556,0.0441957140354907,0.2671712366868619,43793
489.1238250732422,0.672194242477417,6321.769423484802,29131,0,6321.769423484802,0.986158642025742,0.0466823063321706,0.2684841958784564,43793,6831.480673789978,0.991325705324288,0.0284122322486895,0.4494452215822768,0.9870006722110548,0.0440550453224908,0.2770800280854328,43793
519.330109834671,0.7149655818939209,6772.937709569931,31255,0,6772.937709569931,0.9861784358499004,0.0463267347602294,0.2695277402029968,43793,7314.287571191788,0.991583334940218,0.0275835268071647,0.4764664615981723,0.9870132558721044,0.0438414528983418,0.2803659197477197,43793
548.0805997848511,0.765042781829834,7223.987207174301,33386,0,7223.987207174301,0.986306042843943,0.04659026307571601,0.2722832531174011,43793,7795.534682273865,0.9917366091911376,0.026889475376445655,0.4873132114345186,0.9871435576526519,0.04372718196623357,0.2857323411413317,43793
