accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
142.39352416992188,0.0,7.482583045959473,1,0,7.482583045959473,0.5061854545469862,0.7535940015980126,0.0272727658916484,43793,150.24489641189575,0.5140536610452022,0.7486874383028025,0.022145852937125,0.5068839423661634,0.7533382533345999,0.0253293832954378,43793
201.4135546684265,0.0288631916046142,246.7656767368317,1001,0,246.7656767368317,0.983274359057518,0.0624741031080377,0.075074558486906,43793,450.1386034488678,0.986775123140827,0.0496748385607266,0.0733542616660064,0.9842572137691836,0.0591136934352082,0.0751937579673492,43793
260.6061370372772,0.0491557121276855,485.7386155128479,1982,0,485.7386155128479,0.983675336397665,0.0586324061293935,0.1093591384054996,43793,750.5265793800354,0.9873029394872126,0.0462622552034761,0.1110631822378865,0.9846765505107952,0.0554066302903206,0.1090455480565506,43793
320.1665050983429,0.0679965019226074,724.4032170772552,2959,0,724.4032170772552,0.9840076590041524,0.0561489698736289,0.1360043070699932,43793,1050.9323530197144,0.9877635199409814,0.0435723032131451,0.1533184489713707,0.9850000852475468,0.0531131604858135,0.1382629854099922,43793
378.7569696903229,0.0895593166351318,962.9671552181244,3987,0,962.9671552181244,0.9843715712120172,0.0538640643907692,0.1601995994177154,43793,1350.8110091686249,0.98802088229013,0.0418333420267494,0.1760267185685199,0.9852996694830832,0.0510648217778254,0.161439719734956,43793
438.3709707260132,0.1109726428985595,1201.8777792453766,4992,0,1201.8777792453766,0.984650402093506,0.0523487145032914,0.1812270240159354,43793,1651.8925321102142,0.9882746408903214,0.0403403560856281,0.2155304964650906,0.9855269962742764,0.049629586723953,0.1782533011218185,43793
499.1553268432617,0.129408597946167,1440.262499332428,5982,0,1440.262499332428,0.9848799531968466,0.0512708345267182,0.1980810662217124,43793,1954.210085868836,0.988524929972872,0.0391121472930199,0.2294195435546071,0.9857466101921968,0.048567100373709,0.195054157347029,43793
559.7747807502747,0.1469449996948242,1678.6092352867126,6967,0,1678.6092352867126,0.9851297216450684,0.0502579896419803,0.2145752182644497,43793,2256.517471313477,0.9889921739466278,0.0376479429712519,0.2525882944771368,0.9859917983741264,0.0476223495116939,0.2119090138059803,43793
621.7804064750671,0.1658387184143066,1916.796863079071,7949,0,1916.796863079071,0.9853049386340405,0.049456883932223,0.2239665036120912,43793,2560.0985856056213,0.9893271628649036,0.0365048692005898,0.2859869772661011,0.9861805607989562,0.0468935908154293,0.2201363376738766,43793
683.7693300247192,0.185209035873413,2154.9800770282745,8937,0,2154.9800770282745,0.9854536203578554,0.0488786231166806,0.231893567529607,43793,2863.902985811233,0.9895226930281064,0.0356243032031163,0.3042201280522059,0.9863222341027532,0.046348992825607,0.2282242537580036,43793
743.8361208438873,0.2038986682891845,2393.0173766613007,9917,0,2393.0173766613007,0.9856166227009616,0.0483852889700905,0.2390733716185645,43793,3165.9346129894257,0.9899183338612484,0.0342429054878228,0.3203399902150645,0.9864484816600052,0.04588170751039,0.2372016807452895,43793
806.8198716640472,0.2230818271636963,2631.514730453491,10890,0,2631.514730453491,0.985725712124384,0.0479862859800294,0.2478413478127494,43793,3470.9678597450256,0.9900762440431572,0.0334995738678036,0.3479548852354788,0.9865852836754196,0.045463699590284,0.246435772594338,43793
869.9497976303101,0.2433357238769531,2869.487873315811,11904,0,2869.487873315811,0.9858154265922948,0.0476326140679446,0.2536246802667133,43793,3776.2211940288544,0.9901971894386352,0.0329223004644265,0.3758257324581807,0.9866628183488444,0.04510890107692,0.2536870834592545,43793
934.6107323169708,0.2636783123016357,3107.435385227204,12886,0,3107.435385227204,0.9859097742017412,0.0474235402655801,0.2558255015546078,43793,4082.686197757721,0.9906299175708336,0.0316636074463021,0.386457615250416,0.9867561847095128,0.0448509796769848,0.2597260005564452,43793
1001.5108067989348,0.2854316234588623,3345.064396381378,13868,0,3345.064396381378,0.98596579309485,0.0472990574926533,0.2575986762796687,43793,4391.823924541473,0.9908706089726173,0.0309623098560405,0.3969686043787856,0.986819511458488,0.0446745603865205,0.2635109060465579,43793
1069.0567498207092,0.3087575435638428,3582.4967472553253,14819,0,3582.4967472553253,0.985978428935401,0.0472948422552195,0.2588371948260248,43793,4701.777585268021,0.99097623191844,0.030415399891241,0.4201772948186197,0.9868751253341906,0.0446218642095888,0.2660357838088728,43793
1136.0682184696198,0.33106327056884766,3819.852848291397,15812,0,3819.852848291397,0.9859746381832357,0.047318202107321246,0.2601290899735901,43793,5011.06667304039,0.9910651181194106,0.02995300012301949,0.43032587747415935,0.9868467094852915,0.04462056393078873,0.26772886747465424,43793
