accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.29648637771606,0.0,20.19631266593933,1,0,20.19631266593933,29.44981934318343,2472,1.9210692015518047,87.33431839942932,30.03601907971625,1.9409277210331144,29.44253252461322,5348,1.8870274706705927
111.82119488716124,0.0548329353332519,1765.789226770401,1433,0,1765.789226770401,6.486655187431447,2472,0.899579550301627,1880.868818283081,6.319959808931047,0.941708411944571,6.496185578661844,5348,0.8967218654950997
154.826997756958,0.1112222671508789,3511.6078355312347,3136,0,3511.6078355312347,5.545499709658688,2472,0.899579550301627,3672.219301223755,5.576456459109069,0.941708411944571,5.586661926110106,5348,0.8967218654950997
198.31273221969604,0.1655731201171875,5258.002045869827,5653,0,5258.002045869827,7.422746628814762,2472,0.899579550301627,5466.056368350983,7.520233128584241,0.941702990479908,7.399812575346594,5348,0.8967218654950997
245.2478106021881,0.2539393901824951,7004.042229652405,8044,0,7004.042229652405,1.597458303761533,2472,0.4673491357422867,7263.693802118301,1.7237939494265213,0.5003957669203912,1.9285410152325697,5348,0.5093033360691354
291.19944167137146,0.4973609447479248,8749.170506238937,10436,0,8749.170506238937,1.2108418285050648,2472,0.3862653098531473,9057.89967918396,1.32778090856277,0.4208845661743977,1.544777853124372,5348,0.4403997489499348
339.01976251602173,0.617748498916626,10495.357350349426,12982,0,10495.357350349426,0.9938279284147364,2472,0.3327442975240184,10856.46005654335,1.0871874193120974,0.360744258668922,1.3106565592349808,5348,0.3900835224255298
386.4920210838318,0.983759880065918,12241.207381486893,15326,0,12241.207381486893,0.8007640109845796,2472,0.269453415392115,12652.99517774582,0.8752352689370261,0.2978281612560449,1.099340756542596,5348,0.330497755033071
431.7689568996429,1.1406731605529783,13986.40442085266,17817,0,13986.40442085266,0.6872609724820956,2472,0.2350862226555359,14448.117758750916,0.749199703408257,0.2607345000325288,0.9731913285488246,5348,0.299956549027181
478.3825294971466,1.5330479145050049,15731.228572130203,20287,0,15731.228572130203,0.6098682273856377,2472,0.2117279060792558,16244.900496006012,0.6637206380969206,0.2339741504564873,0.8913857259016476,5348,0.2735962921836528
523.6345822811127,1.8178303241729736,17476.89686346054,22603,0,17476.89686346054,0.5587705759242532,2472,0.1949911644628602,18038.86022973061,0.5957571115769303,0.2127816450892373,0.8212215645092426,5348,0.2548640950127939
568.6684131622314,1.911336660385132,19222.71813964844,25173,0,19222.71813964844,0.5124106293147945,2472,0.1780919302094123,19834.063768148422,0.5392095961697877,0.1938986836683798,0.7599105788973026,5348,0.2388162023849756
615.4986987113953,2.2529869079589844,20968.42308950424,27588,0,20968.42308950424,0.4731558790083231,2472,0.1662299677045884,21631.92839980125,0.4990356203116082,0.1809468045887277,0.7230331301329868,5348,0.2261092067783517
661.8137352466583,2.528004646301269,22713.52388882637,29935,0,22713.52388882637,0.4444132484353829,2472,0.1562569821054983,23426.396852731705,0.4648712475878563,0.1698382234944592,0.6904233105095942,5348,0.2163955004103703
707.5402188301086,2.6443262100219727,24458.859894037247,32514,0,24458.859894037247,0.4209652638879927,2472,0.1475839376028273,25222.02360630036,0.430906073123624,0.1575640274976687,0.651874795936307,5348,0.205851397672959
755.0928838253021,2.927891969680786,26205.35535311699,34876,0,26205.35535311699,0.3967227220304535,2472,0.1410639205411004,27020.87561440468,0.4026199202718588,0.1486457181272092,0.622622559869148,5348,0.1970453338483078
799.7669630050659,3.0484602451324463,27950.469836473465,37326,0,27950.469836473465,0.380910487168527,2472,0.1325127455162188,28813.67463541031,0.3803579421527193,0.1404376206275887,0.6000686164167671,5348,0.1893786510886882
845.2213246822357,3.372678279876709,29695.7406578064,39825,0,29695.7406578064,0.3635897376443641,2472,0.1280441979972782,30609.36973905564,0.3609471400809936,0.1341487216186324,0.5790643306867842,5348,0.1832955148940279
889.6019687652588,3.719547271728516,31441.15779685974,42155,0,31441.15779685974,0.3534026388799277,2472,0.1243881136635996,32402.278833150864,0.3401940788244367,0.1271008175568711,0.5653435981295208,5348,0.1772316902428426
934.3996515274048,3.81294298171997,33186.2414996624,44710,0,33186.2414996624,0.3353886238628298,2472,0.1172587492129262,34196.788917541504,0.3229592224573968,0.1201396569297161,0.5423738258489049,5348,0.1707140443199922
982.7162601947784,4.107759714126587,34931.53279089928,47136,0,34931.53279089928,0.3191126746080392,2472,0.1104746816159892,35995.23542881012,0.3025507303953877,0.1128152581701472,0.5259337483674904,5348,0.164824023560083
1027.693104505539,4.378366231918335,36676.77851891518,49463,0,36676.77851891518,0.308651994685141,2472,0.1076513720472041,37788.50056266785,0.2874309322170657,0.1076323379524212,0.5082053226090014,5348,0.1596099068218027
1073.9540865421295,4.5117809772491455,38422.13477897644,52064,0,38422.13477897644,0.2975089622717595,2472,0.1045640119432088,39584.76422309876,0.2677761288662245,0.0999121722724611,0.4912375736983876,5348,0.1538260995510066
1120.9283802509308,4.790804386138916,40166.96595740318,54433,0,40166.96595740318,0.2837555547938576,2472,0.0993642475575325,41381.80308294296,0.2509210099407496,0.0938238674560319,0.472744252467601,5348,0.1493265099213054
1164.8383622169497,4.914770603179932,41912.35226726532,56885,0,41912.35226726532,0.2748285171623976,2472,0.0945300916052241,43174.12636041641,0.2385799014078765,0.0891071931993147,0.4629141708107293,5348,0.1425578139332786
1213.4562048912048,5.273805141448975,43658.1649813652,59396,0,43658.1649813652,0.2681175247193367,2472,0.0917677167753336,44973.6151266098,0.225064969686829,0.0846019560644503,0.4520540580419931,5348,0.1399990344228262
1260.2565767765043,5.6134302616119385,45403.61291408539,61726,0,45403.61291408539,0.261052729208336,2472,0.0889037840472853,46768.97131633759,0.2140359685436088,0.0797443237264979,0.4414314636389893,5348,0.1356925602278762
1306.021035194397,5.734586954116821,47148.84155058861,64262,0,47148.84155058861,0.2532661381379444,2472,0.0861210976377633,48564.83949661255,0.2043713095901394,0.0767516752325808,0.4308020998154008,5348,0.1321585477719306
1351.5945675373075,6.047943592071533,48894.123643159866,66699,0,48894.123643159866,0.2484743975417769,2472,0.0853086344525013,50361.138989686966,0.1968228501345364,0.0737373408800121,0.4236993588475738,5348,0.1296963259788538
1395.9121325016022,6.350821495056152,50640.03344845772,69011,0,50640.03344845772,0.2452604301083941,2472,0.0835618386041882,52154.447405815125,0.1918796146048501,0.072116322945807,0.419251604254571,5348,0.1284990102833969
1443.2168831825256,6.474174976348877,52385.36201620102,71611,0,52385.36201620102,0.2426965298164397,2472,0.0824447017244531,53952.13245487213,0.1887138353635542,0.0707284279921063,0.4175845118011603,5348,0.1277362043161299
1489.4961745738983,6.792452096939087,54130.576805353165,73990,0,54130.576805353165,0.2420080025324214,2472,0.0824650133040846,55748.43242835999,0.1875348497421384,0.0704302474356472,0.415809451994801,5348,0.126625790566311
1534.7573153972626,7.112360000610352,55875.78415560722,76419,0,55875.78415560722,0.2418311514049293,2472,0.0821806511892429,57542.15148115158,0.1871890197991126,0.0702513391017717,0.4153520746213833,5348,0.1264809539902476
1583.1211755275726,7.247365713119507,57621.14528346062,78947,0,57621.14528346062,0.2417723522485321,2472,0.0818759774947697,59340.77962183952,0.1872068826143899,0.0702947108190748,0.4153787108197709,5348,0.1264423309032974
1627.873602628708,7.65438985824585,59366.20434308052,81284,0,59366.20434308052,0.2428273094231886,2472,0.0827899985781894,61133.7676012516,0.1877054887308727,0.0705983128401969,0.4155998452255374,5348,0.1266547578815237
1676.4808988571167,7.810163259506226,61111.6119055748,83821,0,61111.6119055748,0.2433146644541583,2472,0.0829118680559787,62932.6525645256,0.1881863249293343,0.0706904777394661,0.4177575244562487,5348,0.1285472891420847
