accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
366.4704203605652,0.0,8.021913766860962,1,0,8.021913766860962,0.0011,6.90775546875,10000,375.2131824493408,0.0015234375,6.90775634765625,0.00142,6.907755625,50000
453.1727237701416,0.0199244022369384,427.4614708423615,356,0,427.4614708423615,0.0112,6.635046875,10000,882.8720829486847,0.01353515625,6.592393188476563,0.01302,6.603810625,50000
534.3527843952179,0.0380158424377441,850.0273106098175,712,0,850.0273106098175,0.0382,5.99379453125,10000,1388.022573471069,0.05103515625,5.831118774414063,0.0479,5.866418125,50000
617.4394009113312,0.0557711124420166,1269.3807983398438,1069,0,1269.3807983398438,0.055,5.64991015625,10000,1891.9235417842865,0.07654296875,5.414952392578125,0.07342,5.464940625,50000
700.1834111213684,0.1161544322967529,1688.64967751503,1704,0,1688.64967751503,0.0831,5.271428515625,10000,2395.715992450714,0.12005859375,4.936165771484375,0.11084,5.0074371875,50000
785.6608381271362,0.1340827941894531,2108.6319563388824,2337,0,2108.6319563388824,0.1115,4.9677171875,10000,2902.8015191555023,0.161484375,4.524666748046875,0.14892,4.62077,50000
869.1366980075836,0.2075715065002441,2528.3684237003326,3093,0,2528.3684237003326,0.1423,4.655058203125,10000,3407.8724579811096,0.2044140625,4.178623046875,0.18744,4.281473125,50000
951.6016108989716,0.2257001399993896,2947.5934116840363,3805,0,2947.5934116840363,0.17,4.37379765625,10000,3911.352787733078,0.2482421875,3.831174011230469,0.22676,3.9494240625,50000
1036.66792678833,0.2432615756988525,3367.102104663849,4730,0,3367.102104663849,0.203,4.1846375,10000,4417.79020357132,0.2862109375,3.600353393554688,0.26254,3.735414375,50000
1120.2124962806702,0.3201417922973633,3786.6735501289368,5542,0,3786.6735501289368,0.2299,3.998464453125,10000,4922.816040754318,0.322265625,3.397906494140625,0.29612,3.5441096875,50000
1221.305640220642,0.3390047550201416,4205.854215860367,6248,0,4205.854215860367,0.2412,3.91159765625,10000,5444.845155000687,0.34046875,3.27269287109375,0.30968,3.428308125,50000
1304.9294764995575,0.4360508918762207,4624.677016973496,7199,0,4624.677016973496,0.2541,3.809962109375,10000,5949.341462135315,0.35375,3.1668356323242186,0.32596,3.317905625,50000
1388.0583000183103,0.4532656669616699,5043.924844026566,7960,0,5043.924844026566,0.2654,3.7470703125,10000,6453.656566858292,0.37421875,3.060516357421875,0.34694,3.211023125,50000
1471.974847793579,0.4703390598297119,5463.752669334412,8713,0,5463.752669334412,0.2641,3.74775703125,10000,6959.089870691299,0.3778125,3.072204284667969,0.34736,3.2237065625,50000
1557.0160505771637,0.5175271034240723,5882.71075963974,9645,0,5882.71075963974,0.2792,3.62040859375,10000,7465.172110795975,0.3962109375,2.928536682128906,0.36408,3.09113,50000
1640.3726511001587,0.5354905128479004,6301.799696922302,10453,0,6301.799696922302,0.2884,3.561526953125,10000,7969.550905942917,0.4084375,2.858370056152344,0.37636,3.017133125,50000
1724.8028404712677,0.5987019538879395,6722.087747097015,11249,0,6722.087747097015,0.2959,3.5237390625,10000,8476.082507610321,0.421484375,2.7753921508789063,0.38912,2.941069375,50000
1809.7584855556488,0.7233312129974365,7141.503167390823,12227,0,7141.503167390823,0.3007,3.514001171875,10000,8982.478121042252,0.42625,2.7934835815429686,0.3928,2.955881875,50000
1892.7069947719567,0.7414286136627197,7560.633336544037,13082,0,7560.633336544037,0.3038,3.4749078125,10000,9486.457540988922,0.43369140625,2.750057373046875,0.39566,2.9192453125,50000
1977.134220600128,0.7590503692626953,7979.480448961258,13918,0,7979.480448961258,0.3037,3.437955859375,10000,9991.668929100037,0.44078125,2.704456481933594,0.40166,2.87651,50000
2064.194551229477,0.7923388481140137,8399.001615285873,14863,0,8399.001615285873,0.3159,3.368736328125,10000,10500.209467172624,0.453203125,2.59909912109375,0.41534,2.773029375,50000
2147.634502649308,0.8411149978637695,8817.88215470314,15783,0,8817.88215470314,0.318,3.384398046875,10000,11004.51700782776,0.45287109375,2.6270822143554686,0.41178,2.811556875,50000
2232.470045566559,0.9227306842803956,9236.954954624176,16661,0,9236.954954624176,0.3281,3.324993359375,10000,11510.497383594511,0.4594921875,2.5647552490234373,0.42088,2.7499128125,50000
2320.0386753082275,0.9440920352935792,9656.615741491318,17505,0,9656.615741491318,0.3288,3.31526484375,10000,12019.542634010317,0.46048828125,2.5777978515625,0.42546,2.7454503125,50000
2404.11251950264,1.015516996383667,10075.895733356476,18498,0,10075.895733356476,0.3329,3.272844921875,10000,12524.910786628723,0.4695703125,2.5229867553710936,0.43116,2.705789375,50000
2490.609519958496,1.0337812900543213,10494.839556455612,19411,0,10494.839556455612,0.3383,3.256099609375,10000,13032.342680215836,0.474921875,2.481340179443359,0.43472,2.6599428125,50000
2578.0954899787903,1.069145441055298,10913.740227222444,20262,0,10913.740227222444,0.3349,3.2577220703125,10000,13540.715116262436,0.47619140625,2.469927215576172,0.43744,2.6555653125,50000
