accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
333.78825855255127,0.0,28.26072239875793,1,0,28.26072239875793,0.0,0,1.0,362.04907488822937,11.033095359802246,61888.85288374133,11.03269386291504,100000,61864.009689522
666.2949831485748,0.3884761333465576,2598.9086496829987,5776,0,2598.9086496829987,0.0,0,1.0,3265.6460511684418,3.753133773803711,42.65454246116733,3.757853984832764,100000,42.85635683143144
998.6572618484496,0.4329996109008789,5170.068788766861,11600,0,5170.068788766861,0.0,0,1.0,6169.267575263977,3.537147521972656,34.36874315026304,3.540074348449707,100000,34.46948184812902
1331.3799166679382,0.467266321182251,7740.999462127686,17424,0,7740.999462127686,0.0,0,1.0,9073.007964849472,3.461761236190796,31.873063101552184,3.462547063827514,100000,31.89811967919044
1663.884626865387,0.5061285495758057,10312.201455116272,23250,0,10312.201455116272,0.0,0,1.0,11976.801888227465,3.4036808013916016,30.07459517911513,3.404442548751831,100000,30.09751315034664
1996.1485476493835,0.5395958423614502,12883.185774087906,29074,0,12883.185774087906,0.0,0,1.0,14880.1327521801,3.357412815093994,28.714804186700288,3.3584799766540527,100000,28.74546387844549
2328.245219707489,0.5711338520050049,15454.308579921722,34899,0,15454.308579921722,0.0,0,1.0,17783.431185007095,3.313182592391968,27.472420001653223,3.31347393989563,100000,27.48042518872927
2660.5382878780365,0.6051731109619141,18025.62758755684,40727,0,18025.62758755684,0.0,0,1.0,20687.12489390373,3.2601478099823,26.05338780871873,3.259437084197998,100000,26.03487757286479
2992.7884063720703,0.6395018100738525,20596.95786190033,46550,0,20596.95786190033,0.0,0,1.0,23590.787455797195,3.204978704452514,24.654974969675468,3.203535795211792,100000,24.61942573179161
3324.9493329524994,0.67366623878479,23168.021163463596,52376,0,23168.021163463596,0.0,0,1.0,26494.09397649765,3.140267133712769,23.1100395048797,3.138167381286621,100000,23.061565053344733
3657.206852197647,0.7076692581176758,25738.981688261032,58199,0,25738.981688261032,0.0,0,1.0,29397.393446922302,3.0773181915283203,21.700128702689035,3.0742053985595703,100000,21.63268571712524
