accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
814.1221899986267,0.0,48.10586643218994,1,0,48.10586643218994,0.0007183408643262,0.0,11.632790232881474,3003,863.0802488327026,0.0006323947062814,0.0,11.638646790309414,0.0004820408869552,0.0,11.637341482708328,3000
1540.2253532409668,0.0183930397033691,886.3842308521271,2250,0,886.3842308521271,0.2413741165565983,1.3740664178572448,6.650983373884833,3003,2430.229407310486,0.2863095238095238,3.817671588053824,6.102896777701465,0.2625639631176921,1.826807641517037,6.378088074432057,3000
2321.5214219093323,0.0370035171508789,1724.8114631175995,4495,0,1724.8114631175995,0.3252809639670953,3.838209428649002,5.699316417564593,3003,4052.5161480903625,0.3688679245283018,9.661493999689585,5.229899906228688,0.3455120757422193,4.959315438667078,5.437471417447408,3000
2971.8263597488403,0.0568923950195312,2563.2419214248657,6734,0,2563.2419214248657,0.3983200092689143,5.793343821018265,4.9904399837794,3003,5543.926954030991,0.4184939889960308,11.412658875323764,4.7030865733273854,0.4111314364818431,7.065670828146937,4.7899317572244335,3000
3480.3389387130737,0.0768513679504394,3401.585647344589,8978,0,3401.585647344589,0.4280500521376433,7.362019072066743,4.490065244467616,3003,6893.49377322197,0.4424230605994563,12.954777239469175,4.225946400509297,0.438039205992139,9.25959640234856,4.300921748696018,3000
4129.645694255829,0.0941138267517089,4240.056083202362,11221,0,4240.056083202362,0.4195458231954582,6.687883992591297,4.3299103522187465,3003,8383.980870962143,0.4401564387185828,11.79335907098735,4.0336702708920456,0.4334536375546931,8.371769720518248,4.132042895458928,3000
4628.974806070328,0.1138267517089843,5078.231052875519,13468,0,5078.231052875519,0.4643030935001738,9.512428750719236,3.801319734098018,3003,9724.100348472595,0.4810413259061846,15.821515739558128,3.575178792020772,0.4759103156749808,11.714959805268936,3.641034812004054,3000
5017.60547709465,0.1324892044067382,5916.649445295334,15718,0,5916.649445295334,0.2093963619511064,0.1145983334626301,5.766846613949716,3003,10953.672811746595,0.2387633417537152,0.5454833883272465,5.305464998520744,0.2206634860208143,0.0958884438703992,5.52444233122389,3000
5717.071918725967,0.1495332717895507,6754.932274341583,17973,0,6754.932274341583,0.254084115397984,0.6263286466861788,5.250682134167536,3003,12493.944143772123,0.2937584725971999,2.3702808863111424,4.759062831072075,0.2693001755123229,0.7905333121054481,5.004988427928708,3000
6239.025178432465,0.1680123805999755,7593.235194206238,20224,0,7593.235194206238,0.3337388483373885,2.9335888369257788,4.586170490093847,3003,13856.655404806135,0.3763057875691299,7.188927313219924,4.12546584469378,0.3512471262947124,4.127579396388791,4.346879403258102,3000
