accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
203.01861023902893,0.0,11.092934608459473,1,0,11.092934608459473,0.5080327987670898,0.7442464828491211,0.0292617534046402,43793,214.1116514205933,0.4987711310386657,0.7439650893211365,0.0227498567778018,0.5072119235992432,0.7433469295501709,0.0277503545487432,43793
280.5344157218933,0.0168447494506835,251.12976384162903,1145,0,251.12976384162903,0.9829360842704772,0.0670560374855995,0.0473873036310531,43793,531.7122213840485,0.9864374995231628,0.0551614426076412,0.0459106302147564,0.983965277671814,0.0640116706490516,0.0451102939114328,43793
357.22040486335754,0.0362136363983154,491.2055900096893,2289,0,491.2055900096893,0.9838648438453674,0.0577533319592475,0.1151712587567565,43793,848.5234010219574,0.9877419471740724,0.0451618768274784,0.1205702970006463,0.9848746061325072,0.0548568330705165,0.1157684701367019,43793
435.16318368911743,0.0550062656402587,731.2589046955109,3432,0,731.2589046955109,0.9842060208320618,0.0548967756330966,0.1537421958880028,43793,1166.5668742656708,0.987927496433258,0.0428209863603115,0.1697355718339878,0.985166072845459,0.0521524772047996,0.1533605607184892,43793
511.4644267559052,0.0758907794952392,971.3696434497832,4565,0,971.3696434497832,0.9846979379653932,0.0521524474024772,0.1819330443809076,43793,1483.0306069850922,0.9884599447250366,0.0402491316199302,0.2074693941699252,0.9856154322624208,0.0494362115859985,0.1826686409354252,43793
588.9614708423615,0.0963776111602783,1211.4673175811768,5704,0,1211.4673175811768,0.9850130081176758,0.0503841340541839,0.2028902267215548,43793,1800.6749556064606,0.9889758229255676,0.0382139980792999,0.255830060296257,0.9858922958374025,0.0478573888540267,0.1997373510581273,43793
663.8225286006927,0.1150593757629394,1451.4891369342804,6865,0,1451.4891369342804,0.9850416779518129,0.0505909994244575,0.2215243249628657,43793,2115.606386899948,0.988731324672699,0.0379819050431251,0.2707176195895686,0.985897183418274,0.0478918738663196,0.2209104171947519,43793
739.9517350196838,0.1339001655578613,1691.4678633213043,8022,0,1691.4678633213043,0.9852880835533142,0.0494345910847187,0.230809954112076,43793,2431.7623097896576,0.9893003702163696,0.0358433946967124,0.313986765022076,0.9860972762107848,0.0466776229441165,0.2330377733332588,43793
815.4159688949585,0.1585092544555664,1931.4174807071688,9190,0,1931.4174807071688,0.9854721426963806,0.0485151968896389,0.2383967723639741,43793,2747.2317550182343,0.9897857904434204,0.0346563085913658,0.3368483868153639,0.9863510131835938,0.0457691699266433,0.2444831890665955,43793
890.38174700737,0.1770155429840088,2171.470983982086,10354,0,2171.470983982086,0.985659122467041,0.0479521043598651,0.2450861195018509,43793,3062.3003227710724,0.990146815776825,0.0328425578773021,0.3750864211115751,0.9864902496337892,0.0454550236463546,0.2446381251014512,43793
967.0125823020936,0.1971464157104492,2411.435134410858,11507,0,2411.435134410858,0.9857555627822876,0.0479789450764656,0.2481245184895599,43793,3378.9535393714905,0.9903236031532288,0.0323903635144233,0.3871162408295008,0.9866433143615724,0.0451776571571826,0.2528416152821702,43793
1041.8242259025574,0.2168512344360351,2651.4471337795258,12678,0,2651.4471337795258,0.985772430896759,0.048084307461977,0.2524693550631113,43793,3693.828275680542,0.9907436966896056,0.030696703121066,0.4229015274387266,0.9866238236427308,0.0452947504818439,0.2541998819823162,43793
1115.5470321178436,0.2369892597198486,2891.5813200473785,13841,0,2891.5813200473785,0.9856797456741332,0.0482982955873012,0.2470126916673839,43793,4007.7341310977936,0.99073725938797,0.0311547275632619,0.4189870523307328,0.9866591095924376,0.0451975688338279,0.258404776331421,43793
1191.499303340912,0.2574193477630615,3131.730295419693,15008,0,3131.730295419693,0.985859215259552,0.0481701306998729,0.2510901812764047,43793,4323.885477781296,0.9914278984069824,0.0284762866795063,0.4560264047999383,0.9866920113563538,0.0452412702143192,0.2572500774394191,43793
1266.7827770709991,0.2763464450836181,3371.685544967652,16167,0,3371.685544967652,0.98575097322464,0.0486478134989738,0.2516914205390488,43793,4639.17437338829,0.9910731315612792,0.0293934233486652,0.4634485163445269,0.9866956472396852,0.0454579107463359,0.2557284046259325,43793
1340.0468039512634,0.296067476272583,3611.642764568329,17327,0,3611.642764568329,0.985765278339386,0.0488952510058879,0.2535455374173522,43793,4952.445822954178,0.9917005300521852,0.02687568962574,0.5139073470529663,0.986731767654419,0.0456955917179584,0.2583347806244402,43793
1416.133819580078,0.317317247390747,3851.74100279808,18496,0,3851.74100279808,0.9859055280685424,0.0487490445375442,0.2552853544966256,43793,5268.67920255661,0.991524338722229,0.0275867581367492,0.4999564340516715,0.986860454082489,0.0457005240023136,0.2613823137622827,43793
1492.1450102329254,0.3384943008422851,4091.825548648834,19645,0,4091.825548648834,0.9859084486961364,0.0490387678146362,0.2585274268765164,43793,5584.82938170433,0.9923588037490844,0.0248516742140054,0.549003910825518,0.986868977546692,0.0457945950329303,0.2584218284647551,43793
1566.6511771678925,0.359323501586914,4331.910178184509,20804,0,4331.910178184509,0.9858600497245787,0.0492521673440933,0.2554506800584729,43793,5899.47155380249,0.9921115040779114,0.0259168222546577,0.5165288718174297,0.986763060092926,0.0460556149482727,0.2582366919475289,43793
1641.2185254096985,0.3810579776763916,4571.919264316559,21956,0,4571.919264316559,0.9857956171035768,0.0498743653297424,0.2498442918411922,43793,6214.099309921265,0.9928665161132812,0.0231634881347417,0.5913190726050988,0.9867261052131652,0.0466039478778839,0.2571444896194497,43793
1714.9992928504944,0.4030427932739258,4811.897761106491,23099,0,4811.897761106491,0.9858444333076476,0.050420518964529,0.2576797106300748,43793,6527.909942388535,0.9921954870224,0.0251531619578599,0.5458033140146548,0.9867419600486756,0.0470368899405002,0.2576230886367076,43793
1789.456362247467,0.4244542121887207,5051.900489091873,24239,0,5051.900489091873,0.9857892990112304,0.0508321151137352,0.2439404775567287,43793,6842.423726081848,0.9931254982948304,0.022462073713541,0.5974875951937973,0.9866716861724854,0.0474933050572872,0.2504671642837366,43793
1864.6186635494232,0.4451620578765869,5291.868155002594,25385,0,5291.868155002594,0.9857997894287108,0.0508913993835449,0.2469513090827234,43793,7157.60574388504,0.9928680658340454,0.0230847056955099,0.5870958621481228,0.9867252707481384,0.0474296770989894,0.2565169749292392,43793
1936.6348514556885,0.4658403396606445,5531.930026292801,26542,0,5531.930026292801,0.985624611377716,0.0517251007258892,0.2461228236557939,43793,7469.73424744606,0.9937341213226318,0.020803652703762,0.6316388064937534,0.986608386039734,0.0481958836317062,0.2502100090846716,43793
2012.7064208984373,0.4870107173919678,5771.970009326935,27686,0,5771.970009326935,0.9856148958206176,0.0516266338527202,0.2457836687025603,43793,7785.901625394821,0.993607223033905,0.0209467075765132,0.6301575330527193,0.9864906668663024,0.048356007784605,0.252523889863371,43793
2084.0622293949127,0.7099466323852539,6011.909794092178,28822,0,6011.909794092178,0.9856418371200562,0.0532388053834438,0.2417591569772401,43793,8097.452238082886,0.9936826825141908,0.0202576220035552,0.658814244789802,0.9865779280662536,0.0496115572750568,0.2514140937941614,43793
2158.6000969409943,0.7314238548278809,6251.930826425552,29962,0,6251.930826425552,0.9856254458427428,0.0538043268024921,0.239853499937368,43793,8412.063458919525,0.993719756603241,0.0200094133615493,0.6417948322585378,0.9865661859512328,0.0504073947668075,0.2490232163032818,43793
2233.19970870018,0.7522673606872559,6491.998294830322,31113,0,6491.998294830322,0.9855453968048096,0.0541442409157753,0.2346730427378484,43793,8726.783337831497,0.993526816368103,0.0205792915076017,0.6352587161937853,0.9863713383674622,0.0508492477238178,0.2451783511622292,43793
2306.43567109108,0.773418664932251,6732.089219331741,32258,0,6732.089219331741,0.985542893409729,0.0545220896601676,0.2382859762256678,43793,9040.162019729614,0.99466210603714,0.0175320468842983,0.6939108241643204,0.9864147305488586,0.0510583259165287,0.2476475660690874,43793
2381.0504817962646,0.7963719367980957,6972.114375114441,33412,0,6972.114375114441,0.9854300022125244,0.0558111816644668,0.2363114635095813,43793,9354.853789806366,0.9946038722991944,0.0175658296793699,0.691784880147996,0.9862726926803588,0.0523304492235183,0.2426216819528969,43793
2456.3896741867065,0.8182563781738281,7212.15430855751,34562,0,7212.15430855751,0.9854207038879396,0.0575499385595321,0.2297186382600496,43793,9670.287094831468,0.995294749736786,0.0153840631246566,0.7525746115424387,0.9862949848175048,0.0536981634795665,0.2380856006430008,43793
2529.3763267993927,0.8398258686065674,7452.178721427917,35710,0,7452.178721427917,0.9853811264038086,0.0582592859864234,0.2316722790049835,43793,9983.350497484207,0.994560182094574,0.0170423593372106,0.7098460528371133,0.9863213896751404,0.0541515909135341,0.2407504449503368,43793
2607.302830219269,0.8612604141235352,7692.168416023254,36860,0,7692.168416023254,0.9852867722511292,0.0587164796888828,0.2333666808963135,43793,10301.318064689636,0.9963377118110656,0.0131560834124684,0.7923306539296511,0.9862077236175536,0.054792370647192,0.2408443816687257,43793
2681.436852455139,0.8832120895385742,7932.2036011219025,38000,0,7932.2036011219025,0.985261082649231,0.0605072937905788,0.2242048386779285,43793,10615.541823625565,0.994249165058136,0.0176753401756286,0.6903032068773789,0.9861496686935424,0.0563727729022502,0.2340028531499347,43793
2758.028742313385,0.9058797359466552,8172.170121431351,39139,0,8172.170121431351,0.9853238463401794,0.060974471271038,0.2281541431786879,43793,10932.154947280884,0.9967915415763856,0.0119623197242617,0.8155705073548373,0.98621666431427,0.0568881668150424,0.23239354318376,43793
2829.957175016403,0.9296557903289796,8412.192198753357,40268,0,8412.192198753357,0.985156238079071,0.0620261877775192,0.225843906098762,43793,11244.161386728289,0.99492609500885,0.0156618487089872,0.753983069275038,0.9861054420471193,0.0577119886875152,0.2361032284422253,43793
