accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
936.2534110546112,0.0,3.659181594848633,1,0,3.659181594848633,0.2455320815558985,95000000,940.2788681983948,0.2439864559064998,0.2429192186884832,83274637
1784.158995628357,0.0265936851501464,124.05898022651672,129,0,124.05898022651672,0.1315604343097887,95000000,1909.3854100704195,0.1288376222563401,0.1287415091000807,83274637
2631.402620077133,0.0443785190582275,244.45330905914307,258,0,244.45330905914307,0.1300726624939767,95000000,2877.821004390717,0.1273644807018902,0.12717407906848,83274637
3465.958701133728,0.0598959922790527,364.4727435112,387,0,364.4727435112,0.1292388588109066,95000000,3833.2110781669617,0.1261391175070111,0.126781315378203,83274637
4281.000043392181,0.0759038925170898,485.1922225952149,517,0,485.1922225952149,0.1287866722472341,95000000,4769.788942098618,0.1238410908532514,0.1263410180046086,83274637
5083.131951093674,0.0904841423034668,605.6673183441162,650,0,605.6673183441162,0.1285482745305111,95000000,5693.213245153427,0.1264681255532098,0.1260900630745256,83274637
5884.667850971222,0.1435539722442627,725.7097926139832,777,0,725.7097926139832,0.1283356083083704,95000000,6615.6427664756775,0.1250097808863629,0.1258977257739643,83274637
6652.616691112518,0.1597647666931152,845.6323208808899,906,0,845.6323208808899,0.1282104700648257,95000000,7504.330158472061,0.1253395294927254,0.1257911362618823,83274637
7425.6835680007935,0.174246072769165,966.028839111328,1043,0,966.028839111328,0.1281018972739771,95000000,8398.609318733215,0.1230609809183509,0.1257067358574691,83274637
8170.453849315643,0.1918473243713379,1085.86172914505,1171,0,1085.86172914505,0.1279805184781124,95000000,9264.021325588226,0.124204109762558,0.1255613507622069,83274637
8844.588952064514,0.2079577445983886,1205.7536396980286,1295,0,1205.7536396980286,0.1278288867102372,95000000,10058.878677129744,0.1232989396250046,0.1254066236529574,83274637
9380.813239574432,0.2235403060913086,1325.7840597629547,1418,0,1325.7840597629547,0.1275619545651084,95000000,10715.913566350937,0.1250292645702653,0.1251626993290377,83274637
9778.988463640211,0.2378644943237304,1446.274075269699,1543,0,1446.274075269699,0.1274493097081234,95000000,11235.389068603516,0.1229774704618101,0.1250345270933216,83274637
10166.434511184692,0.253286600112915,1566.2551901340485,1664,0,1566.2551901340485,0.1273790747130946,95000000,11743.61722755432,0.1231627799996554,0.124973044163962,83274637
10553.14258646965,0.3072631359100342,1687.5101182460785,1788,0,1687.5101182460785,0.1273305548488014,95000000,12252.405633211136,0.1249123685766057,0.1249365117718131,83274637
10939.698461771011,0.3247077465057373,1807.8613212108608,1912,0,1807.8613212108608,0.1272529191539563,95000000,12760.09190750122,0.1229802773505582,0.1248725760838019,83274637
11327.008706092834,0.3408577442169189,1927.5309119224548,2037,0,1927.5309119224548,0.1272317131786145,95000000,13267.919074773788,0.123668333039145,0.1248237663957962,83274637
11713.130704402924,0.3572711944580078,2048.614624977112,2161,0,2048.614624977112,0.1271272366418938,95000000,13775.938249349594,0.1241031651538211,0.1247253123803117,83274637
