accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
244.66708064079285,0.0,200.7225790023804,1,0,200.7225790023804,6.3144984,2472,1.0380842118091524,445.389967918396,6.6704044,1.1801532598962996,6.2796364,5348,1.0184618355622073
369.91285848617554,0.3927524089813232,1961.2996790409088,431,0,1961.2996790409088,1.5481284,2472,0.899579550301627,2331.615662813186,1.5218416,0.944635537887994,1.5544544,5348,0.8967218654950997
506.3378968238831,0.444305419921875,3710.249896287918,872,0,3710.249896287918,1.4650308,2472,0.8892206446895375,4217.052020072937,1.4486065,0.926542897477559,1.4825281,5348,0.8874426688553083
607.8540570735931,0.4940705299377441,5463.303100824356,1448,0,5463.303100824356,0.9628712,2472,0.7378993764345053,6071.680629491806,0.929039,0.743140882711071,1.034126,5348,0.7834789745570415
729.1432802677155,0.543982982635498,7216.367254734039,1907,0,7216.367254734039,0.5594849,2472,0.4841061889383137,7946.0935735702515,0.53747284,0.5004188964173883,0.6451656,5348,0.5159368512528364
839.9043056964874,0.5908541679382324,8967.081674337387,2581,0,8967.081674337387,0.27940595,2472,0.3325614933073345,9807.628821372986,0.26859027,0.3329546195829437,0.36007443,5348,0.3864819195674214
948.9996302127838,0.6384637355804443,10714.107811689377,3053,0,10714.107811689377,0.1898128,2472,0.2485731115308837,11663.808896303177,0.18896541,0.2547385716800657,0.26384714,5348,0.3101433882103027
1057.7807948589325,0.6879143714904785,12470.979824543,3790,0,12470.979824543,0.15195732,2472,0.1965957792537525,13529.526079893112,0.14389761,0.1950152085593346,0.21998325,5348,0.2610534446965674
1172.8609519004822,0.7356224060058594,14217.974810361862,4407,0,14217.974810361862,0.13915779,2472,0.1830073324802469,15391.66230225563,0.12167378,0.1711952988897267,0.20797928,5348,0.2473422488292376
1282.52334690094,0.7847244739532471,15978.328333854675,5000,0,15978.328333854675,0.12812859,2472,0.1688298498974265,17261.74173784256,0.10883089,0.1524081098479004,0.19332252,5348,0.2288514459518177
1391.38556098938,0.8330204486846924,17731.553106546402,5738,0,17731.553106546402,0.119756594,2472,0.1593646537891251,19123.89255261421,0.10380438,0.1481549014034655,0.18184002,5348,0.2174576353015014
1519.896978855133,0.8821921348571777,19482.04706144333,6305,0,19482.04706144333,0.11548004,2472,0.1547336136331322,21002.95967411995,0.10456596,0.1452180121103149,0.1780201,5348,0.212137305074108
1631.3532621860504,0.9284021854400636,21231.59369492531,6976,0,21231.59369492531,0.10922705,2472,0.1460808807100928,22864.02276945114,0.1002841,0.139314638457277,0.16948746,5348,0.2015545792497465
1742.817727804184,0.9761617183685304,22979.49077439308,7691,0,22979.49077439308,0.106017865,2472,0.1396624215465236,24723.446325302124,0.095422044,0.1340827245601399,0.16715299,5348,0.1980012552503258
1853.4838452339168,1.0251805782318115,24727.32592129708,8249,0,24727.32592129708,0.10123017,2472,0.1360672719517396,26582.00749206543,0.08712556,0.1243665808031755,0.16143453,5348,0.1913580842948872
1965.6316249370573,1.0721533298492432,26478.60044312477,8998,0,26478.60044312477,0.09857457,2472,0.1312128044197997,28445.488909244537,0.08195747,0.1174417694775555,0.15460254,5348,0.1852556365567517
2088.758005857468,1.7682034969329834,28227.625744581223,9680,0,28227.625744581223,0.09648925,2472,0.1302378485974854,30318.375019311905,0.08126646,0.1150238823372983,0.15423003,5348,0.182967218654951
2196.6546206474304,1.8170030117034912,29975.628027677536,10230,0,29975.628027677536,0.09395445,2472,0.1255458737025978,32174.33369898796,0.08412964,0.1194747789911596,0.14961565,5348,0.179529763916381
2307.076024055481,1.8657786846160889,31724.106344223022,10993,0,31724.106344223022,0.09215682,2472,0.123920947332074,34033.29538607597,0.07903076,0.1109447148383876,0.1491413,5348,0.1773475595036933
2452.365656852722,1.9551105499267576,33471.681977272034,11645,0,33471.681977272034,0.09109264,2472,0.1224585135986025,35926.26252031326,0.082732216,0.1156270387170016,0.14677672,5348,0.1741321875150871
2575.6391718387604,2.003096580505371,35221.32805943489,12236,0,35221.32805943489,0.089902624,2472,0.1198180082465013,37799.24289417267,0.081387356,0.1094451016123704,0.14420836,5348,0.1716892772654854
2685.074481010437,2.0531816482543945,36972.722836732864,12988,0,36972.722836732864,0.08860388,2472,0.117583734487031,39660.137040138245,0.065722995,0.094431290550721,0.1412017,5348,0.1696905325158113
2807.126852273941,2.100985527038574,38720.32839870453,13608,0,38720.32839870453,0.086784765,2472,0.1134401722421952,41529.854950904846,0.073899925,0.1037253701083398,0.1415827,5348,0.1659537488533771
2915.104007720948,2.148262023925781,40467.3863465786,14238,0,40467.3863465786,0.084795006,2472,0.113988584892247,43384.94963979721,0.09300448,0.1281493575175062,0.13733566,5348,0.1644957273210061
3022.5239572525024,2.2252440452575684,42222.981420993805,14962,0,42222.981420993805,0.084065884,2472,0.1128714480125119,45248.05555319786,0.09892051,0.1355468337987198,0.13985114,5348,0.1655578622121373
3128.0672295093536,2.2749242782592773,43974.38881111145,15491,0,43974.38881111145,0.08344487,2472,0.1114090142790404,47105.066605091095,0.112089574,0.1528215687536194,0.13615477,5348,0.160343745473857
3239.731342792511,2.322176456451416,45722.07258272171,16216,0,45722.07258272171,0.08054686,2472,0.1072451404545731,48964.47458219528,0.10275176,0.1375869154366525,0.13369061,5348,0.159407135615314
3388.228214263916,2.372617483139038,47469.089022398,16942,0,47469.089022398,0.080640346,2472,0.1061483151544695,50860.05193901062,0.09522896,0.1316958569472125,0.13254115,5348,0.1569352580504996
3498.641444921493,2.42172646522522,49223.75205731392,17487,0,49223.75205731392,0.08079703,2472,0.1064123656896796,52725.1882276535,0.08593266,0.1209964219295479,0.13400751,5348,0.1592719548109882
3608.5125477314,2.517556667327881,50981.708743810654,18244,0,50981.708743810654,0.07964497,2472,0.1037718603375784,54593.12454581261,0.09382216,0.1293509371249192,0.13024867,5348,0.155100661420364
3730.62396645546,2.565407514572144,52728.819137096405,18938,0,52728.819137096405,0.07789771,2472,0.1047671277395243,56462.40656900406,0.08713751,0.1221385930252533,0.12892964,5348,0.1540288707574953
3839.684490442276,2.613346576690674,54475.86837244034,19526,0,54475.86837244034,0.078660056,2472,0.1031828245282635,58318.57425713539,0.088515215,0.1228533613946777,0.12978886,5348,0.1531308839859025
3951.4827806949615,2.661793231964112,56226.905128240585,20315,0,56226.905128240585,0.07637791,2472,0.1024312960818962,60181.47323656082,0.08882485,0.1221311249137336,0.12842754,5348,0.1517790759426447
4089.6242311000815,2.711625576019287,57976.7417037487,21025,0,57976.7417037487,0.07656749,2472,0.1023297381837385,62069.51594018936,0.09280719,0.1281091537607454,0.12726638,5348,0.1511804180949162
4198.071912288666,2.7629520893096924,59724.72759747505,21591,0,59724.72759747505,0.07582639,2472,0.1003798265391099,63926.01205086708,0.09186937,0.1249305699256145,0.12622033,5348,0.150881089171052
4308.32982134819,2.813797235488892,61479.73894524574,22368,0,61479.73894524574,0.07340234,2472,0.0988767696463754,65791.34789633751,0.08676519,0.1202333714439437,0.12628496,5348,0.1495775599864819
4437.618397951126,3.9760525226593018,63228.1370882988,23076,0,63228.1370882988,0.07378801,2472,0.0975158938110616,67670.2095940113,0.08743186,0.122723746063621,0.124605104,5348,0.1478008979867716
4544.817559719086,4.026868104934692,64979.350942373276,23640,0,64979.350942373276,0.0737247,2472,0.09865334227042837,69528.68367862701,0.084829,0.1191135115832701,0.12315137,5348,0.1444986240525274
