accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
202.6214411258697,0.0,121.5451877117157,1,0,121.5451877117157,0.0016,6.91218828125,10000,324.81873393058777,0.0011957908163265,6.911289137236926,0.00114,6.91032625,50000
329.35181760787964,0.0297186374664306,2115.945389509201,1911,0,2115.945389509201,0.0581,5.43460625,10000,2448.4243199825287,0.0758330676020408,5.683907645089286,0.08448,5.369495,50000
446.6659274101257,0.0852634906768798,4113.932512521744,4679,0,4113.932512521744,0.1978,4.166992578125,10000,4566.972930669785,0.2529695471938775,4.555435180664063,0.2422,4.4598834375,50000
551.2657015323639,0.1217114925384521,6106.99627327919,7813,0,6106.99627327919,0.3349,3.22026875,10000,6668.810752868652,0.4213966836734694,4.301740373883929,0.41084,3.6116853125,50000
681.1285533905029,0.1685569286346435,8100.409832239151,10908,0,8100.409832239151,0.4208,2.76146171875,10000,8796.185854911804,0.5089684311224489,3.690275542590083,0.48904,3.393254375,50000
782.3462271690369,0.3399162292480469,10093.10680270195,13975,0,10093.10680270195,0.4468,2.5407837890625,10000,10894.439922094343,0.5401785714285714,3.8735943229831,0.49856,3.5946475,50000
916.060443162918,0.5296454429626465,12085.535720586777,17094,0,12085.535720586777,0.4778,2.466045703125,10000,13025.37265920639,0.5809351084183674,3.806796326929209,0.55234,3.24312875,50000
1014.7383263111116,0.7073013782501221,14080.839374542236,20017,0,14080.839374542236,0.4969,2.292778125,10000,15124.489433050156,0.5847417091836735,4.2652899294483415,0.57624,3.0346875,50000
1136.4618639945984,1.0467360019683838,16076.302437067032,23241,0,16076.302437067032,0.5222,2.24196796875,10000,17248.351852178574,0.6491749043367347,3.424844547193877,0.57928,3.2999325,50000
1251.8468353748322,1.3355841636657717,18069.75966453552,26171,0,18069.75966453552,0.5141,2.249761328125,10000,19362.27117872238,0.6524035395408163,3.653707387496014,0.58686,3.1516565625,50000
1371.63134431839,1.625967264175415,20062.942791700363,29427,0,20062.942791700363,0.5272,2.18953828125,10000,21481.680223941803,0.6569674744897959,3.933512784996811,0.5849,3.3899871875,50000
1489.5095262527466,1.98438024520874,22062.18269753456,32376,0,22062.18269753456,0.5364,2.1774421875,10000,23603.81263756752,0.6981425382653061,3.257666451590402,0.60376,3.2073090625,50000
