accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
74.23156142234802,0.0,37.72291231155396,1,0,37.72291231155396,31.60651009742564,2472,2.646801941787013,112.53425431251526,32.83278883076314,2.880806382037687,31.545766777175004,5348,2.7858446386327427
122.02011895179749,0.05338716506958,1483.5545628070831,1080,0,1483.5545628070831,1.8278304245435189,2472,0.4556293542948835,1608.0506401062012,2.113368504334422,0.5132768006814497,2.2586322866435604,5348,0.5173465939265196
169.75876116752625,0.1096694469451904,2929.205813407898,2515,0,2929.205813407898,0.7063276259758694,2472,0.2161761420185647,3103.5789296627045,0.8234591976885355,0.24869634539885,1.0404762297192085,5348,0.2848838893448558
216.20813012123108,0.1650326251983642,4374.851459741592,4054,0,4374.851459741592,0.5745738636363636,2472,0.1790465744520951,4597.887984752655,0.6685421774930601,0.2087485461862301,0.8970455501557163,5348,0.2504610631004683
263.63770866394043,0.2268664836883545,5820.270788431168,5951,0,5820.270788431168,0.4932089368668946,2472,0.1568866410740763,6093.131075620651,0.561126416957106,0.180365733131665,0.792735303097373,5348,0.224168396659103
310.4933476448059,0.2872140407562256,7266.3579890728,7854,0,7266.3579890728,0.4532852925995225,2472,0.1450043669896207,7588.476971387863,0.5194184721076001,0.1685058889695805,0.7426742605830571,5348,0.2124752570849225
357.5946068763733,0.349712610244751,8712.11147904396,9693,0,8712.11147904396,0.4218281723820891,2472,0.1345845266386366,9083.748193264008,0.4761469295852459,0.1542216567743626,0.7059231743363221,5348,0.2012745618693574
405.022068977356,0.4083895683288574,10157.919981718063,11440,0,10157.919981718063,0.4097102534840957,2472,0.130928442304958,10580.83317399025,0.4613812582272178,0.1512949180676972,0.6948500700880299,5348,0.197083956935258
451.5324292182922,0.753645658493042,11603.641014814377,13300,0,11603.641014814377,0.3869773100280663,2472,0.124144374708021,12075.811824321749,0.4336187673496252,0.1420396529412086,0.663025307037372,5348,0.1881040892193308
498.8297593593597,0.8821752071380615,13049.10053563118,15223,0,13049.10053563118,0.3676198867668881,2472,0.1188633640038185,13571.10345840454,0.4022747724513528,0.1333195004886998,0.6319261964411292,5348,0.180224979481485
546.7146770954132,0.9758751392364502,14496.250159740448,17134,0,14496.250159740448,0.3511149408832827,2472,0.1139276501533524,15069.852016925812,0.3826869869711561,0.1282086284188512,0.6127673136270595,5348,0.1760440303191232
593.264645576477,1.3258898258209229,15941.843522071838,18996,0,15941.843522071838,0.3322997149009613,2472,0.1083419657546767,16564.810574293137,0.3529882491457334,0.1182599009495519,0.5772806864702632,5348,0.1665524067011055
639.0076653957367,1.4156529903411863,17387.228240013123,20752,0,17387.228240013123,0.3167908514258984,2472,0.1026141002985802,18058.420035362244,0.3327186010148891,0.1112761345207738,0.5595283715246383,5348,0.1618500458649157
685.1585032939911,1.5150394439697266,18833.24158096313,22588,0,18833.24158096313,0.2994635238563778,2472,0.0962565758739057,19554.54217648506,0.3084127671927539,0.1036152867494089,0.5407906643999899,5348,0.1541350842466084
731.9750838279724,1.610652208328247,20279.96325826645,24503,0,20279.96325826645,0.2812673902348538,2472,0.0908333841122824,21050.627763986588,0.2841123418072256,0.0952500559684174,0.511205304164783,5348,0.1455124800849707
779.922251701355,2.000729322433472,21725.399911642075,26404,0,21725.399911642075,0.2683755302761468,2472,0.0856133081469745,22546.85274171829,0.2620110720022234,0.0895658488907332,0.4904404008438818,5348,0.1414377444117221
826.228021144867,2.1100189685821533,23170.726131677628,28232,0,23170.726131677628,0.2619263490789728,2472,0.0823228322466638,24040.9953083992,0.2400574818233902,0.0818285564516569,0.4688309877781545,5348,0.1343021290976681
873.4465630054474,2.20261549949646,24616.53226828575,29983,0,24616.53226828575,0.2454048698706368,2472,0.0785245668555643,25536.464225530624,0.2234199185846457,0.0768814943840471,0.4468984084601667,5348,0.1288079949789987
920.6820721626282,2.32070541381836,26061.894513130188,31814,0,26061.894513130188,0.2337952750983934,2472,0.0749091056811488,27031.61334943772,0.2052938896495631,0.0708805879687013,0.4321793335279787,5348,0.1246560131318495
968.3587019443512,2.4539599418640137,27507.22525835037,33735,0,27507.22525835037,0.2257752768323762,2472,0.0721873540105214,28527.229231595997,0.192476147995287,0.0671948629183298,0.4204379206851517,5348,0.1214309853715058
1015.5299565792084,2.718327760696411,28953.85911822319,35630,0,28953.85911822319,0.22250518178592169,2472,0.07111084029004935,30025.17732667923,0.18458033675750424,0.06392958354037097,0.41292749381530036,5348,0.11852459807850142
