accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
99.92445659637453,0.0,230.37812995910645,1,0,230.37812995910645,1.0104085990950502,3581,0.1926895222561348,330.30274510383606,0.9958035605294364,0.1802069289343697,1.0128932216560569,3554,0.1708046521909732
104.09919023513794,0.0158443450927734,310.3247218132019,481,0,310.3247218132019,0.3206409069786721,3581,0.7077388555701969,414.52664375305176,0.2989101409912109,0.7112443787711007,0.3184809644502673,3554,0.6903459487769062
107.98533248901369,0.041264533996582,390.3729133605957,929,0,390.3729133605957,0.3097411291255061,3581,0.7215728546713558,498.5559594631195,0.2877800124032156,0.7268283707754952,0.307373768168349,3554,0.7044542406003799
111.87870740890504,0.1016972064971923,470.26545906066895,1882,0,470.26545906066895,0.302540957811191,3581,0.7259995653056059,582.4582343101501,0.2809727191925049,0.731466565813337,0.3002311436057963,3554,0.7087999986810636
115.7656946182251,0.1188802719116211,550.2847602367401,2847,0,550.2847602367401,0.2990445177237503,3581,0.7306273289147585,666.4287843704224,0.2774186134338379,0.7361689976283482,0.2971649942736177,3554,0.7132158252585116
119.6470217704773,0.1373376846313476,630.2471811771393,3812,0,630.2471811771393,0.2952618038344736,3581,0.7329760149050545,750.336847782135,0.2736138275691441,0.7387965066092355,0.293467884997538,3554,0.7156405387195766
123.53054666519164,0.155534029006958,710.2633895874023,4779,0,710.2633895874023,0.2935674774417062,3581,0.7329728106019617,834.3008890151978,0.2722462245396205,0.7389520236424038,0.2918601564698227,3554,0.7155438854108047
127.42349624633788,0.1737704277038574,790.2726905345917,5745,0,790.2726905345917,0.2942429036276529,3581,0.7338398132068557,918.2681102752686,0.2725231647491455,0.7402826717921666,0.2925934370273811,3554,0.7166053544421779
131.30804777145386,0.1920654773712158,870.2188169956207,6711,0,870.2188169956207,0.2921064856730836,3581,0.7355230949804524,1002.1635987758636,0.270321113722665,0.741997378213065,0.2904855774303601,3554,0.7181727592369513
135.1975119113922,0.2108345031738281,950.2277727127076,7677,0,950.2277727127076,0.2912417669863515,3581,0.736902513373534,1086.1271166801453,0.2699548857552664,0.7426671981811523,0.2897324441320519,3554,0.7193892719910664
139.08423948287964,0.2293300628662109,1030.2060573101044,8643,0,1030.2060573101044,0.2907463271868891,3581,0.7369913475635297,1170.057211637497,0.269605347088405,0.7425406319754464,0.2892379116730268,3554,0.719443403339547
142.96735429763794,0.2472386360168457,1110.2093303203585,9610,0,1110.2093303203585,0.2901561559162071,3581,0.7369914839168529,1254.0100696086884,0.2688384737287249,0.743058613368443,0.2885968192749367,3554,0.7195667788495357
146.84817051887512,3.00484299659729,1187.475972890854,10539,0,1187.475972890854,0.2911889300736526,3581,0.7362786969203784,1337.9666283130646,0.2694099290030343,0.7428361347743443,0.2896745689276168,3554,0.7188806571380838
150.72906160354614,3.024651050567627,1267.467027425766,11504,0,1267.467027425766,0.2901055688333391,3581,0.7380572896668179,1421.9061546325684,0.268337743622916,0.7444582666669574,0.2885761078516284,3554,0.7205948623030388
154.61867356300354,3.0438902378082275,1347.4073014259338,12469,0,1347.4073014259338,0.2905808965176452,3581,0.7374430861229405,1505.8025550842283,0.2687712737492153,0.7441231182643345,0.2890092616813801,3554,0.7202655403682471
158.50104570388794,3.063603162765503,1427.3862013816831,13434,0,1427.3862013816831,0.2894373352851857,3581,0.7397983852494066,1589.7294850349426,0.2675662721906389,0.7460836683000837,0.2879081215158096,3554,0.7224871238833005
162.38159012794495,3.08395791053772,1507.398591041565,14400,0,1507.398591041565,0.2893891343854719,3581,0.7397602063189402,1673.6918992996216,0.2675477777208601,0.746281487601144,0.2878974223311322,3554,0.7224320995049592
166.26765513420105,3.1034443378448486,1587.3673589229584,15366,0,1587.3673589229584,0.2890428651214744,3581,0.7392618349230313,1757.613296031952,0.2673115559986659,0.7458127566746303,0.2875665375940841,3554,0.7218966937561551
170.15294885635376,3.123575687408448,1667.369958639145,16332,0,1667.369958639145,0.2890051634276389,3581,0.7392814698015568,1841.5687565803528,0.2672540460314069,0.745870862688337,0.287517472472698,3554,0.7219311097530952
174.035888671875,3.1440863609313965,1747.363486289978,17298,0,1747.363486289978,0.2890060838125698,3581,0.7391123235042586,1925.513364315033,0.2671608243669782,0.7457662309919085,0.2875110838744636,3554,0.7217512672780669
177.92346382141113,3.164139986038208,1827.3210127353668,18263,0,1827.3210127353668,0.288767329143832,3581,0.7396811895682072,2009.4277806282043,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
181.8044993877411,3.18454647064209,1907.2931859493256,19228,0,1907.2931859493256,0.288767329143832,3581,0.7396811895682072,2093.3497874736786,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
185.6908173561096,3.2041587829589844,1987.2285618782043,20193,0,1987.2285618782043,0.288767329143832,3581,0.7396811895682072,2177.240236520767,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
189.57376384735107,3.2246878147125244,2067.2004284858704,21159,0,2067.2004284858704,0.288767329143832,3581,0.7396811895682072,2261.1638147830963,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
193.4622938632965,3.2485551834106445,2147.135870456696,22124,0,2147.135870456696,0.288767329143832,3581,0.7396811895682072,2345.059256315232,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
197.34807348251343,3.268991231918335,2227.076051235199,23090,0,2227.076051235199,0.288767329143832,3581,0.7396811895682072,2428.953841686249,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
201.2340786457061,3.2897231578826904,2307.010026693344,24055,0,2307.010026693344,0.288767329143832,3581,0.7396811895682072,2512.843559026718,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
205.1133553981781,3.3141512870788574,2386.9936690330505,25021,0,2386.9936690330505,0.288767329143832,3581,0.7396811895682072,2596.780621528625,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
209.0012736320496,3.33595609664917,2466.986483812332,25987,0,2466.986483812332,0.288767329143832,3581,0.7396811895682072,2680.731497049332,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
212.8816149234772,3.3591275215148926,2546.973133325577,26955,0,2546.973133325577,0.288767329143832,3581,0.7396811895682072,2764.670900583267,0.2669890778405325,0.7462079184395927,0.2872832410444217,3554,0.722294229433385
