accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.92553544044495,0.0,10.802436113357544,1,0,10.802436113357544,30.732889218659267,2472,1.8234720614222168,78.54025506973267,31.759470683369425,1.7407460097724323,30.6552642153908,5348,1.778380727079612
108.10422539711,0.0491831302642822,1758.3018491268158,1661,0,1758.3018491268158,6.8373177301761405,2472,0.899579550301627,1869.5142078399656,6.687969850744223,0.9411684239900634,6.817936727697408,5348,0.8967218654950997
149.90850281715393,0.102020263671875,3505.3169209957123,3907,0,3505.3169209957123,5.6265847796632045,2472,0.899579550301627,3661.030686855316,5.682164174501796,0.9411684239900634,5.668985536593329,5348,0.8967218654950997
193.33874106407168,0.1812086105346679,5250.84267449379,6245,0,5250.84267449379,3.5570044841602684,2472,0.735441675299088,5452.7403383255005,3.705366320824538,0.7714859459725649,3.791402953586498,5348,0.7489499348235408
237.3513491153717,0.2754497528076172,6996.671849727631,8808,0,6996.671849727631,1.9959987337892768,2472,0.5307009526130847,7245.519882440567,2.162712482182506,0.5709923998270947,2.330084207667772,5348,0.5730410853087433
281.3188142776489,0.3978455066680908,8742.991423130035,11164,0,8742.991423130035,1.570196968352797,2472,0.4581479901691954,9038.795758724213,1.7140991415051672,0.4934312400483697,1.9108610546011653,5348,0.5076618548737508
325.04547333717346,0.4752242565155029,10488.626567840576,13579,0,10488.626567840576,1.3492129532550488,2472,0.4124063128389494,10830.887846708298,1.4799475026383595,0.4447660580327097,1.6869841505299377,5348,0.4632163375657799
369.09928250312805,0.5924863815307617,12234.668479442596,16092,0,12234.668479442596,1.121354603522808,2472,0.355452643552089,12624.476857185364,1.2384374743016913,0.3882325904606613,1.4454053097372916,5348,0.4127359629218365
412.4953706264496,0.734461784362793,13980.759104013445,18424,0,13980.759104013445,0.9252291478482484,2472,0.300814494343225,14417.573109388351,1.032347210705573,0.3334883644581115,1.2369291318188669,5348,0.3602085646695312
456.3966038227081,0.9912674427032472,15725.867545127869,20913,0,15725.867545127869,0.8046676398477322,2472,0.268823756423537,16210.577922582626,0.8985993993448644,0.2963082529451354,1.1101041352722525,5348,0.3277941389465553
501.6791276931762,1.125678777694702,17471.74744272232,23382,0,17471.74744272232,0.7171966739789664,2472,0.2403875449393699,18005.961906909943,0.7987873824730681,0.2680251040988405,1.016048922700673,5348,0.3052479119393617
545.946350812912,1.410750389099121,19216.9577498436,25705,0,19216.9577498436,0.654632355313246,2472,0.2226758475006601,19798.66202521324,0.7280404739796058,0.2464830733370176,0.9406727979957806,5348,0.2837348525080867
590.8091943264008,1.4754397869110107,20962.22066116333,28284,0,20962.22066116333,0.6103511718497968,2472,0.2072390469806836,21593.333490610123,0.6736361907568323,0.2290502793296089,0.8927143963795962,5348,0.2710857915318881
636.0504274368286,1.81768536567688,22707.70941472053,30685,0,22707.70941472053,0.5663416288954126,2472,0.1926147096459691,23388.62770986557,0.6245734616135796,0.2149661576174087,0.8370742721205043,5348,0.2555110317192101
679.9232263565063,2.1679437160491943,24452.83813381195,33041,0,24452.83813381195,0.5307380718110846,2472,0.1818495724412487,25180.948956489563,0.5819313478248952,0.200592036507094,0.798057195913703,5348,0.2432288900690387
725.0099139213562,2.3327884674072266,26198.47566342354,35614,0,26198.47566342354,0.4959584590134847,2472,0.1706782036438973,26976.378081083298,0.5444800782427839,0.1900973413074048,0.7597578745039683,5348,0.2314681600926954
769.8973951339722,2.771724224090576,27943.46758556366,37972,0,27943.46758556366,0.4672482902122717,2472,0.1619645359819633,28769.326503038406,0.5069464669965187,0.1770364250187405,0.7189891371402201,5348,0.2197363974315647
813.6414711475372,2.903625726699829,29688.94561457634,40445,0,29688.94561457634,0.4519947859539325,2472,0.1565210326407084,30561.69991874695,0.4832124727597928,0.1702953069342686,0.7005240708823086,5348,0.2165596485299087
858.5507161617279,3.2212371826171875,31434.72798299789,42934,0,31434.72798299789,0.4220762478627653,2472,0.1469339670546178,32357.305395126343,0.4509575082748554,0.1596200460716025,0.6677132779535865,5348,0.2066142036402259
902.2678215503691,3.595456838607788,33182.16058087349,45263,0,33182.16058087349,0.4032453202625976,2472,0.1412873479170475,34151.45878267288,0.427601118561717,0.1522606273836035,0.6370716428383062,5348,0.1975281224351856
947.25612616539,3.73531174659729,34927.38953709602,47823,0,34927.38953709602,0.3876693909687722,2472,0.1349095119127414,35946.16886806488,0.4030695130684465,0.1445564924299213,0.6211733152187563,5348,0.1909911649688601
992.2265393733978,4.086653470993042,36672.63913536072,50239,0,36672.63913536072,0.3692464786034583,2472,0.1287144801251193,37741.120193481445,0.3788668191575752,0.1362285851859552,0.5935324465196152,5348,0.1828223820788876
1035.9454064369202,4.500086545944214,38417.92812871933,52577,0,38417.92812871933,0.3574779522065939,2472,0.1258708589767026,39533.31634235382,0.3620745002535566,0.1304285972236661,0.5753880938253466,5348,0.1784290059382996
1080.7970581054688,4.637567281723023,40163.10820150376,55164,0,40163.10820150376,0.3432186149106394,2472,0.1187618061056608,41328.1355381012,0.3413512234964776,0.1235671020305429,0.5582149567698915,5348,0.1726355428957659
1125.2519118785858,5.100371837615967,41909.19204115868,57534,0,41909.19204115868,0.3293755091054262,2472,0.1138464038348262,43123.38334989548,0.3257890772765275,0.1188067345520603,0.5400386210160488,5348,0.1670255395162458
1168.6199021339417,5.236090183258057,43654.57988524437,60005,0,43654.57988524437,0.3251110706739144,2472,0.1121808543050393,44915.122797966,0.3118063330483676,0.1136031604462707,0.531847131570851,5348,0.1624583594843817
1213.863065481186,5.579491376876831,45399.78595590592,62501,0,45399.78595590592,0.3134880173720885,2472,0.1097028415899904,46710.43340921402,0.2988902292460459,0.1090288303175219,0.5201000775442033,5348,0.1602761550716941
1257.7195749282837,5.829318284988403,47146.0054526329,64828,0,47146.0054526329,0.3063910877314665,2472,0.1073670099323624,48503.37787771225,0.2886400840506017,0.1053792152506853,0.507029748954566,5348,0.1558151885289432
1302.496789932251,5.942467451095581,48891.36138391495,67396,0,48891.36138391495,0.3000314536421705,2472,0.1046858814209981,50298.0307996273,0.2807851283030892,0.1030373333187421,0.4990588543236387,5348,0.1527253415729252
1347.5371203422546,6.198882818222046,50636.4449839592,69807,0,50636.4449839592,0.2970376869072198,2472,0.1034671866431052,52092.38738846779,0.2747948257740331,0.1014724309062754,0.4943651931698312,5348,0.1518756336600202
1391.4447002410889,6.453970432281494,52381.83037161827,72144,0,52381.83037161827,0.2945175898445061,2472,0.1022891150244754,53884.55423092842,0.27180223095584,0.1002358296992213,0.4913807616598855,5348,0.1510066142036402
1436.2826550006866,6.574905157089233,54127.30689024925,74730,0,54127.30689024925,0.2931896815923608,2472,0.1023906729226332,55679.32483935356,0.2701967291192675,0.0995956423486668,0.48947193221632,5348,0.1507845314536764
1480.816952943802,6.932481050491333,55873.39168763161,77094,0,55873.39168763161,0.2930205678592167,2472,0.1026344118782117,57474.288531303406,0.2700762682971958,0.0995682839148824,0.4892176865142154,5348,0.1508424660841017
1524.9465448856354,7.09832501411438,57618.814062833786,79546,0,57618.814062833786,0.2933675156461707,2472,0.1030000203115796,59266.73381304741,0.2701627056293001,0.0995573405413687,0.4899270040624372,5348,0.1511224834644909
1570.4737198352814,7.455419301986694,59363.808150053024,82048,0,59363.808150053024,0.2936754236160397,2472,0.1028375276745272,61061.978775024414,0.2707063051657027,0.0998309248792125,0.4914556177164959,5348,0.1512962873557669
1615.1134390830994,7.792919635772705,61109.777572155,84374,0,61109.777572155,0.295781481869798,2472,0.1034874982227367,62855.542694330215,0.2723054627323127,0.1001428110243544,0.4933545873518183,5348,0.1516052720513687
