accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2110.755208969116,0.0,9.863986015319824,1,0,9.863986015319824,0.3044291196134868,95000000,2120.6192724704742,0.3030464654823519,0.3052113194319223,83274637
3293.6648528575897,0.0534687042236328,366.7837691307068,189,0,366.7837691307068,0.1372267403474506,95000000,3660.504345655441,0.1359863752885809,0.1340527013166761,83274637
4486.321222543716,0.0880377292633056,723.6945340633392,379,0,723.6945340633392,0.1310866479235197,95000000,5210.108183145523,0.1266330086257097,0.1285354057017966,83274637
5659.572636604309,0.1214590072631836,1079.807389974594,579,0,1079.807389974594,0.1337807089124177,95000000,6739.508158922195,0.1249721491088469,0.1285114246113529,83274637
6808.718449115753,0.1562821865081787,1437.720421791077,770,0,1437.720421791077,0.1304545871916118,95000000,8246.603945493698,0.1262876781043391,0.1272869311437508,83274637
7853.073481321335,0.1901452541351318,1794.966501712799,980,0,1794.966501712799,0.129964115727796,95000000,9648.241268873217,0.1276602798475409,0.1273051563596972,83274637
8816.623636722565,0.2276878356933593,2152.7256746292114,1177,0,2152.7256746292114,0.1323660412726151,95000000,10969.590143442154,0.1238909600033137,0.1274928635313542,83274637
9770.347028255464,0.2621095180511474,2509.642599582672,1366,0,2509.642599582672,0.1292312200349506,95000000,12280.26673555374,0.1239613539791144,0.1264349865421621,83274637
10397.324196100237,0.2924256324768066,2865.727631807328,1576,0,2865.727631807328,0.1290999856599506,95000000,13263.361251831057,0.1247368103139243,0.1263228034902001,83274637
10626.180480718613,0.3248605728149414,3221.7855701446533,1768,0,3221.7855701446533,0.1291048305509868,95000000,13848.30983543396,0.1260700423223605,0.12653760812898,83274637
10844.933069229126,0.3568854331970215,3579.887938976288,1946,0,3579.887938976288,0.1291631273848684,95000000,14425.198496341704,0.1237634861572358,0.1264657784689217,83274637
