accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.44532704353333,0.0,10.997874021530151,1,0,10.997874021530151,31.080276146848185,2472,1.1776247638778867,78.2417299747467,32.345065213555735,1.6512466353081925,31.01530163753265,5348,1.0943368898759234
110.58894848823547,0.049234390258789,1758.298228263855,1593,0,1758.298228263855,2.0982758968320536,2472,0.4866857595515203,1871.9250452518463,2.157990823618029,0.5281492155849805,2.4322696905766525,5348,0.5228986626756144
155.9255564212799,0.1046385765075683,3504.5988302230835,3736,0,3504.5988302230835,0.562436185399058,2472,0.1878211768529238,3666.1385526657104,0.6194685006141339,0.2079773783952799,0.83104468053044,5348,0.2479505624487037
200.64617228508,0.1677815914154052,5250.030260562897,6040,0,5250.030260562897,0.470133758629589,2472,0.1566022789592346,5458.972132921219,0.5036862348332677,0.1724951738763968,0.7258626007760699,5348,0.2162892869212571
246.3255882263184,0.2231073379516601,6995.351150751114,8451,0,6995.351150751114,0.417294664171882,2472,0.1414092173948368,7252.785320043564,0.4392763441389232,0.1519943445988199,0.6552696603595288,5348,0.195954231641964
291.1331076622009,0.2814149856567383,8741.540099143982,10951,0,8741.540099143982,0.3872795976756565,2472,0.1295269433103812,9046.609957695007,0.4034174240136534,0.139998368634275,0.6183284907449267,5348,0.1831506783179645
341.1534421443939,0.3397388458251953,10487.296734571457,13278,0,10487.296734571457,0.3530723504338989,2472,0.1184977555704507,10845.267372846603,0.3682011602380532,0.1284374235297316,0.5743772917922443,5348,0.1711485540481823
385.511773109436,0.587792158126831,12232.473828077316,15745,0,12232.473828077316,0.3351784036470094,2472,0.1110637174253041,12638.1041533947,0.3424225398169134,0.1187851763234454,0.5423080447401798,5348,0.1607685994303094
430.7101535797119,0.6436231136322021,13979.711648225784,18208,0,13979.711648225784,0.3262727131589135,2472,0.1077935531046249,14433.8291785717,0.3292275145559913,0.1155006933304331,0.5437187821792747,5348,0.1609810264085357
477.5174725055695,0.83793044090271,15725.876116752625,20525,0,15725.876116752625,0.3129837509678044,2472,0.1039140413949993,16229.974501371384,0.3168623175835697,0.111471219989668,0.5216088244204591,5348,0.1554675807463911
522.1689488887787,0.8973510265350342,17471.429215669632,23032,0,17471.429215669632,0.3013224643525389,2472,0.1010704202465825,18023.57332587242,0.3009049356346955,0.1062780390983985,0.509958455379119,5348,0.1506010717906628
569.5141241550446,1.0687949657440186,19217.70154500008,25462,0,19217.70154500008,0.2897086354361571,2472,0.0973127780147462,19821.90147948265,0.2866418295167682,0.1007205198618777,0.5037397614966345,5348,0.1493071983778303
615.4258933067322,1.5334970951080322,20962.932827472687,27769,0,20962.932827472687,0.2823282701706561,2472,0.0937582515792253,21616.22004914284,0.2709653777771745,0.0957829196008591,0.4828083206185955,5348,0.1422971080963646
660.8920149803162,1.6315386295318604,22708.44123601913,30329,0,22708.44123601913,0.2769494957335957,2472,0.0896756240732841,23411.655045986176,0.2599564550223259,0.0914978656298431,0.4721887184957052,5348,0.1377588953797132
706.5743143558502,2.060247898101806,24455.144778251648,32730,0,24455.144778251648,0.2633084190915543,2472,0.0874616618934454,25209.073822021484,0.2484842280404717,0.088545093667582,0.4494738296162346,5348,0.1343310964128808
752.3699398040771,2.4515981674194336,26200.29014706612,35048,0,26200.29014706612,0.2655529691431705,2472,0.0861820323766579,27003.0146381855,0.239889825947327,0.0854074335898202,0.4609029170904912,5348,0.1317336938154782
798.3409368991852,2.5488884449005127,27946.36377501488,37623,0,27946.36377501488,0.2495967985837796,2472,0.0824243901448215,28799.716665506363,0.2227815261057803,0.0798662280105495,0.4303958855265471,5348,0.1247815381644378
844.5407998561859,2.908536434173584,29693.65680718422,39993,0,29693.65680718422,0.2380999126959803,2472,0.0790120447667215,30597.94205832481,0.2099664113713168,0.0761793414720356,0.4195535302234026,5348,0.1236035340124559
892.1856317520142,3.2731053829193115,31439.102004289627,42369,0,31439.102004289627,0.2329806308068262,2472,0.0761684236183048,32394.20946073532,0.1958282632649529,0.0715680143560183,0.411783756059122,5348,0.1191811905566552
937.9453461170197,3.4150054454803467,33185.548688173294,44897,0,33185.548688173294,0.2181392499112846,2472,0.0728373245587309,34191.057741642,0.1844897816474057,0.0671470132412518,0.3918347641337653,5348,0.1131366774489451
983.426201581955,3.7803680896759033,34930.93891954422,47231,0,34930.93891954422,0.2104633514662236,2472,0.0698312107732618,35985.03277397156,0.1721671562843541,0.0628347698414856,0.3791926259229958,5348,0.1105006517645922
1029.9260103702543,3.892707586288452,36676.13506150246,49647,0,36676.13506150246,0.2044323172059487,2472,0.0666219811914772,37781.19680595398,0.1595368675438715,0.0585714674134696,0.3707356819887105,5348,0.1067059334717327
1075.6569740772247,4.208418130874634,38423.22104859352,52147,0,38423.22104859352,0.1911952484837731,2472,0.0649361200820587,39578.6512465477,0.1461479771116366,0.0535414230947007,0.3590090588582479,5348,0.1040988751025925
1119.902112007141,4.585756540298462,40168.41002392769,54477,0,40168.41002392769,0.1888370444262533,2472,0.0625393536855361,41371.0804772377,0.1343797236991218,0.0499252290709372,0.3454114512695901,5348,0.0995510066142036
1165.5853242874146,4.685908555984497,41913.79961395264,56950,0,41913.79961395264,0.1839464189221885,2472,0.0591676314666991,43166.49243617058,0.122911366863574,0.0460752059599227,0.3401695406290813,5348,0.095669386375706
1212.9620969295502,4.984632730484009,43658.91495251656,59422,0,43658.91495251656,0.1757935239773533,2472,0.0561208945219669,44963.9047627449,0.1119963349184321,0.0414149378721553,0.3290492221248995,5348,0.0925795394196881
1259.7392508983612,5.323467493057251,45404.351519584656,61740,0,45404.351519584656,0.168396852216272,2472,0.054678772368127,46759.05289888382,0.1012549161461231,0.0378966257918921,0.3151672498179124,5348,0.0887461980398783
1305.157193660736,5.444116830825806,47149.58257842064,64277,0,47149.58257842064,0.1667544453472804,2472,0.0527288607234984,48554.310106515884,0.0924730770356333,0.0347100247423801,0.3154118319268635,5348,0.0873654226814078
1353.5007553100586,5.866782903671265,48894.85426735878,66697,0,48894.85426735878,0.16186903691367185,2472,0.0513882964678163,50352.85779953003,0.08523064163420692,0.03209983958237037,0.30474057618168576,5348,0.08389900062762516
