accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
223.68601322174072,0.0,59.13911366462708,1,0,59.13911366462708,30.549553,2472,2.523998131334674,282.8252127170563,30.844982,2.508043341403119,30.517864,5348,2.272946696660456
317.6542851924896,0.0249476432800292,1510.8415262699127,290,0,1510.8415262699127,8.210242,2472,0.899579550301627,1828.549397945404,8.145478,0.9440486660040486,8.127029,5348,0.8966179750330672
412.3062536716461,0.0564770698547363,2955.037216424942,574,0,2955.037216424942,7.343525,2472,0.899579550301627,3367.460912466049,7.244231,0.9426394801702892,7.1972227,5348,0.8966179750330672
508.6555988788605,0.1061165332794189,4399.309149026871,847,0,4399.309149026871,5.9001637,2472,0.899579550301627,4908.161291360855,5.991895,0.942771372912209,6.0188847,5348,0.8966179750330672
604.571435213089,0.1343452930450439,5841.240743160248,1180,0,5841.240743160248,6.19166,2472,0.899579550301627,6446.07385468483,6.3220544,0.9437453892879752,6.3288817,5348,0.8966179750330672
702.0881147384644,0.1624162197113037,7293.023970365524,1520,0,7293.023970365524,6.206488,2472,0.899579550301627,7995.439543962479,6.31432,0.9426480471958778,6.2910943,5348,0.8966179750330672
799.9007830619812,0.2019834518432617,8742.099068403244,1792,0,8742.099068403244,6.041616,2472,0.899579550301627,9542.396503686905,6.1269417,0.94217831579287,6.120803,5348,0.8966179750330672
893.8369851112366,0.2334451675415039,10190.95648264885,2060,0,10190.95648264885,5.8873353,2472,0.8994170576645746,11085.251069307327,6.0197306,0.943006866452997,5.970153,5348,0.8964248819718663
991.386074066162,0.2777266502380371,11636.823679685593,2430,0,11636.823679685593,5.6780114,2472,0.899579550301627,12628.751143693924,5.772655,0.9420489024699142,5.759657,5348,0.8966179750330672
1086.620939731598,0.3080887794494629,13077.516171216965,2712,0,13077.516171216965,5.593695,2472,0.8992545650275222,14164.739578485489,5.7916126,0.943215497841402,5.732876,5348,0.8964538459310465
1184.3607439994812,0.3418858051300049,14533.206583499908,3003,0,14533.206583499908,4.9956346,2472,0.8963703207198424,15718.234704256058,5.2169576,0.9404180010112928,5.235654,5348,0.8950635758904004
1282.8968591690063,0.3715109825134277,15975.912128210068,3376,0,15975.912128210068,4.126358,2472,0.8398228830256129,17259.545786380768,4.3796153,0.8850791197823602,4.486782,5348,0.8551126215279454
1389.022941350937,0.402656078338623,17416.23189997673,3685,0,17416.23189997673,2.524995,2472,0.5946824284524608,18806.05593562126,2.6556716,0.6254598166968015,3.067519,5348,0.6697143188159533
