accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
304.1490981578827,0.0,88.86981630325317,1,0,88.86981630325317,0.002,6.90775,10000,393.6792628765106,0.0023828125,6.907750244140625,0.00196,6.907750625,50000
486.1130685806274,0.3571417331695556,2662.2931270599365,2131,0,2662.2931270599365,0.0937,5.20232890625,10000,3152.844945907593,0.11623046875,5.28584716796875,0.10002,5.396935625,50000
660.0915167331696,1.068497657775879,5236.049329996109,4913,0,5236.049329996109,0.2224,4.07338984375,10000,5904.982970714569,0.2743359375,4.1931591796875,0.2263,4.3988971875,50000
809.5772261619568,2.3755900859832764,7802.85853934288,7891,0,7802.85853934288,0.3144,3.460077734375,10000,8626.620791196823,0.37572265625,3.627088012695312,0.31382,3.9104915625,50000
976.3679316043854,3.3947770595550537,10370.114725112917,10783,0,10370.114725112917,0.3703,3.119085546875,10000,11365.701836824415,0.43955078125,3.302421875,0.3658,3.638220625,50000
1145.1564683914185,6.111945629119873,12943.61290693283,13633,0,12943.61290693283,0.405,2.895301171875,10000,14114.730322360992,0.467265625,3.253534240722656,0.4108,3.385164375,50000
1297.5683588981628,8.742480754852295,15511.81099486351,16563,0,15511.81099486351,0.4381,2.718506640625,10000,16842.14961528778,0.525078125,2.849713134765625,0.43532,3.28170375,50000
1458.5113291740415,11.433398008346558,18078.915323734283,19427,0,18078.915323734283,0.4653,2.5797765625,10000,19577.21036171913,0.52947265625,2.932559509277344,0.4767,2.9847890625,50000
1629.4467039108276,14.01006317138672,20646.323278427124,22274,0,20646.323278427124,0.488,2.4684376953125,10000,22322.37560367584,0.5603515625,2.73702392578125,0.49514,2.911895,50000
1775.5935649871826,16.462862730026245,23212.226910352707,25165,0,23212.226910352707,0.5058,2.37128984375,10000,25040.97047495842,0.59669921875,2.45768295288086,0.5178,2.802231875,50000
1929.184163093567,19.34500002861023,25781.14613938332,28062,0,25781.14613938332,0.5229,2.28814921875,10000,27770.56141996384,0.605859375,2.4562528991699217,0.53218,2.7006140625,50000
2103.834019422531,22.25374865531921,28347.161678552628,30928,0,28347.161678552628,0.5325,2.2186802734375,10000,30518.313958644867,0.5949609375,2.634127807617188,0.53932,2.731876875,50000
2236.8390159606934,25.59410047531128,30912.13134026528,33743,0,30912.13134026528,0.5485,2.1618810546875,10000,33223.575941085815,0.63998046875,2.2771292114257813,0.545,2.705068125,50000
2389.0556025505066,28.93255352973938,33477.07287120819,36612,0,33477.07287120819,0.5557,2.110140625,10000,35948.35850214958,0.63962890625,2.3421035766601563,0.56702,2.5024015625,50000
2550.917100667953,32.011882305145264,36047.85871243477,39484,0,36047.85871243477,0.5643,2.0662091796875,10000,38688.46956729889,0.65130859375,2.26859375,0.56206,2.6498609375,50000
2718.0461423397064,34.83505606651306,38625.542750597,42324,0,38625.542750597,0.5743,2.027401953125,10000,41439.969032526016,0.63529296875,2.44550048828125,0.58244,2.45286015625,50000
2867.674338579178,38.34890341758728,41190.509563446045,45230,0,41190.509563446045,0.5806,1.990063671875,10000,44162.322439193726,0.665078125,2.194002990722656,0.59426,2.36460515625,50000
3025.213823318481,41.1459424495697,43756.712596178055,48098,0,43756.712596178055,0.5895,1.955156640625,10000,46893.16308760643,0.66595703125,2.216722259521484,0.59606,2.396675625,50000
