accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
301.2108738422394,0.0,95.366854429245,1,0,95.366854429245,0.0018,6.90775546875,10000,397.1579587459564,0.00140625,6.90775634765625,0.00202,6.90775625,50000
428.35318303108215,0.143531322479248,2659.257150888443,3773,0,2659.257150888443,0.1704,4.34256328125,10000,3097.222991466522,0.20048828125,4.669259033203125,0.1746,4.791936875,50000
565.4933362007141,0.4039738178253174,5233.143373012543,7098,0,5233.143373012543,0.2879,3.46710078125,10000,5813.095341682434,0.34884765625,3.850075988769531,0.29474,4.14259375,50000
696.2115211486816,0.6603138446807861,7800.738858699799,10292,0,7800.738858699799,0.3531,3.0900458984375,10000,8516.044868469238,0.4090234375,3.697054138183594,0.35342,3.8346559375,50000
833.3252530097961,0.904588222503662,10371.65956068039,13453,0,10371.65956068039,0.3852,2.8543259765625,10000,11228.530720233915,0.45169921875,3.4870037841796875,0.398,3.725659375,50000
965.2812898159028,1.401402235031128,12939.575882911682,16868,0,12939.575882911682,0.419,2.681861328125,10000,13933.859934568403,0.5053125,3.063956909179688,0.42562,3.513791875,50000
1093.1025640964508,1.9060242176055908,15510.531110525131,20036,0,15510.531110525131,0.4426,2.550116015625,10000,16637.374380111694,0.513359375,3.2138638305664062,0.46338,3.2733975,50000
1246.9406249523165,2.21929931640625,18078.143253803253,23333,0,18078.143253803253,0.4585,2.4632935546875,10000,19363.97088217736,0.5105859375,3.431363525390625,0.46084,3.52601,50000
1392.7728254795074,2.6205294132232666,20644.98244667053,26709,0,20644.98244667053,0.4721,2.3908853515625,10000,22082.356820344925,0.55609375,2.890511779785156,0.4853,3.201729375,50000
1540.5373573303225,2.9502627849578857,23225.26716017723,29874,0,23225.26716017723,0.481,2.3121896484375,10000,24815.51081776619,0.5683984375,2.834866943359375,0.50886,2.87611,50000
1692.5563008785248,3.301061153411865,25792.39576983452,33260,0,25792.39576983452,0.4866,2.29538671875,10000,27540.252061843872,0.556015625,3.117191162109375,0.50632,2.98087875,50000
1831.672688961029,3.694345474243164,28363.007383823395,36579,0,28363.007383823395,0.5016,2.2291484375,10000,30255.09976863861,0.57783203125,2.941546630859375,0.52172,2.9025278125,50000
1980.744223833084,4.1059184074401855,30930.93621277809,39743,0,30930.93621277809,0.5064,2.200708203125,10000,32977.230031728745,0.57365234375,3.0217755126953123,0.51448,3.04773375,50000
2120.189254283905,4.458940982818604,33507.78995203972,43134,0,33507.78995203972,0.5103,2.179608984375,10000,35698.80156493187,0.584453125,3.0016830444335936,0.5314,2.9364228125,50000
2250.0205895900726,4.826701879501343,36083.87688112259,46288,0,36083.87688112259,0.5104,2.1665998046875,10000,38409.65759158135,0.61595703125,2.479667816162109,0.5373,2.72899625,50000
2393.500057697296,5.226581335067749,38653.01710867882,49578,0,38653.01710867882,0.5216,2.1165685546875,10000,41127.320821762085,0.5919921875,2.9813580322265625,0.54732,2.776263125,50000
2534.853329181671,5.526100397109985,41220.45228791237,52897,0,41220.45228791237,0.5242,2.1064865234375,10000,43841.48155283928,0.62064453125,2.530834808349609,0.54664,2.816146875,50000
2681.706904411316,5.897310972213745,43793.64073753357,56046,0,43793.64073753357,0.5274,2.062678515625,10000,46566.63136768341,0.60306640625,2.868359375,0.54344,2.9508803125,50000
2823.8528084754944,6.347090721130371,46365.83928465843,59439,0,46365.83928465843,0.5386,2.0291046875,10000,49286.18100118637,0.624140625,2.655365295410156,0.55562,2.731483125,50000
2954.112366437912,6.871557235717773,48933.45852255821,62590,0,48933.45852255821,0.5437,2.019903125,10000,51988.94903254509,0.6355078125,2.519489135742188,0.55058,2.92366,50000
3101.524342060089,7.1996660232543945,51503.03800034523,65832,0,51503.03800034523,0.544,2.00329921875,10000,54710.87276792526,0.6221875,2.82396484375,0.57328,2.5859996875,50000
3237.368103504181,7.485595464706421,54072.081663131714,69127,0,54072.081663131714,0.5494,1.976166015625,10000,57420.80021882057,0.62990234375,2.7988510131835938,0.57186,2.801593125,50000
3398.356894016266,7.889284610748291,56641.742052316666,72287,0,56641.742052316666,0.5572,1.9338349609375,10000,60156.33847260475,0.63115234375,2.7694677734375,0.5681,2.857035,50000
3544.641513824463,8.38901686668396,59209.76424074173,75663,0,59209.76424074173,0.5626,1.929914453125,10000,62876.10461306572,0.65650390625,2.413166809082031,0.57252,2.761155625,50000
3657.041353464127,8.862527132034302,61777.40294384956,78786,0,61777.40294384956,0.562,1.9149673828125,10000,65560.52639079094,0.66626953125,2.3078765869140625,0.57694,2.652,50000
3805.459534883499,9.253276348114014,64345.42305588722,82055,0,64345.42305588722,0.5743,1.8727599609375,10000,68282.2681980133,0.64619140625,2.74149658203125,0.5999,2.53547328125,50000
3944.3539242744446,9.627577066421509,66914.75896406174,85338,0,66914.75896406174,0.5734,1.8758794921875,10000,70995.64467930794,0.65025390625,2.6470492553710936,0.58852,2.57397109375,50000
4102.311320543289,9.960529088974,69484.17476701736,88510,0,69484.17476701736,0.5799,1.8266373046875,10000,73728.18135857582,0.65767578125,2.674752197265625,0.60544,2.44585078125,50000
4249.249270200729,10.40156364440918,72051.65529227257,91917,0,72051.65529227257,0.5815,1.808867578125,10000,76447.81868934631,0.68021484375,2.3719656372070315,0.6016,2.5551640625,50000
4358.47469496727,10.890225172042848,74620.13735198975,95072,0,74620.13735198975,0.5843,1.7847392578125,10000,79130.29626083374,0.68330078125,2.32350112915039,0.59198,2.670568125,50000
4509.442305088043,11.361966371536257,77188.84741616249,98324,0,77188.84741616249,0.5936,1.76573046875,10000,81855.49035096169,0.64830078125,2.9072479248046874,0.60112,2.6592675,50000
4653.817114114761,11.786285161972046,79756.05047082901,101643,0,79756.05047082901,0.5958,1.75257109375,10000,84572.57150936127,0.67224609375,2.611794128417969,0.6042,2.640818125,50000
4803.284847736359,12.13944959640503,82326.682792902,104798,0,82326.682792902,0.6021,1.724892578125,10000,87297.79212641716,0.656484375,2.8514599609375,0.6114,2.522475,50000
4940.350028991699,12.469464302062988,84894.19620919228,108186,0,84894.19620919228,0.6013,1.7172587890625,10000,90008.10887670517,0.6986328125,2.341144561767578,0.62704,2.41868125,50000
5051.040307760239,12.80545735359192,87462.7303173542,111335,0,87462.7303173542,0.6092,1.6834427734375,10000,92691.55007100104,0.701328125,2.3948825073242186,0.6241,2.4922109375,50000
5197.413576841354,13.293895721435549,90030.20441913605,114417,0,90030.20441913605,0.6109,1.6683681640625,10000,95410.54677629472,0.7225,2.147494964599609,0.61184,2.712401875,50000
5335.032827615738,13.821966886520386,92597.84069442748,117541,0,92597.84069442748,0.6209,1.645383984375,10000,98120.7159280777,0.7334765625,1.999244995117188,0.63108,2.4530390625,50000
5485.230446100235,14.194912672042847,95165.02201318741,120856,0,95165.02201318741,0.6264,1.626990625,10000,100844.10113048553,0.75318359375,1.8503579711914062,0.6418,2.41854015625,50000
