accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
215.16605591773987,0.0,18.764833211898804,1,0,18.764833211898804,0.4925242066383362,0.7222917079925537,0.0268293754391285,43793,233.9310202598572,0.4800752997398376,0.7292938232421875,0.0228341063045497,0.4905015826225281,0.7234783172607422,0.0255535487090874,43793
294.9598033428192,0.0167124271392822,258.76359963417053,1088,0,258.76359963417053,0.9833509922027588,0.061555877327919,0.0791930199173377,43793,553.7720704078674,0.9870059490203856,0.0484221801161766,0.0847933905581189,0.9843679666519164,0.0581664144992828,0.0849512830954789,43793
374.35080075263977,0.0350687503814697,498.8953061103821,2176,0,498.8953061103821,0.984071671962738,0.0558274500072002,0.1318445734594856,43793,873.3454933166504,0.987819254398346,0.0435256324708461,0.1425766041928725,0.9850130081176758,0.052820298820734,0.1343135696268975,43793
454.0598311424256,0.0532488822937011,738.9628694057465,3268,0,738.9628694057465,0.9844818711280824,0.0531987734138965,0.1589720405003584,43793,1193.1703388690948,0.9882214069366456,0.0408353731036186,0.18236941732909,0.9853994846343994,0.0504297912120819,0.1553376895724147,43793
534.9072921276093,0.0721218585968017,979.1117026805878,4363,0,979.1117026805878,0.9848297834396362,0.0511938408017158,0.192101666100702,43793,1514.214938163757,0.988719880580902,0.0387772023677825,0.2097564686481715,0.9857136607170104,0.0483555011451244,0.1888091459975986,43793
615.2171878814697,0.0903527736663818,1219.0983471870422,5457,0,1219.0983471870422,0.9851452708244324,0.049880214035511,0.2148294085649298,43793,1834.559006690979,0.9890140891075134,0.0374204777181148,0.2482076348364569,0.9860498309135436,0.0472135171294212,0.2152637398390373,43793
704.2366998195648,0.1095733642578125,1459.0844507217407,6553,0,1459.0844507217407,0.9854017496109008,0.0486216992139816,0.2293705201424185,43793,2163.6116647720337,0.989457368850708,0.0353306122124195,0.2873491300239006,0.9862543940544128,0.046036098152399,0.2287786813767578,43793
785.4276740550995,0.1315228939056396,1699.0924091339111,7652,0,1699.0924091339111,0.9854401350021362,0.0481929183006286,0.2336406645933432,43793,2484.86448431015,0.9895524978637696,0.0353212393820285,0.2968694208852885,0.9862657785415648,0.0455762557685375,0.2329652454012667,43793
866.5722324848175,0.1505916118621826,1939.0843923091888,8751,0,1939.0843923091888,0.9854556918144226,0.0478996559977531,0.2381910373712558,43793,2806.049070596695,0.9899919629096984,0.0334242582321167,0.328868265352021,0.9862824082374572,0.0453911274671554,0.2418844122191777,43793
945.9267082214355,0.1713464260101318,2179.166847705841,9867,0,2179.166847705841,0.9854148626327516,0.0480027310550212,0.2369013748641676,43793,3125.535204648972,0.9899487495422364,0.0335887521505355,0.3414894785878917,0.9862747192382812,0.0453269183635711,0.24617711319956,43793
1025.7278971672058,0.1920156478881836,2419.285927772522,10978,0,2419.285927772522,0.985828459262848,0.0472417436540126,0.2514152074257688,43793,3445.504778146744,0.9903349876403807,0.0321693085134029,0.3591861510115374,0.986579179763794,0.0447654165327549,0.2509136478992116,43793
