accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
138.4857199192047,0.0,75.49568057060242,1,0,75.49568057060242,0.858143320432491,3581,0.2462277000957745,214.71094751358032,0.8492206164768764,0.2341423715863909,0.8620637755214196,3554,0.222256859568444
145.400132894516,0.0187354087829589,154.54857659339905,427,0,154.54857659339905,0.3311278751461707,3581,0.701429105544017,302.59312319755554,0.3139854839869908,0.7017958504813058,0.3297506921668366,3554,0.6829683543190771
151.68952083587646,0.0384035110473632,234.8395268917084,772,0,234.8395268917084,0.3175574470185527,3581,0.712553764115296,390.9429864883423,0.2998525755746024,0.7138230460030692,0.3157219830428742,3554,0.6946022664823087
158.8801383972168,0.0632975101470947,313.6739218235016,1501,0,313.6739218235016,0.302178803385053,3581,0.727261651664165,478.920706987381,0.284986104284014,0.7284294537135533,0.3000263649892726,3554,0.7101420164779122
165.6549310684204,0.115485668182373,392.3735437393189,2752,0,392.3735437393189,0.2973607587135227,3581,0.7300859380454133,566.4628839492798,0.2804743732724871,0.7313822337559291,0.2956162744113147,3554,0.7126930593169668
172.14147639274597,0.1344368457794189,471.1221337318421,4003,0,471.1221337318421,0.2949240566531695,3581,0.7328780450424114,653.6779997348785,0.2778068270002092,0.7349044936043876,0.2932794900442283,3554,0.7155696458875562
178.75071334838867,0.155348539352417,549.9265217781067,5253,0,549.9265217781067,0.2924933200507016,3581,0.7360727352258447,741.0034821033478,0.2753668853214809,0.7382275036403111,0.2910292608790271,3554,0.7187532286464196
185.0954208374024,0.1756441593170166,628.7911894321442,6505,0,628.7911894321442,0.2930007248542656,3581,0.735047221882854,828.112498998642,0.2757686376571655,0.7374308449881417,0.2914030969176456,3554,0.7177999536174029
191.57111430168152,3.559833526611328,704.1700584888458,7688,0,704.1700584888458,0.2916327942286547,3581,0.7357163758159383,915.2980053424836,0.2742515802383423,0.7383181708199638,0.2900598082706105,3554,0.7184254179929305
197.8323690891266,3.5794622898101807,782.9669303894043,8941,0,782.9669303894043,0.2918384491282114,3581,0.7360171030700223,1002.314138174057,0.2742273977824619,0.7387643541608538,0.2902637625518782,3554,0.718900441184229
204.15355706214905,3.60011625289917,861.7214970588684,10193,0,861.7214970588684,0.2911998724278309,3581,0.736927193325014,1089.380892753601,0.273581998688834,0.739696911403111,0.2896440685231429,3554,0.7197897615362971
210.59468865394592,3.6214599609375,940.494306087494,11445,0,940.494306087494,0.291326885548293,3581,0.7366889840695685,1176.533197641373,0.2738033533096313,0.7394564492361886,0.2898092103527715,3554,0.7195140900877532
216.6804192066193,3.640679359436035,1019.2969977855682,12698,0,1019.2969977855682,0.2909297905831122,3581,0.7373290265681723,1263.3310191631315,0.2733789682388305,0.7399905068533761,0.2894399425053637,3554,0.7200404968433455
222.8195185661316,3.659877061843872,1098.1200709342957,13950,0,1098.1200709342957,0.2909083149347249,3581,0.7374576759285116,1350.174107313156,0.2734752893447876,0.7402082170758929,0.2894821896872362,3554,0.7201659331914744
229.0120177268982,3.679953336715698,1176.9815909862518,15205,0,1176.9815909862518,0.2900627879782184,3581,0.7379178683939542,1437.046033859253,0.2726256506783621,0.7405697958809989,0.28865716748514,3554,0.7205650488446117
235.15829825401303,3.6993603706359854,1255.8405680656433,16461,0,1255.8405680656433,0.2899165490391999,3581,0.7383984456811994,1523.956220626831,0.2722448451178414,0.7412521498543876,0.2884532132038724,3554,0.7211431826375211
241.2323398590088,3.7195885181427,1334.6319365501404,17714,0,1334.6319365501404,0.2903613335791329,3581,0.7377420407838243,1610.7212381362915,0.2727183955056326,0.7406114169529506,0.2888972207811621,3554,0.7204721737390968
247.39331459999084,3.739487886428833,1413.5417540073397,18970,0,1413.5417540073397,0.2905010616469736,3581,0.737623345216071,1697.658972740173,0.272862366267613,0.7405034473964146,0.2890345756432013,3554,0.7203608884795301
253.59871459007263,3.7598989009857178,1492.3515481948853,20223,0,1492.3515481948853,0.2906452211978148,3581,0.7371773334962302,1784.6592514514923,0.2728884390422276,0.7401413917541504,0.2891600806859348,3554,0.7199046876099113
259.750780582428,3.77985405921936,1571.123851299286,21479,0,1571.123851299286,0.2898252264010577,3581,0.7384469874642209,1871.5607752799988,0.2722951684679304,0.7411462238856724,0.2884151907401871,3554,0.7210982563660664
265.87260341644287,3.80045485496521,1649.947465658188,22734,0,1649.947465658188,0.2908069703273352,3581,0.7364119822937029,1958.3764433860777,0.2731961011886596,0.7392054966517857,0.289307568002163,3554,0.7191182030810355
272.1022140979767,3.819981575012207,1728.8207409381866,23992,0,1728.8207409381866,0.2911171059607128,3581,0.7369161487058433,2045.2740807533264,0.2733019079480852,0.7399381910051618,0.2895859872348937,3554,0.7197383779720034
278.52607345581055,3.8400399684906006,1807.68802690506,25248,0,1807.68802690506,0.2923903732917656,3581,0.7369310793947221,2132.4310467243195,0.2749568905149187,0.7396717071533203,0.2909832698412,3554,0.7197019698315279
284.8608076572418,3.861430168151856,1886.48460316658,26503,0,1886.48460316658,0.289909458666399,3581,0.7386473586725076,2219.5165791511536,0.2720154012952532,0.7414919308253697,0.2884324330859595,3554,0.7213788738261466
290.9966950416565,3.880974531173706,1965.2565398216248,27758,0,1965.2565398216248,0.2908841803965373,3581,0.7359803558494484,2306.312670469284,0.2730696371623448,0.7389108112880162,0.2894633673655564,3554,0.7185216591340743
297.2120125293732,3.901247978210449,2044.146336555481,29016,0,2044.146336555481,0.2907548492695825,3581,0.737837828993298,2393.1968190670013,0.2731761251177106,0.7407393455505371,0.2893495060583145,3554,0.720663282129291
303.3461782932281,3.9214792251586914,2123.0726025104523,30275,0,2123.0726025104523,0.2906247000226892,3581,0.7375441921120148,2480.105504989624,0.2729674407414028,0.7402591024126325,0.2892322787154439,3554,0.7200935290781514
309.422420501709,3.941852807998657,2201.898449897766,31531,0,2201.898449897766,0.2901282034849727,3581,0.7387331930893954,2566.939565181732,0.2727081435067313,0.7412257875714984,0.2887228051799029,3554,0.7214276469954629
315.7971265316009,3.961694478988648,2280.737871170044,32790,0,2280.737871170044,0.2900451302228777,3581,0.737864758774609,2654.0887875556946,0.2722894804818289,0.7408412524632045,0.2886202097878271,3554,0.7205401127031162
322.33106756210327,3.984361410140991,2359.579262018204,34048,0,2359.579262018204,0.2900953082457763,3581,0.7385859996771154,2741.3397347927094,0.2721993752888271,0.7415069852556501,0.288579748665676,3554,0.7214261357141601
328.5567319393158,4.005563020706177,2438.478771209717,35303,0,2438.478771209717,0.2916083869838208,3581,0.7373731368681933,2828.309157848358,0.2740968806403024,0.7402283804757255,0.2901994644019063,3554,0.7200670129607485
334.7286117076874,4.02627968788147,2517.2554194927216,36557,0,2517.2554194927216,0.2893171057425475,3581,0.7388535930736875,2915.176987886429,0.2718815803527832,0.7414048058646066,0.2878926308824563,3554,0.7214876860799452
341.058121919632,4.046571969985962,2596.092001438141,37810,0,2596.092001438141,0.2896132651603079,3581,0.7391873178319603,3002.252713680268,0.272100601877485,0.7417947224208287,0.2881921737061234,3554,0.7219297358610017
347.3951394557953,4.066999912261963,2674.911098718643,39065,0,2674.911098718643,0.2915828548240715,3581,0.7373097325729545,3089.330013036728,0.2739033358437674,0.7402568544660296,0.2901022958835995,3554,0.7202379251371693
353.5849933624268,4.088775634765625,2753.716668844223,40321,0,2753.716668844223,0.2901165452758482,3581,0.7390789169401005,3176.195204257965,0.2725562027522495,0.7416892051696777,0.2887593163622854,3554,0.7216995402407499
359.8427515029907,4.109808921813965,2832.5903844833374,41582,0,2832.5903844833374,0.2890468193678441,3581,0.7407767885192683,3263.1732048988342,0.2711445774350847,0.7436620848519462,0.2876620059209254,3554,0.723527641060249
366.1580231189728,4.131276607513428,2911.372321367264,42838,0,2911.372321367264,0.2897867065872835,3581,0.7393313751178092,3350.219212770462,0.2720451525279453,0.7423267364501953,0.2884114125369302,3554,0.7219940340109735
372.4141926765442,4.151675701141357,2990.1713683605194,44095,0,2990.1713683605194,0.289183070425946,3581,0.7397805911407428,3437.152360677719,0.271152138710022,0.7428388595581055,0.287782908425146,3554,0.7224198718653277
378.6562685966492,4.17361044883728,3069.061467409134,45349,0,3069.061467409134,0.289031036470696,3581,0.7394305721603602,3524.0785105228424,0.2712943724223545,0.7423931530543736,0.2876779087219066,3554,0.7220201379607485
384.9312267303467,4.1955389976501465,3147.928908109665,46606,0,3147.928908109665,0.2886500993743018,3581,0.7400432758176836,3611.0854363441463,0.270814299583435,0.7430729184831891,0.2872610183398107,3554,0.7227237081017868
391.26386308670044,4.2176713943481445,3226.8005199432373,47866,0,3226.8005199432373,0.28801278394216,3581,0.7409781142008168,3698.206425666809,0.27023516382489887,0.7438257081168038,0.28664601271784435,3554,0.7236622824854038
