accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
548.3675837516785,0.0,95.80058550834656,1,0,95.80058550834656,0.0019,6.90775546875,10000,644.7618706226349,0.0023046875,6.90775634765625,0.00192,6.90775625,50000
692.409998178482,0.0468320846557617,2665.01338338852,3623,0,2665.01338338852,0.0754,5.2725359375,10000,3373.422957658768,0.09013671875,5.483372802734375,0.08084,5.48525625,50000
833.9168169498444,0.3999044895172119,5230.912830114365,7023,0,5230.912830114365,0.2128,4.00091328125,10000,6090.881366968155,0.25580078125,4.329656372070312,0.21272,4.58559375,50000
970.6382474899292,0.7354223728179932,7797.297001361847,10375,0,7797.297001361847,0.313,3.3613,10000,8803.147234916687,0.37193359375,3.657047119140625,0.31606,4.042581875,50000
1109.6197061538696,1.26928973197937,10368.7392745018,13533,0,10368.7392745018,0.3787,2.8829498046875,10000,11522.681096076964,0.451796875,3.357933349609375,0.38034,3.827965625,50000
1254.5655632019043,1.678205966949463,12935.96284532547,16925,0,12935.96284532547,0.4293,2.6210931640625,10000,14245.187555074692,0.50466796875,3.1147216796875,0.4406,3.221945,50000
1397.178419828415,2.48038101196289,15502.118244171144,20132,0,15502.118244171144,0.4636,2.4247896484375,10000,16962.870960712433,0.51876953125,3.346199645996094,0.48268,3.011945,50000
1544.2523880004885,2.8307547569274902,18068.6707174778,23359,0,18068.6707174778,0.4881,2.2952814453125,10000,19685.892365455627,0.56783203125,2.9495895385742186,0.50794,3.08117125,50000
1688.974037885666,3.12606143951416,20635.43046736717,26742,0,20635.43046736717,0.5129,2.1553640625,10000,22406.56116294861,0.60248046875,2.754895324707032,0.52264,3.144949375,50000
1847.059274435044,3.481067657470703,23202.31759428978,29900,0,23202.31759428978,0.5292,2.0948826171875,10000,25140.786123991013,0.61646484375,2.706271057128906,0.53204,2.973585625,50000
1992.120970964432,3.769123792648315,25768.509074926376,33252,0,25768.509074926376,0.543,2.029508984375,10000,27862.138606786728,0.6110546875,2.8116305541992186,0.55746,2.6731121875,50000
2129.486294984817,4.115705490112305,28333.736892700195,36543,0,28333.736892700195,0.5498,1.9853494140625,10000,30575.47583174705,0.66943359375,2.203136749267578,0.5562,2.953885625,50000
2283.681713104248,4.536134004592896,30901.9447760582,39689,0,30901.9447760582,0.5596,1.9409359375,10000,33307.08735227585,0.64908203125,2.658007507324218,0.5803,2.6447209375,50000
2425.578112602234,4.859193801879883,33470.53742003441,43077,0,33470.53742003441,0.5687,1.913438671875,10000,36026.5645134449,0.65333984375,2.679707946777344,0.57702,2.819873125,50000
2556.88010764122,5.248838663101196,36045.62726044655,46226,0,36045.62726044655,0.5766,1.855303515625,10000,38741.59304046631,0.66466796875,2.5644097900390626,0.58578,2.784920625,50000
2704.4651052951813,5.631556510925293,38612.53212809563,49479,0,38612.53212809563,0.5787,1.857298828125,10000,41465.013504982,0.6749609375,2.5443516540527344,0.58796,2.8763503125,50000
2843.9927847385406,5.925373315811157,41181.36528348923,52682,0,41181.36528348923,0.5899,1.833320703125,10000,44181.918159246445,0.67267578125,2.701242065429688,0.59154,2.840863125,50000
2989.893040895462,6.267249822616577,43747.88288974762,55813,0,43747.88288974762,0.5934,1.80217890625,10000,46905.568497657776,0.6837109375,2.5283877563476564,0.61526,2.4480253125,50000
3128.649794578552,6.634281158447266,46314.69552898407,59086,0,46314.69552898407,0.5995,1.7874669921875,10000,49620.04446363449,0.66517578125,2.8801678466796874,0.61194,2.4760378125,50000
3285.323085308075,6.9809653759002686,48881.777411699295,62233,0,48881.777411699295,0.5972,1.782680859375,10000,52352.351593256,0.6954296875,2.445909576416016,0.6085,2.61531984375,50000
3427.57888674736,7.273256301879883,51448.57416796684,65639,0,51448.57416796684,0.6034,1.7580052734375,10000,55070.69747138024,0.693125,2.52487060546875,0.61096,2.59159,50000
3544.751893043518,7.557418584823608,54015.92000699043,68773,0,54015.92000699043,0.6061,1.7303037109375,10000,57763.05121684074,0.6909765625,2.595083923339844,0.63086,2.31974203125,50000
3688.368086576462,7.884807109832764,56582.7109348774,71975,0,56582.7109348774,0.6106,1.7244625,10000,60482.86300563812,0.6887890625,2.768858642578125,0.63156,2.42385984375,50000
3828.978727579117,8.191806316375732,59149.80621433258,75149,0,59149.80621433258,0.6132,1.722033203125,10000,63199.50657391548,0.73109375,2.12315185546875,0.61068,2.7683290625,50000
3978.9714126586914,8.550678730010986,61718.4423429966,78343,0,61718.4423429966,0.6155,1.707414453125,10000,65927.25494980812,0.686171875,2.826305541992188,0.62296,2.597374375,50000
4112.900275707245,8.836618423461914,64286.231412410736,81658,0,64286.231412410736,0.6195,1.6986482421875,10000,68637.84749555588,0.71037109375,2.5062692260742185,0.64238,2.26289203125,50000
4262.610267877579,9.137850284576416,66861.53665137291,84818,0,66861.53665137291,0.6166,1.700314453125,10000,71371.31085371971,0.72197265625,2.449409484863281,0.61692,2.79200625,50000
4406.237560510635,9.414802074432371,69429.64796209335,88203,0,69429.64796209335,0.6215,1.683543359375,10000,74092.30352163315,0.74865234375,2.119185791015625,0.61966,2.73540625,50000
4543.773989677429,9.803289890289308,71996.89573025703,91363,0,71996.89573025703,0.6294,1.683933984375,10000,76805.9487221241,0.71162109375,2.6787774658203123,0.63354,2.514245,50000
4696.995683193207,10.130064964294434,74563.37644934654,94562,0,74563.37644934654,0.6312,1.665711328125,10000,79535.18826961517,0.75099609375,2.18218994140625,0.63316,2.51823375,50000
4838.347635269165,10.473679780960085,77130.09559607506,97834,0,77130.09559607506,0.6259,1.68273125,10000,82252.05650377274,0.74978515625,2.2532208251953123,0.64504,2.42088640625,50000
4987.388442993164,10.837621450424194,79698.34933590889,100988,0,79698.34933590889,0.6316,1.67145859375,10000,84978.39427757263,0.769765625,2.051152801513672,0.64088,2.5134090625,50000
5136.17781662941,11.158146619796751,82264.89665937424,104335,0,82264.89665937424,0.6326,1.6640064453125,10000,87702.76287913322,0.73486328125,2.56908935546875,0.63392,2.6882578125,50000
5282.199355840683,11.576345443725586,84834.94648170471,107376,0,84834.94648170471,0.6349,1.67556484375,10000,90428.04349565506,0.7356640625,2.609210205078125,0.65224,2.36879171875,50000
5425.037556171417,11.958082914352415,87402.47606682777,110729,0,87402.47606682777,0.6334,1.69276484375,10000,93147.41487288476,0.73681640625,2.6602178955078126,0.64202,2.557555,50000
5560.306791305542,12.384655714035034,89971.41382741928,113881,0,89971.41382741928,0.6341,1.6815181640625,10000,95860.34528636932,0.78509765625,1.9999606323242187,0.6453,2.511811875,50000
5709.154621601105,12.710777521133425,92539.17739653587,117085,0,92539.17739653587,0.6389,1.67883984375,10000,98586.26121616364,0.78712890625,2.039238128662109,0.66552,2.1756734375,50000
5842.61648774147,13.123896360397339,95106.80141806602,120398,0,95106.80141806602,0.6362,1.70942421875,10000,101297.54602193832,0.78953125,2.175392761230469,0.63462,2.829705,50000
