accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1014.4777808189392,0.0,11.317752122879028,1,0,11.317752122879028,1.7125832467105264,95000000,1025.7956202030182,1.7152658802158427,1.7108321046704171,83274637
1898.8417718410487,0.3007435798645019,367.5072982311249,363,0,367.5072982311249,0.1300058016447368,95000000,2266.654124736786,0.1285506102648921,0.1274713791447914,83274637
2780.0017433166504,0.3315153121948242,724.6456818580627,752,0,724.6456818580627,0.1288066631681743,95000000,3504.9874868392944,0.124838913890457,0.1263307227517733,83274637
3635.793509244919,0.3624966144561767,1081.428255319595,1135,0,1081.428255319595,0.1280799623458059,95000000,4717.59690785408,0.1243095626621126,0.1256212515529619,83274637
4482.750350475311,0.3935983180999756,1437.8118352890017,1514,0,1437.8118352890017,0.1281473059724506,95000000,5920.972989082336,0.1219521028300126,0.1258248606205272,83274637
5289.2663679122925,0.4379761219024658,1794.5427644252777,1903,0,1794.5427644252777,0.128551564555921,95000000,7084.26842045784,0.1253095583744206,0.1263034109911333,83274637
6054.476948022842,0.4684674739837646,2150.789024591446,2304,0,2150.789024591446,0.1278704334395559,95000000,8205.759851694107,0.1280799122328091,0.1254931772238992,83274637
6736.872436285019,0.4988687038421631,2507.657481431961,2707,0,2507.657481431961,0.1274984373355263,95000000,9245.058371543884,0.1230552949643922,0.125004598137163,83274637
7254.943416595459,0.5304296016693115,2863.897424697876,3114,0,2863.897424697876,0.1268917844469572,95000000,10119.405009508131,0.1231245886557882,0.1245350159739926,83274637
7423.2821180820465,0.5614361763000488,3220.490231752396,3519,0,3220.490231752396,0.1267880552425986,95000000,10644.37156009674,0.1202063764673921,0.1243702503695693,83274637
7443.216888189316,0.5933644771575928,3577.2282671928406,3921,0,3577.2282671928406,0.1270011904091283,95000000,11021.080504179,0.1241595247444116,0.1245905935696243,83274637
7462.884234189987,0.6287062168121338,3934.0433468818665,4312,0,3934.0433468818665,0.1269017491467927,95000000,11397.602118968964,0.1241967351931446,0.1245407143040518,83274637
7481.811594724655,0.6583082675933838,4290.275151968002,4708,0,4290.275151968002,0.1266480827611019,95000000,11772.794997692108,0.1239821762783722,0.1243161546751455,83274637
7500.786287069321,0.6908128261566162,4646.639173269272,5092,0,4646.639173269272,0.1268457282483552,95000000,12148.169994592668,0.1229249145015605,0.1244153482634477,83274637
7519.799867153168,0.7384042739868164,5002.7593014240265,5483,0,5002.7593014240265,0.1267949718338815,95000000,12523.355313539503,0.1236997323473856,0.1242709107037671,83274637
7538.884968757629,0.7693121433258057,5359.61935710907,5876,0,5359.61935710907,0.1266499447162829,95000000,12899.33531165123,0.1218497195755535,0.1242607773592539,83274637
7557.90828537941,0.7989673614501953,5716.422883749008,6265,0,5716.422883749008,0.1264877901418585,95000000,13275.19606781006,0.1220117086696924,0.1241489259999059,83274637
7576.894676446915,0.8308336734771729,6073.054239273071,6647,0,6073.054239273071,0.126149361821546,95000000,13650.849506616592,0.1211955492273441,0.1238499048943148,83274637
7595.965981960297,0.8605060577392578,6429.158871889114,7044,0,6429.158871889114,0.1262993788240131,95000000,14026.059236049652,0.1220935025726849,0.1239487736444403,83274637
7615.027673006058,0.8901190757751465,6785.559334278107,7439,0,6785.559334278107,0.1261269779605263,95000000,14401.554814577104,0.1247777925019369,0.1238175226149589,83274637
7634.025058269501,0.920706272125244,7141.9161167144775,7829,0,7141.9161167144775,0.1261687917043585,95000000,14776.94354891777,0.1213018625459206,0.1238453092491414,83274637
7653.0488023757935,0.9529416561126708,7498.669903516769,8224,0,7498.669903516769,0.1260590638363486,95000000,15152.757157325745,0.1223806459573829,0.1237616700854415,83274637
7671.98864865303,0.9841790199279784,7855.5273694992065,8614,0,7855.5273694992065,0.1261513443667763,95000000,15528.58951807022,0.1239764251096068,0.1238015076882649,83274637
7691.142514467239,1.0167481899261477,8211.658461332321,9005,0,8211.658461332321,0.1260836552939967,95000000,15903.911051988602,0.1232845348733588,0.1237351310761248,83274637
7710.1973576545715,1.0488941669464111,8568.097370386124,9403,0,8568.097370386124,0.1259680972347862,95000000,16279.440732717514,0.1217346081287606,0.12365011730163149,83274637
