accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
203.1976864337921,0.0,130.69237089157104,1,0,130.69237089157104,0.0003,6.91108671875,10000,334.53630781173706,0.0005978954081632,6.91129225127551,0.00068,6.90625,50000
323.1763339042664,0.0420873165130615,2125.469454050064,2032,0,2125.469454050064,0.1344,4.625149609375,10000,2451.881743431092,0.1698022959183673,5.288443429129464,0.16926,4.7700046875,50000
407.2009072303772,0.1088960170745849,4118.830269098282,4980,0,4118.830269098282,0.3514,3.221545703125,10000,4534.133360624313,0.4037189094387755,4.769907114457111,0.41676,3.7777084375,50000
529.2083675861359,0.1776931285858154,6112.707509279251,8289,0,6112.707509279251,0.4294,2.655304296875,10000,6655.72837471962,0.5401387117346939,3.58896963936942,0.5092,3.2477696875,50000
627.6716935634613,0.24275803565979,8107.128677845001,11260,0,8107.128677845001,0.4627,2.49451953125,10000,8752.301906108856,0.5175980548469388,4.810658980389031,0.52808,3.31507,50000
751.4905381202698,0.4334955215454101,10099.844388008118,14506,0,10099.844388008118,0.4811,2.396762890625,10000,10873.628269195557,0.5787826849489796,3.8842673788265305,0.547,3.2785425,50000
849.7160542011261,0.917025089263916,12095.627435684204,17455,0,12095.627435684204,0.4911,2.338487109375,10000,12971.665432691574,0.5601084183673469,4.451132949517698,0.55074,3.37545625,50000
964.325688123703,1.110215663909912,14089.88356256485,20696,0,14089.88356256485,0.4911,2.3527669921875,10000,15085.141242027285,0.6047512755102041,3.75247472646285,0.55362,3.462455625,50000
1067.4487221240995,1.604570388793945,16085.861656427383,23639,0,16085.861656427383,0.4874,2.3716921875,10000,17188.570548295975,0.6114676339285714,3.3672267368861606,0.55716,3.2089503125,50000
1181.1340262889862,2.07797908782959,18081.947254896164,26913,0,18081.947254896164,0.5077,2.291351953125,10000,19303.50579738617,0.6233258928571429,3.506194445551658,0.57662,3.277469375,50000
1305.4699416160583,2.5729470252990723,20075.050583601,29879,0,20075.050583601,0.5028,2.27163203125,10000,21425.331845521927,0.6276905293367347,3.5252651292450574,0.56684,3.431836875,50000
1419.6011140346527,2.948364734649658,22072.00302863121,33166,0,22072.00302863121,0.5146,2.2064021484375,10000,23541.423799276352,0.6278101084183674,3.441475381656569,0.5746,3.159453125,50000
1536.5058283805847,3.365129947662353,24077.121876716614,36130,0,24077.121876716614,0.5179,2.189412890625,10000,25667.436338424683,0.6508490114795918,3.1177206234056123,0.58774,2.9972628125,50000
1657.8613839149475,3.781024932861328,26069.557642698288,39417,0,26069.557642698288,0.5222,2.191520703125,10000,27786.14939880371,0.6537786989795918,3.353077791175064,0.58664,3.17722,50000
1786.2620918750763,4.210155010223389,28064.22825288773,42382,0,28064.22825288773,0.514,2.204051953125,10000,29913.170328617096,0.6286272321428571,3.6470355598294,0.58064,3.1264271875,50000
1900.146561384201,4.738234519958496,30056.67775177956,45643,0,30056.67775177956,0.5272,2.1658390625,10000,32024.57527709008,0.6458466198979592,3.4907083316725127,0.59196,2.97573375,50000
2017.3918764591217,5.183840990066528,32052.023146629333,48601,0,32052.023146629333,0.5304,2.129964453125,10000,34141.19523048401,0.6560905612244898,3.2232058778101083,0.59216,3.010993125,50000
2130.209140777588,5.642863035202026,34044.62445306778,51875,0,34044.62445306778,0.5222,2.197166796875,10000,36251.60458469391,0.6539779974489796,3.335670315489477,0.58748,3.2549371875,50000
2249.984525203705,6.047619104385376,36041.95150470734,54853,0,36041.95150470734,0.5201,2.1792287109375,10000,38373.08993601799,0.6314373405612245,3.801863067004145,0.59236,3.1889975,50000
2360.652532100677,6.49198055267334,38035.05837440491,58111,0,38035.05837440491,0.5188,2.1745966796875,10000,40481.60910487175,0.6617107780612245,3.2006854621731504,0.60114,3.0296425,50000
2483.6603503227234,6.845602750778198,40028.347012043,61088,0,40028.347012043,0.5325,2.1089767578125,10000,42602.32337856293,0.6543965242346939,3.1979338976801657,0.59272,3.061675,50000
2597.811703443527,7.371378421783447,42021.55142211914,64324,0,42021.55142211914,0.5397,2.0931330078125,10000,44714.43229174614,0.6687858737244898,3.259075865453603,0.60028,3.107785,50000
2726.360995054245,7.718276262283325,44014.84405732155,67299,0,44014.84405732155,0.5481,2.08534609375,10000,46840.06245446205,0.6736886160714286,3.302099733936543,0.59342,3.2928125,50000
2836.39022731781,8.16057276725769,46007.80517959595,70478,0,46007.80517959595,0.5418,2.11396953125,10000,48947.46052765846,0.6650789221938775,3.3014143340441646,0.58954,3.2207334375,50000
2948.627716779709,8.608560800552368,48006.20331788063,73502,0,48006.20331788063,0.5373,2.136654296875,10000,51062.704189777374,0.6600964604591837,3.6595567975725447,0.60774,3.15852625,50000
3053.452075958252,9.031704664230348,49999.30646133423,76620,0,49999.30646133423,0.5529,2.0514083984375,10000,53164.69228839874,0.6683872767857143,3.651302415497449,0.59636,3.3063771875,50000
3179.7489371299744,9.49780535697937,51993.1611199379,79699,0,51993.1611199379,0.5407,2.094771875,10000,55289.48075342178,0.6928411989795918,3.1061360884685905,0.60576,3.1482525,50000
3278.2852699756622,9.850711107254028,53987.6517841816,82726,0,53987.6517841816,0.5479,2.105526171875,10000,57386.81168746948,0.6627471301020408,3.90929584113919,0.60058,3.3712490625,50000
3398.0779941082,10.26695156097412,55980.89953494072,85858,0,55980.89953494072,0.5491,2.068575,10000,59504.36227154732,0.7176937181122449,2.738873228734853,0.60622,3.394698125,50000
3485.625255346298,10.741537094116213,57975.65511846542,88774,0,57975.65511846542,0.5477,2.0519087890625,10000,61590.4769859314,0.6539182079081632,4.211725974569515,0.613,3.0881575,50000
3603.231322050095,11.200358390808104,59969.51074957848,91977,0,59969.51074957848,0.5611,2.0449849609375,10000,63706.82038617134,0.6698022959183674,3.864197711555325,0.60526,3.2743578125,50000
3715.524892568588,11.688924789428713,61967.16132092476,94912,0,61967.16132092476,0.5532,2.046248828125,10000,65821.00377774239,0.6778539540816326,3.503907184211575,0.60162,3.188139375,50000
3836.155902147293,12.171765327453612,63959.46174001694,98176,0,63959.46174001694,0.5456,2.0938171875,10000,67939.07893252373,0.668586575255102,3.487262025171397,0.60112,3.2069128125,50000
3957.8342897892,12.608150720596312,65959.11089897156,101120,0,65959.11089897156,0.5644,2.0337673828125,10000,70064.78513240814,0.702507174744898,3.564282475685587,0.61408,3.441186875,50000
4067.682092428208,13.362991333007812,67951.73512744904,104316,0,67951.73512744904,0.5742,1.9621083984375,10000,72172.37533903122,0.7318638392857143,2.844707878268495,0.62902,3.0632840625,50000
4186.612042665482,13.8916654586792,69945.45017886162,107315,0,69945.45017886162,0.5686,2.003513671875,10000,74289.38642692566,0.7098014987244898,3.5064485511001275,0.61394,3.3407328125,50000
4293.789687871933,14.430228233337402,71938.9892001152,110448,0,71938.9892001152,0.5649,2.00201875,10000,76394.82277917862,0.7243104272959183,3.1230026556521047,0.60122,3.55960125,50000
4413.820541858673,14.979333877563477,73937.13328719139,113473,0,73937.13328719139,0.5652,2.0193109375,10000,78517.99553179741,0.7066525829081632,3.6376137246890945,0.6181,3.29426375,50000
