accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
53.63730978965759,0.0,65.33910250663757,1,0,65.33910250663757,0.0011,6.9134035,10000,118.97648787498474,0.0010961415,6.91398,0.00096,6.9139647,50000
76.16114783287048,0.0531654357910156,2061.23659825325,7416,0,2061.23659825325,0.41320002,2.752457,10000,2137.517407178879,0.57047194,1.7893581,0.53402,2.0083404,50000
99.67929077148438,0.1693005561828613,4057.2959101200095,15367,0,4057.2959101200095,0.4708,2.421079,10000,4157.28275346756,0.67484456,1.2915189,0.60198,1.6681476,50000
122.9699730873108,0.2727396488189697,6053.312503576279,23318,0,6053.312503576279,0.49490002,2.3163242,10000,6176.764588356018,0.67432636,1.2886703,0.61868,1.5818492,50000
146.2738676071167,0.3364095687866211,8049.384077072144,31270,0,8049.384077072144,0.5007,2.3204424,10000,8196.278851270676,0.6792291,1.264179,0.62185997,1.5740633,50000
169.05660152435303,0.3825750350952148,10045.309257507324,39222,0,10045.309257507324,0.5098,2.2392864,10000,10215.103392124176,0.71484375,1.1045513,0.63038,1.5233923,50000
192.86971020698547,0.4259717464447021,12041.347716331482,47175,0,12041.347716331482,0.5129,2.2597408,10000,12235.069062232971,0.7123724,1.1094618,0.63926,1.4924767,50000
214.997663974762,0.4831595420837402,14037.37018609047,55128,0,14037.37018609047,0.5138,2.189241,10000,14253.345950365068,0.70796794,1.1364019,0.64364,1.4519268,50000
237.66304206848145,0.5430054664611816,16033.263597011566,63081,0,16033.263597011566,0.531,2.1333256,10000,16272.034126996994,0.750857,0.94010544,0.6515,1.4156357,50000
259.4052429199219,0.6223459243774414,18029.14830183983,71034,0,18029.14830183983,0.53110003,2.120517,10000,18289.80973792076,0.7289541,1.0296977,0.65345997,1.4276401,50000
281.7491090297699,0.7486517429351807,20025.016850471497,78987,0,20025.016850471497,0.54050004,2.1044452,10000,20308.21891474724,0.74150985,0.9880453,0.66884,1.3625673,50000
303.7851240634918,0.8320314884185791,22020.8910176754,86940,0,22020.8910176754,0.54010004,2.0827537,10000,22326.285731077194,0.7914341,0.7773712,0.672,1.3344488,50000
325.5021731853485,0.8908007144927979,24016.828218460083,94893,0,24016.828218460083,0.55300003,2.0441196,10000,24344.068585157394,0.77020884,0.8549676,0.67969996,1.3165114,50000
347.13762879371643,0.9478187561035156,26012.923664093018,102847,0,26012.923664093018,0.5629,1.983067,10000,26361.92558312416,0.77483255,0.8360652,0.68575996,1.2717359,50000
368.0704319477081,1.013059377670288,28008.93767905236,110801,0,28008.93767905236,0.56450003,2.0231009,10000,28379.006998062134,0.7963169,0.7390597,0.6881,1.2676787,50000
389.9641532897949,1.0504679679870603,30005.006215810776,118755,0,30005.006215810776,0.5669,1.9966345,10000,30397.07572793961,0.7991669,0.73077595,0.69185996,1.267008,50000
411.5882952213288,1.0853290557861328,32000.98227930069,126709,0,32000.98227930069,0.58820003,1.9135774,10000,32414.780380010605,0.82166773,0.63378423,0.7093,1.1938353,50000
434.32052516937256,1.1243793964385986,33996.94567012787,134664,0,33996.94567012787,0.58430004,1.9481356,10000,34433.58462190628,0.83183193,0.59717166,0.7108,1.1847178,50000
455.89872121810913,1.1769583225250244,35992.84493923187,142618,0,35992.84493923187,0.5957,1.915856,10000,36451.184674978256,0.870177,0.44859073,0.72271997,1.1577821,50000
477.9303369522095,1.2292530536651611,37988.76387143135,150572,0,37988.76387143135,0.59510005,1.9497273,10000,38469.2562725544,0.8764748,0.42360026,0.72161996,1.1765071,50000
500.5413765907288,1.2660996913909912,39984.72321939469,158526,0,39984.72321939469,0.60810006,1.9544907,10000,40487.93373584747,0.90353954,0.32538038,0.73208,1.1530399,50000
523.3168685436249,1.3033342361450195,41980.68391561508,166478,0,41980.68391561508,0.611,1.9679854,10000,42506.77661657333,0.9375598,0.21614507,0.73686,1.1358248,50000
582.6046755313873,1.3538200855255127,43976.74440431595,174419,0,43976.74440431595,0.61800003,1.9556742,10000,44562.24525332451,0.9517498,0.17029233,0.74294,1.1370214,50000
618.1669175624847,1.3918306827545166,45972.71987748146,180286,0,45972.71987748146,0.61740005,1.9750466,10000,46593.91441869736,0.9655811,0.13195774,0.7467,1.1279986,50000
657.8621535301208,4.737367868423462,47965.29779529572,186129,0,47965.29779529572,0.61550003,1.9700431,10000,48629.85666513443,0.9653021,0.12982339,0.74768,1.1292386,50000
697.5153629779816,7.759551763534546,49958.2618458271,191983,0,49958.2618458271,0.61980003,1.9648553,10000,50665.73995542526,0.9688895,0.120946094,0.74891996,1.1228919,50000
736.5546178817749,10.638704299926758,51951.255595207214,197766,0,51951.255595207214,0.61910003,1.9659003,10000,52700.9865193367,0.9682916,0.12048513,0.74957997,1.1224838,50000
776.2620770931244,13.253029346466064,53944.526611328125,203591,0,53944.526611328125,0.6208,1.9677745,10000,54736.94415354729,0.96884966,0.11821125,0.74932,1.1246346,50000
816.6625125408173,15.868784427642822,55937.957523822784,209387,0,55937.957523822784,0.6201,1.9655461,10000,56773.65515422821,0.96894926,0.11749333,0.74956,1.1241146,50000
859.3178203105927,18.93439531326294,57930.79557919502,215276,0,57930.79557919502,0.61960006,1.9637848,10000,58812.5629003048,0.96952724,0.11969685,0.74909997,1.1224613,50000
897.1188290119171,21.527247190475464,59923.98195838928,221163,0,59923.98195838928,0.61960006,1.9653933,10000,60846.56234025955,0.9684311,0.11858464,0.74957997,1.1231313,50000
937.373319387436,24.50596117973328,61917.01934456825,226936,0,61917.01934456825,0.6197,1.96542,10000,62883.17490291596,0.9685507,0.11926172,0.74964,1.122931,50000
976.2251255512238,27.17289972305298,63910.21921515465,232779,0,63910.21921515465,0.61960006,1.9668894,10000,64918.244925022125,0.96922827,0.11628863,0.74938,1.1251312,50000
1020.2285506725312,29.89444136619568,65903.19664859772,238592,0,65903.19664859772,0.6208,1.9652616,10000,66958.29079174995,0.9697465,0.11907575,0.74908,1.1236042,50000
1057.810909986496,32.5417799949646,67896.51356554031,244470,0,67896.51356554031,0.61960006,1.9639829,10000,68992.1207883358,0.9679129,0.12089345,0.74948,1.1222978,50000
1088.4508726596832,35.02099561691284,69889.84369325638,250374,0,69889.84369325638,0.6197,1.9639952,10000,71018.85838675499,0.9682119,0.12150164,0.74935997,1.1239587,50000
1128.2290155887604,37.76568937301636,71882.92471814156,256266,0,71882.92471814156,0.62030005,1.9638734,10000,73054.79908132553,0.9681521,0.11779477,0.74877995,1.1227639,50000
1168.1327123641968,40.30532717704773,73876.3385643959,262184,0,73876.3385643959,0.6201,1.9631178,10000,75091.00285863876,0.9697066,0.11834698,0.74908,1.1223586,50000
