accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
254.41160321235657,0.0,22.809492826461792,1,0,22.809492826461792,0.4808496832847595,0.7649103403091431,0.0270010735072167,43793,277.2211580276489,0.4754700064659118,0.7642363905906677,0.020316919496288,0.4802641272544861,0.7636286020278931,0.0254543424898782,43793
368.7425117492676,0.4669585227966308,474.36376953125,2133,0,474.36376953125,0.9848126173019408,0.0493549667298793,0.2247736436110472,43793,843.5890679359436,0.9891664385795592,0.0366340316832065,0.272910670373636,0.9856582283973694,0.0469596348702907,0.2331596554741088,43793
481.7409482002258,0.5051803588867188,926.4589614868164,4474,0,926.4589614868164,0.9858189821243286,0.0474293753504753,0.2570735745730147,43793,1408.7405891418457,0.9909871816635132,0.0297383405268192,0.4130200224913868,0.9866018295288086,0.0446782745420932,0.2638527657222689,43793
594.5149927139282,0.5424737930297852,1378.5888230800629,6860,0,1378.5888230800629,0.9857985377311708,0.0470511578023433,0.2631137593788401,43793,1973.7008044719696,0.9916988611221312,0.0271592084318399,0.4837577696162031,0.9866344928741456,0.0445047207176685,0.2754040150725418,43793
706.3858726024628,0.5791275501251221,1830.648710012436,9240,0,1830.648710012436,0.9858849048614502,0.0488338246941566,0.2614043110354204,43793,2537.686751127243,0.9918803572654724,0.0261956583708524,0.4930153267788218,0.98680317401886,0.0456841997802257,0.2732291556579415,43793
819.1988618373871,0.6160733699798584,2282.7481532096863,11619,0,2282.7481532096863,0.9856244325637816,0.0495690368115901,0.2575795996352611,43793,3102.6535456180573,0.9924452900886536,0.0243719611316919,0.5393376987186442,0.9864889979362488,0.0469050668179988,0.265927948117355,43793
927.5142164230348,0.6523621082305908,2734.7195587158203,13989,0,2734.7195587158203,0.98581200838089,0.0504472255706787,0.2576874500043329,43793,3662.996912240982,0.9939606785774232,0.0193207450211048,0.6490674591976113,0.9866576194763184,0.0475167222321033,0.2695204579463498,43793
1036.8177938461304,0.6902523040771484,3186.726225376129,16349,0,3186.726225376129,0.9851952791213988,0.0527330376207828,0.2550394847714313,43793,4224.362703084946,0.9936627745628356,0.0197235494852066,0.6485194850290155,0.986092209815979,0.0495886206626892,0.2591921750392573,43793
1145.854956626892,0.7261672019958496,3638.698842525482,18702,0,3638.698842525482,0.9854138493537904,0.0554149895906448,0.252306501604246,43793,4785.425812244415,0.9936078786849976,0.0196383576840162,0.6469617562212979,0.9863111972808838,0.0517987571656703,0.2655147270181163,43793
1252.0285620689392,0.7636864185333252,4090.691978693008,21058,0,4090.691978693008,0.9852533936500548,0.0581552498042583,0.2401536549561384,43793,5343.647757291794,0.9941726922988892,0.0177722834050655,0.6730851442016235,0.9862141609191896,0.0540559440851211,0.2560835279520831,43793
1359.9242610931396,0.7999246120452881,4542.750308036804,23404,0,4542.750308036804,0.9849859476089478,0.0609717406332492,0.2373520806698169,43793,5903.655626535416,0.9959930181503296,0.0124952346086502,0.794925208278276,0.9858540892601012,0.0572213046252727,0.2488016455764393,43793
1468.0582647323608,0.8393650054931641,4994.740935325623,25755,0,4994.740935325623,0.9844971895217896,0.0647570416331291,0.2352949773902772,43793,6463.837164402008,0.9962563514709472,0.0112248864024877,0.827526294383354,0.9854685068130492,0.0603702403604984,0.2480110486475056,43793
1576.335106134415,0.8765237331390381,5446.721847295761,28104,0,5446.721847295761,0.9847323894500732,0.0690630599856376,0.2281786890304485,43793,7024.149284124374,0.9955437183380128,0.0125649943947792,0.7997315876901441,0.9856745004653932,0.0645792856812477,0.2467415844933502,43793
1681.1538608074188,0.9136397838592528,5898.842355012894,30455,0,5898.842355012894,0.9840869903564452,0.0743849724531173,0.2240353705290686,43793,7581.143019676208,0.9961966872215272,0.0106296772137284,0.8399623010541974,0.9850327372550964,0.0699059069156646,0.2376730117032117,43793
1786.33300614357,0.9507074356079102,6350.800646543503,32795,0,6350.800646543503,0.9843630790710448,0.0812774747610092,0.2224413433091706,43793,8138.337616205215,0.9977397322654724,0.0066001820378005,0.920545383643624,0.9853594899177552,0.0759721174836158,0.2424670400892839,43793
