accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
228.39436984062195,0.0,56.868510246276855,1,0,56.868510246276855,30.712437,2472,1.9063433063189323,285.2629933357239,30.981304,2.022377021071865,30.688744,5348,1.8137810517779045
321.42819023132324,0.0279874801635742,1497.2480733394625,290,0,1497.2480733394625,6.784807,2472,0.899579550301627,1818.7341558933256,6.8318863,0.9440486660040486,6.864295,5348,0.8966179750330672
418.087703704834,0.0562853813171386,2943.130337238312,574,0,2943.130337238312,6.58009,2472,0.899579550301627,3361.335634946823,6.634587,0.9426394801702892,6.652463,5348,0.8966179750330672
515.4420073032379,0.1083269119262695,4388.663728952408,843,0,4388.663728952408,7.264135,2472,0.899579550301627,4904.305317163467,7.372808,0.942771372912209,7.374837,5348,0.8966179750330672
611.361939907074,0.1377251148223877,5828.990349292755,1182,0,5828.990349292755,6.285896,2472,0.8985639713200496,6440.618610620499,6.440024,0.941553175570682,6.373983,5348,0.8959324946658042
719.7158846855164,0.1674580574035644,7269.746284008026,1520,0,7269.746284008026,8.363005,2472,0.8880425730709077,7989.794131755829,8.835202,0.9244961968059572,8.382003,5348,0.8792009809127509
816.943727016449,0.1961188316345214,8726.079631090164,1795,0,8726.079631090164,6.1664205,2472,0.899579550301627,9543.413871526718,6.304727,0.9420223607294396,6.2205596,5348,0.8965890110738871
913.3404705524443,0.2248396873474121,10173.81873679161,2065,0,10173.81873679161,6.0811944,2472,0.899579550301627,11087.607818365095,6.21075,0.9435681425956136,6.166079,5348,0.8966179750330672
1010.7690696716307,0.2882106304168701,11613.946803569794,2445,0,11613.946803569794,5.57517,2472,0.8948875754067394,12625.2674036026,5.686135,0.9359751661250424,5.693689,5348,0.893596068625274
1111.320546627045,0.3214180469512939,13059.182336568832,2725,0,13059.182336568832,5.016925,2472,0.8791054780330266,14171.118002653122,5.2129955,0.9225999695750472,5.251051,5348,0.8859978566670207
1213.04505610466,0.3779704570770263,14504.828398942947,3017,0,14504.828398942947,4.098817,2472,0.7853675380334328,15718.577460289,4.4326878,0.8475002106859936,4.4689765,5348,0.8185407957365052
1318.0403521060944,0.4091813564300537,15946.04223060608,3396,0,15946.04223060608,3.1338298,2472,0.6410131415920216,17264.858565807343,3.3781345,0.6891657678831098,3.6068602,5348,0.7107079757088929
1426.539081811905,0.4375550746917724,17390.949026584625,3703,0,17390.949026584625,1.9119558,2472,0.4743160075559076,18818.32446742057,2.0489256,0.5082870918802087,2.5241475,5348,0.5738822325419736
1539.6200032234192,0.4704217910766601,18831.05585289001,3991,0,18831.05585289001,1.2136016,2472,0.3382690471837994,20371.57650876045,1.2870033,0.3611646690296713,1.721389,5348,0.4265908454579685
1651.6494460105896,0.4999353885650635,20273.6697268486,4369,0,20273.6697268486,0.82248515,2472,0.251437044258932,21926.2903277874,0.82564676,0.2553593131804194,1.2135477,5348,0.3266362223273507
1763.0699789524078,0.5326898097991943,21725.25258851052,4697,0,21725.25258851052,0.703792,2472,0.2195478642374017,23489.36244225502,0.69074386,0.2259615126978087,1.0635763,5348,0.2932214680865443
1876.7492780685425,0.6116530895233154,23184.27511715889,4981,0,23184.27511715889,0.6210578,2472,0.1976316698149615,25062.175122261047,0.56621695,0.1856304728094572,0.94760346,5348,0.2670187396815895
1989.474677324295,0.6410963535308838,24628.820020198826,5327,0,24628.820020198826,0.590544,2472,0.1871305831454512,26619.51206564904,0.5660258,0.1877074357335752,0.90055966,5348,0.2568234260501849
2101.556313514709,0.6727569103240967,26082.70526361465,5659,0,26082.70526361465,0.55193955,2472,0.1762232648833099,28185.5453813076,0.50336486,0.171285369540428,0.8501559,5348,0.2437992990721878
2213.7672021389008,0.7024424076080322,27533.50312280655,5931,0,27533.50312280655,0.53109986,2472,0.1725468689699998,29748.61334228516,0.4935145,0.16623075137352,0.8303101,5348,0.2381802909912432
2326.3119237422943,0.7315905094146729,28979.5753171444,6213,0,28979.5753171444,0.51685035,2472,0.168403306725164,31307.289527654648,0.452115,0.1586724074927313,0.81588036,5348,0.2339901715631848
2444.861371278763,0.7608826160430908,30420.073002815247,6603,0,30420.073002815247,0.49543282,2472,0.1626754412690675,32866.405977249146,0.44614562,0.1501958578155602,0.79808027,5348,0.2306496616044102
2556.3022050857544,0.7924792766571045,31860.59214377404,6908,0,31860.59214377404,0.4864091,2472,0.1586943716612841,34418.42951631546,0.47452843,0.1606788268101867,0.78844887,5348,0.2279946320128986
2668.08563041687,0.8220298290252686,33300.90029358864,7222,0,33300.90029358864,0.4911243,2472,0.1623301444153311,35970.582260370255,0.6252626,0.2035328193642863,0.79251534,5348,0.2303214034003688
2781.083207130432,0.8569319248199463,34747.69358062744,7666,0,34747.69358062744,0.4646818,2472,0.1525805861921881,37530.454025030136,0.6298088,0.2027490430185927,0.75764716,5348,0.219653011769022
2892.738395214081,0.959298849105835,36192.22559070587,7994,0,36192.22559070587,0.44886717,2472,0.1470964596916702,39086.78015565872,0.57243276,0.1885003707095817,0.73683363,5348,0.2137443640962762
3002.7350041866302,0.9897894859313964,37632.215406656265,8320,0,37632.215406656265,0.44338402,2472,0.1456340259581987,40636.83185720444,0.5691277,0.185465823664885,0.7334022,5348,0.2121899649536094
3116.155345678329,1.0256261825561523,39086.53701543808,8696,0,39086.53701543808,0.43858474,2472,0.1434403753579916,42204.64756941795,0.5559331,0.1828384674981722,0.71798986,5348,0.2084053409540728
3229.155242681504,1.075165033340454,40535.32617974281,8976,0,40535.32617974281,0.4332253,2472,0.1413685942355737,43766.51503229141,0.53561777,0.1763461761473767,0.71809137,5348,0.2082701758112322
3339.3772327899933,1.1087749004364014,41978.49042725563,9251,0,41978.49042725563,0.43256986,2472,0.1420794995226778,45319.965935230255,0.59315306,0.1959382928597318,0.71544623,5348,0.2057020380972609
3449.7492303848267,1.1508798599243164,43428.49448680878,9643,0,43428.49448680878,0.4127402,2472,0.1373469014685272,46880.425094127655,0.5694639,0.18709381720746024,0.6827486,5348,0.19849966691446944
