accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1142.9151248931885,0.0,16.74186658859253,1,0,16.74186658859253,1.4525160299342106,95000000,1159.6571462154388,1.4535255662675173,1.4525673488713315,83274637
2170.2168505191803,0.0821022987365722,138.37683272361755,126,0,138.37683272361755,0.1444434098273026,95000000,2308.683169603348,0.1413527001281204,0.1411168969393106,83274637
3183.823165178299,0.1751389503479004,259.161328792572,250,0,259.161328792572,0.1329755852179276,95000000,3443.176025629044,0.1306627248443147,0.1300625444663826,83274637
4181.379553318024,0.1919927597045898,380.0680949687958,377,0,380.0680949687958,0.1312007239925987,95000000,4561.663745641708,0.128232158732208,0.1286161578456786,83274637
5199.266068935394,0.249683141708374,500.2134881019592,503,0,500.2134881019592,0.1305146603824013,95000000,5699.760735750198,0.1262486625181616,0.1278677631937902,83274637
6184.2989864349365,0.2645630836486816,621.0098540782928,628,0,621.0098540782928,0.1301078894120065,95000000,6805.612234592438,0.1249606141808835,0.1275918102074611,83274637
7101.507717132568,0.2784700393676758,742.3856189250946,756,0,742.3856189250946,0.1296502811472039,95000000,7844.217311143875,0.1240639752187069,0.1271913906773751,83274637
7961.03332233429,0.2931110858917236,863.336697101593,885,0,863.336697101593,0.1292826248355263,95000000,8824.71502494812,0.1247372177529072,0.1266481217648444,83274637
8693.098226547241,0.3082268238067627,984.005479812622,1008,0,984.005479812622,0.1287828925472861,95000000,9677.469819545746,0.125810134089874,0.126419560317233,83274637
9280.822821855543,0.3231148719787597,1104.726378917694,1137,0,1104.726378917694,0.128800924270148,95000000,10385.937270402908,0.1252011297235511,0.1263208865990107,83274637
9864.2136824131,0.3390114307403564,1225.411259889603,1265,0,1225.411259889603,0.1286743006476151,95000000,11090.035559654236,0.1262091969450315,0.1261538307505809,83274637
10455.75860762596,0.3534328937530517,1346.087506055832,1396,0,1346.087506055832,0.1284266758223684,95000000,11802.278131961824,0.1254509988258469,0.125964994455494,83274637
11051.90472149849,0.3691010475158691,1467.166160583496,1520,0,1467.166160583496,0.1282131351973684,95000000,12519.525873422624,0.126176617149287,0.1257310095003025,83274637
11638.174624919891,0.3839983940124511,1588.3229467868805,1643,0,1588.3229467868805,0.1281203202097039,95000000,13226.973920583723,0.1240122313816217,0.1257688756402954,83274637
12212.880302667618,0.3993005752563476,1708.4802877902985,1772,0,1708.4802877902985,0.1285718662623355,95000000,13921.858832836151,0.1257039642301183,0.126050628066964,83274637
12784.469294071198,0.4150466918945312,1829.203898191452,1897,0,1829.203898191452,0.1280181395353618,95000000,14614.195018053057,0.125161750148396,0.1255056222963012,83274637
13383.23017668724,0.4317407608032226,1950.521973848343,2023,0,1950.521973848343,0.127598006794819,95000000,15334.296848773956,0.1250973710169395,0.1253122296297975,83274637
