accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
921.8524708747864,0.0,25.273067712783813,1,0,25.273067712783813,0.0007183408597484,0.0,11.114619255065918,3003,947.1256275177002,0.0006137479213066,0.0,11.113200187683104,0.0004820408939849,0.0,11.092617988586426,3000
1422.5883588790894,0.0149555206298828,865.198891878128,2433,0,865.198891878128,0.5373885035514832,18.162308419097887,2.565838575363159,3003,2287.946869134903,0.5268543362617493,23.59888208414684,2.633565902709961,0.5368081331253052,19.799683952039462,2.552730083465576,3000
1951.4499690532684,0.031815767288208,1705.0806679725647,4866,0,1705.0806679725647,0.5979492664337158,21.888933993197583,2.048157453536988,3003,3656.851088285446,0.5755481123924255,27.06807370595582,2.233250141143799,0.5934047102928162,23.52311379262754,2.090811491012573,3000
2646.8794317245483,0.0506062507629394,2545.177567958832,7302,0,2545.177567958832,0.6064302921295166,22.91254225656282,1.9941027164459229,3003,5192.537220478058,0.5866950750350952,27.617000759658627,2.140907526016236,0.6015252470970154,24.22476479120533,2.0310425758361816,3000
3176.047967195511,0.0697152614593505,3385.224435567856,9742,0,3385.224435567856,0.6167072057723999,23.346317025461424,1.926763772964477,3003,6561.912496328354,0.5926209688186646,28.122455950412665,2.129615068435669,0.611845850944519,24.901812232626185,1.9635041952133176,3000
3728.624238014221,0.0862708091735839,4225.374735355377,12183,0,4225.374735355377,0.6180627942085266,23.33940159463234,1.9053274393081665,3003,7954.78924202919,0.5957537293434143,28.22868065607038,2.109661340713501,0.6141448020935059,24.81098728072508,1.95601224899292,3000
4345.8449177742,0.1035788059234619,5065.436066389084,14620,0,5065.436066389084,0.6224076151847839,23.75593319560129,1.8961374759674072,3003,9412.216654777529,0.5993795990943909,27.6468726564483,2.075961112976074,0.6140953898429871,24.631330065556224,1.9391183853149407,3000
4871.411356687546,0.1232235431671142,5905.322413682938,17055,0,5905.322413682938,0.627250611782074,23.91687603984399,1.8704904317855835,3003,10777.821339130402,0.5998297333717346,28.266365049177512,2.071913242340088,0.6177539229393005,24.70353392326636,1.9214348793029783,3000
5393.471658945084,0.1407101154327392,6745.2925136089325,19487,0,6745.2925136089325,0.6248059272766113,24.132169736423464,1.8629462718963623,3003,12140.001472711563,0.6062939763069153,28.480109655554514,2.002042055130005,0.6182236075401306,24.821472033894903,1.909186840057373,3000
5935.904383182526,0.159144639968872,7585.193206548691,21914,0,7585.193206548691,0.6276909112930298,24.52536076890693,1.848682403564453,3003,13522.477527618408,0.6007887125015259,28.323652909604206,2.0580198764801025,0.6190640926361084,24.85648089794779,1.9009321928024288,3000
6498.191673755646,0.1786589622497558,8425.063936471939,24341,0,8425.063936471939,0.630390465259552,24.8209793289967,1.8423603773117063,3003,14924.781909704208,0.603492021560669,29.11569077163801,2.0577852725982666,0.622005820274353,25.613137879165905,1.890318751335144,3000
7014.706246376038,0.1974349021911621,9264.954586982729,26773,0,9264.954586982729,0.6316301822662354,24.760247311050563,1.830003380775452,3003,16281.333972454073,0.6080901026725769,28.095064153509668,1.9998950958251955,0.6239339709281921,25.602918024913,1.8744738101959229,3000
