accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
409.8291261196137,0.0,105.47092056274414,1,0,105.47092056274414,0.0012,6.914221875,10000,516.2789092063904,0.0009964923469387,6.912288120814732,0.00138,6.913108125,50000
495.54395747184753,0.018867015838623,613.8812475204468,438,0,613.8812475204468,0.0186,6.4188921875,10000,1113.669891357422,0.030711894132653,6.274658203125,0.02998,6.30642125,50000
575.9693083763123,0.0365569591522216,1125.1202754974363,871,0,1125.1202754974363,0.0455,5.737005859375,10000,1708.2918963432312,0.0830277423469387,5.391458316725128,0.07774,5.452379375,50000
656.3725416660309,0.0984799861907959,1633.7700593471527,1406,0,1633.7700593471527,0.0942,5.058752734375,10000,2300.505866289139,0.1592195471938775,4.53624118104273,0.1443,4.625790625,50000
736.288506269455,0.1975257396697998,2141.9939243793488,2220,0,2141.9939243793488,0.1675,4.388598046875,10000,2892.0293612480164,0.2782405931122449,3.6598856400470345,0.24914,3.804574375,50000
818.0462901592255,0.2144496440887451,2650.604302406311,2988,0,2650.604302406311,0.2409,3.874855078125,10000,3485.647020339966,0.3742825255102041,3.0296110814931443,0.33994,3.2109303125,50000
897.3190584182739,0.2306714057922363,3159.0086534023285,3806,0,3159.0086534023285,0.2956,3.56881953125,10000,4076.59148979187,0.4576092155612244,2.6416420450015945,0.4151,2.848750625,50000
1005.081254005432,0.3413279056549072,3667.369663238525,4786,0,3667.369663238525,0.3494,3.289065234375,10000,4696.215270519257,0.522102200255102,2.326246300522162,0.4749,2.549651875,50000
1087.2336513996124,0.4080123901367187,4175.870357275009,5692,0,4175.870357275009,0.3785,3.0634224609375,10000,5290.340486526489,0.5649912308673469,2.049250700035873,0.51436,2.2929425,50000
1166.8411796092987,0.4256269931793213,4684.27632021904,6414,0,4684.27632021904,0.414,2.8850962890625,10000,5881.627605438232,0.6008649553571429,1.8882461859255424,0.55104,2.138786875,50000
1255.7449507713318,0.449307918548584,5193.461384057999,7331,0,5193.461384057999,0.4307,2.78101953125,10000,6483.045524835587,0.6365393813775511,1.724461302465322,0.57874,1.99293875,50000
1338.5955021381378,0.5065755844116211,5701.778713941574,8221,0,5701.778713941574,0.4599,2.6076453125,10000,7077.701869249344,0.6635443239795918,1.5970546177455358,0.6029,1.8833403125,50000
1419.4921281337738,0.5247361660003662,6210.142945766449,8965,0,6210.142945766449,0.4717,2.5747810546875,10000,7670.348914384842,0.6869220344387755,1.5273633684430803,0.61742,1.83704671875,50000
1500.7092609405518,0.5969676971435547,6720.085930347443,9901,0,6720.085930347443,0.4871,2.4958689453125,10000,8264.736125946045,0.701530612244898,1.4351901618801817,0.63098,1.7534890625,50000
1579.3509352207184,0.6363804340362549,7228.344591379166,10885,0,7228.344591379166,0.4919,2.4680888671875,10000,8854.747305631638,0.7214405293367347,1.3414994843152104,0.64306,1.6903209375,50000
1661.706089258194,0.6531188488006592,7737.056660890579,11737,0,7737.056660890579,0.5043,2.4404314453125,10000,9448.774428844452,0.7290736607142857,1.3298107847875478,0.65202,1.68073953125,50000
1746.2760999202728,0.6701550483703613,8246.195099592209,12488,0,8246.195099592209,0.5078,2.374865625,10000,10045.76329779625,0.7439612563775511,1.2604651937679368,0.65864,1.633675625,50000
1827.8090043067928,0.742591142654419,8756.819504737854,13512,0,8756.819504737854,0.5255,2.325713671875,10000,10641.435929775238,0.7555803571428571,1.2275123596191406,0.66786,1.6111065625,50000
1911.14999294281,0.7602005004882812,9265.23519563675,14417,0,9265.23519563675,0.5248,2.3412658203125,10000,11236.609879493712,0.7651068239795918,1.167547031324737,0.67264,1.57220703125,50000
1990.109615802765,0.7782607078552246,9773.666321516035,15128,0,9773.666321516035,0.5291,2.2740140625,10000,11827.079052686691,0.7694316007653061,1.1414564483019771,0.67432,1.55765625,50000
2076.349851131439,0.841806173324585,10282.127760410309,16067,0,10282.127760410309,0.532,2.2853849609375,10000,12425.10105419159,0.7754504145408163,1.114548585852798,0.6788,1.53303921875,50000
2158.955454349518,0.9353814125061036,10790.258497953417,17014,0,10790.258497953417,0.5406,2.2728392578125,10000,13019.412266016006,0.7901586415816326,1.0959131669025033,0.68408,1.5336696875,50000
2240.1638684272766,0.9528112411499025,11298.782469511032,17776,0,11298.782469511032,0.5474,2.2346837890625,10000,13612.473437070848,0.7905173788265306,1.057383089649434,0.68686,1.50537375,50000
2322.797950744629,0.969923496246338,11807.615634441376,18642,0,11807.615634441376,0.5491,2.232016796875,10000,14207.226402044296,0.7990872130102041,1.0362991021603951,0.6917,1.49913109375,50000
2404.054229259491,0.993234395980835,12316.402591705322,19600,0,12316.402591705322,0.5491,2.233677734375,10000,14800.36916255951,0.8044084821428571,1.0173267442352918,0.69384,1.49377,50000
2487.326608657837,1.0106122493743896,12824.840930223463,20350,0,12824.840930223463,0.5514,2.215005859375,10000,15395.28196167946,0.8103077168367347,0.979399467001156,0.69532,1.46744546875,50000
