accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
492.0313301086426,0.0,216.7514455318451,1,0,216.7514455318451,0.836109850600391,3581,0.2601679013914584,709.4223976135254,0.8222544533865792,0.2475753171103341,0.8372011372529192,3554,0.2379174090263611
498.0816142559052,0.1511950492858886,326.6783425807953,303,0,326.6783425807953,0.335038147569202,3581,0.6958449597266825,826.9066450595856,0.3111926487513951,0.7012284823826381,0.333562967947647,3554,0.6771111775464266
504.0999829769135,0.2761940956115722,436.9060499668121,425,0,436.9060499668121,0.3199768662952038,3581,0.7069242126413712,944.4261002540588,0.2970655645642961,0.7116006442478725,0.3183465978035312,3554,0.6889793383115855
510.1202778816223,0.3283674716949463,546.402899980545,534,0,546.402899980545,0.3119624270237014,3581,0.7151105252766337,1061.1245148181915,0.2893867492675781,0.7204068047659737,0.310647237817424,3554,0.6970091193461593
516.6737298965454,0.3770556449890136,656.6231038570404,663,0,656.6231038570404,0.3078323530438425,3581,0.7180154646484921,1179.0910909175873,0.2849634715488979,0.7235760007585798,0.3062007390989906,3554,0.7003919851531725
522.6949532032013,0.4294383525848388,767.4169828891754,772,0,767.4169828891754,0.3039276029303965,3581,0.722563393386973,1297.0937490463257,0.2811044113976614,0.7287755693708148,0.3022238023507843,3554,0.7052346800040448
528.7493603229523,0.4770710468292236,877.3379921913147,881,0,877.3379921913147,0.3024947681229928,3581,0.7235129579290003,1414.2612986564636,0.2793305431093488,0.73044524874006,0.3008026827166573,3554,0.7063713696275323
534.6713519096375,0.5295403003692627,986.5398361682892,1476,0,986.5398361682892,0.2960731061068835,3581,0.7319203674776599,1530.7642288208008,0.2724946566990444,0.7391471862792969,0.2943249188854108,3554,0.7148777538293121
540.596321105957,0.5748577117919922,1095.203731060028,3768,0,1095.203731060028,0.2902528304222808,3581,0.7392514720704761,1647.276176929474,0.2664328813552856,0.7469376155308315,0.2887955527662493,3554,0.7221521689909257
546.5065288543701,0.6174695491790771,1203.8707692623138,6059,0,1203.8707692623138,0.2885105417481151,3581,0.7404539038501815,1763.7591335773468,0.2648330415998186,0.7480617250714984,0.2871763350659028,3554,0.7231162290728756
552.4133822917938,0.6606378555297852,1312.5471184253693,8353,0,1312.5471184253693,0.2876638557883622,3581,0.7408688951890184,1880.2532856464384,0.2639416626521519,0.7483808653695243,0.2863181848907041,3554,0.7236289656021384
558.3257031440735,0.7056255340576172,1421.2225756645203,10645,0,1421.2225756645203,0.28718007419802427,3581,0.7416377234012845,1996.7619082927704,0.2630853142057146,0.7496684619358608,0.28585774212924697,3554,0.7243804158826322
