accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1142.6126191616058,0.0,16.603291034698486,1,0,16.603291034698486,0.2523280273231907,95000000,1159.216065406799,0.2509465323725961,0.2516580542432671,83274637
2141.223840713501,0.0650551319122314,137.38647437095642,125,0,137.38647437095642,0.1322922573910361,95000000,2278.6827023029327,0.1277972835250808,0.1298201242963595,83274637
3159.81506729126,0.0814034938812255,258.5711226463318,251,0,258.5711226463318,0.1314888319181743,95000000,3418.4821331501007,0.1299744473899123,0.1289822694861874,83274637
4149.188739299774,0.1192550659179687,378.9796357154846,374,0,378.9796357154846,0.1306543936677631,95000000,4528.309536457062,0.1303608326487383,0.1284128932414413,83274637
5131.300492048264,0.1350815296173095,499.1653962135315,500,0,499.1653962135315,0.1291668531558388,95000000,5630.630497455597,0.1271593670870335,0.1266983133851915,83274637
6118.725446462631,0.1498405933380127,620.0170094966888,626,0,620.0170094966888,0.129492050102796,95000000,6738.929611682892,0.1257588812765085,0.1270849941367239,83274637
7044.687438011169,0.1645166873931884,739.9958882331848,750,0,739.9958882331848,0.129181525832648,95000000,7784.89354801178,0.1271158238556587,0.1266634960918908,83274637
7905.658302783966,0.1795637607574463,860.371467590332,871,0,860.371467590332,0.1295696351768092,95000000,8766.262031316757,0.1272406152701415,0.126904733076968,83274637
8658.330698251724,0.1940526962280273,981.181099653244,995,0,981.181099653244,0.1293273913754112,95000000,9639.765812635422,0.1255847118302898,0.1269030345778856,83274637
9266.605711698532,0.2086415290832519,1101.839154958725,1120,0,1101.839154958725,0.1291899920127467,95000000,10368.721593856812,0.1246070077045346,0.1267237349746343,83274637
9816.652180671692,0.2359547615051269,1222.7235498428345,1244,0,1222.7235498428345,0.1300614976870888,95000000,11039.687205791472,0.1252381284047597,0.1273165791300034,83274637
10361.647680997849,0.2509701251983642,1343.102076292038,1370,0,1343.102076292038,0.1291274539165296,95000000,11705.08368563652,0.1255075831270817,0.126875931563887,83274637
10911.08821439743,0.2675518989562988,1464.5471246242523,1498,0,1464.5471246242523,0.1287016035978618,95000000,12375.992455005646,0.1259618219363052,0.1264329921588907,83274637
11468.674791574478,0.2824170589447021,1584.665519475937,1625,0,1584.665519475937,0.1297848444078947,95000000,13053.7188103199,0.1279231200240693,0.1273965019807835,83274637
12016.638314247131,0.2973072528839111,1704.8727819919586,1750,0,1704.8727819919586,0.1283959943873355,95000000,13721.911089658735,0.1253683938404674,0.1259936089872643,83274637
12576.342436790466,0.376727819442749,1825.1373069286344,1877,0,1825.1373069286344,0.1284965073910361,95000000,14401.965655088425,0.1231888771736584,0.126188478934534,83274637
13118.680730342863,0.3930885791778564,1945.2924230098724,2002,0,1945.2924230098724,0.1284673326377467,95000000,15064.482035636902,0.1266906499487799,0.1262907139287406,83274637
13674.75047826767,0.4082386493682861,2065.880598306656,2130,0,2065.880598306656,0.1286672386101973,95000000,15741.162140130997,0.1249729281631093,0.126229305177071,83274637
14232.351284265518,0.4240541458129883,2186.38156414032,2255,0,2186.38156414032,0.1286100813836348,95000000,16419.287349700928,0.1253140811462822,0.1261739212530093,83274637
14776.37408566475,0.4412398338317871,2306.6645402908325,2383,0,2306.6645402908325,0.1282278967619243,95000000,17083.617247104645,0.12518631724301,0.1259790794681541,83274637
15327.414250850676,0.4562673568725586,2426.8186416625977,2506,0,2426.8186416625977,0.1291637644942434,95000000,17754.832736730576,0.1258332560412913,0.1269180229866237,83274637
15879.927757263184,0.4712231159210205,2546.8753385543823,2635,0,2546.8753385543823,0.1280766645148026,95000000,18427.42596578598,0.1252346053930386,0.1259696052226468,83274637
16434.523574590683,0.5097551345825195,2667.638345718384,2764,0,2667.638345718384,0.1284236583573191,95000000,19102.83071303368,0.1248437513790603,0.1261039297783129,83274637
16994.225315332413,0.5251400470733643,2788.737562179565,2891,0,2788.737562179565,0.1291928650699013,95000000,19783.654524564743,0.1249500106340684,0.1269138440548868,83274637
17547.62901711464,0.5402824878692627,2909.2646622657776,3011,0,2909.2646622657776,0.1284971104337993,95000000,20457.6079761982,0.1257169004412567,0.1260830190888058,83274637
18102.64888548851,0.5568068027496338,3030.2573783397675,3136,0,3030.2573783397675,0.1279888575041118,95000000,21133.64375448227,0.1255557331602153,0.1258217856519202,83274637
18657.954735517505,0.5763859748840332,3151.2484159469604,3265,0,3151.2484159469604,0.1283009922697368,95000000,21809.966855049133,0.1226944882750698,0.1259835394318219,83274637
19209.32284283638,0.5933666229248047,3271.3753945827484,3395,0,3271.3753945827484,0.1289567356702302,95000000,22481.48777627945,0.1246744346740485,0.126444769694703,83274637
19756.486323833466,0.6090471744537354,3392.5349164009094,3527,0,3392.5349164009094,0.1294570817331414,95000000,23149.83373785019,0.1281411052921658,0.1270574091777957,83274637
20307.87234044075,0.6443257331848145,3513.5808939933777,3655,0,3513.5808939933777,0.1280107898848684,95000000,23822.30776524544,0.1230345077625235,0.1259141807876291,83274637
20861.087744951248,0.6605300903320312,3634.307550668717,3784,0,3634.307550668717,0.1285956377981085,95000000,24496.27262377739,0.1252619884205314,0.1261484424357578,83274637
21408.66371107101,0.6767020225524902,3754.808585166931,3907,0,3754.808585166931,0.1286000747018914,95000000,25164.372837781902,0.1233033480813855,0.1261868856795027,83274637
21953.44127702713,0.7310771942138672,3874.918527841568,4035,0,3874.918527841568,0.1289878077919408,95000000,25829.321654319763,0.1254124859312795,0.1266495491002748,83274637
22500.35425376892,0.7463197708129883,3996.205991506577,4159,0,3996.205991506577,0.1281870814967105,95000000,26497.54452419281,0.124196991078415,0.1260545073090971,83274637
23056.83335709572,0.7619421482086182,4116.83499288559,4286,0,4116.83499288559,0.1283655353207236,95000000,27174.674921751022,0.1236779030131281,0.1260460735308241,83274637
23618.22234916687,0.7881443500518799,4237.906922101975,4414,0,4237.906922101975,0.1283268764083059,95000000,27857.17037653923,0.1229117611926869,0.1258692363768574,83274637
24160.054053545,0.803687334060669,4358.944235086441,4537,0,4358.944235086441,0.129155872810444,95000000,28520.06114435196,0.1261939623586411,0.1269502699304208,83274637
24719.835995197296,0.8195834159851074,4479.044402837753,4664,0,4479.044402837753,0.1282909492907072,95000000,29199.967454195023,0.1242790528040074,0.1258684332467148,83274637
25272.43809914589,0.8358571529388428,4600.101249694824,4792,0,4600.101249694824,0.1279534648334704,95000000,29873.64969420433,0.1245485568805685,0.1257982293958675,83274637
25815.881989002228,0.8983609676361084,4720.178936004639,4925,0,4720.178936004639,0.128121878669819,95000000,30537.2404692173,0.125202842068466,0.1257807105505042,83274637
26371.041830301285,0.9162437915802002,4840.537198781967,5053,0,4840.537198781967,0.1278045116365131,95000000,31212.782967329025,0.1256349587215567,0.1255344917967227,83274637
26920.058677196503,0.9477136135101318,4960.59445810318,5180,0,4960.59445810318,0.1280475381167763,95000000,31881.8952088356,0.123252104382095,0.1256814108034441,83274637
27471.473376989365,1.0065724849700928,5081.237327337265,5305,0,5081.237327337265,0.1278597552837171,95000000,32554.01807332039,0.1257420121545686,0.1255374852567467,83274637
28020.61771774292,1.022935152053833,5201.337510108948,5433,0,5201.337510108948,0.1283496135176809,95000000,33223.28698015213,0.1266253322667483,0.1259306141809476,83274637
28566.35228562355,1.0409409999847412,5321.522775411606,5565,0,5321.522775411606,0.129109953279194,95000000,33889.23147749901,0.126142426985521,0.1266487244686593,83274637
29124.27813243866,1.0569000244140625,5441.582203626633,5692,0,5441.582203626633,0.1279383627981085,95000000,34567.240421533585,0.1239933764105135,0.1255906410137293,83274637
29671.26335883141,1.0844929218292236,5562.278552770615,5820,0,5562.278552770615,0.1284725208162006,95000000,35234.95661067963,0.1245977634318032,0.1260298039696986,83274637
30224.74841117859,1.1002686023712158,5683.296730995178,5949,0,5683.296730995178,0.1282238266036184,95000000,35909.48312497139,0.1248560899856892,0.1258855489526556,83274637
30774.40526914597,1.1171298027038574,5803.539839982986,6072,0,5803.539839982986,0.1277862137541118,95000000,36579.40667915344,0.1246985891049013,0.125545857802437,83274637
31322.43089580536,1.135511875152588,5924.048048496246,6202,0,5924.048048496246,0.1281431732113487,95000000,37247.96570587158,0.1228046118861661,0.1257416532336081,83274637
31872.8241724968,1.1826276779174805,6044.545758962631,6328,0,6044.545758962631,0.1278418680098684,95000000,37918.910048007965,0.1261282665479295,0.1254203525622243,83274637
32428.523628234863,1.1998388767242432,6165.118328094482,6457,0,6165.118328094482,0.1277570719675164,95000000,38595.20632696152,0.1255859774918113,0.1255484919468749,83274637
32993.05172157288,1.216524362564087,6285.816227912903,6589,0,6285.816227912903,0.1279307233758223,95000000,39280.455682992935,0.1221406091730924,0.1255395900967253,83274637
33546.42807149887,1.2387185096740725,6405.997116327286,6715,0,6405.997116327286,0.1288234370888158,95000000,39954.0420794487,0.124887063853302,0.126294317064287,83274637
34088.058755874634,1.2557930946350098,6526.6845009326935,6844,0,6526.6845009326935,0.1283916678762335,95000000,40616.38400864601,0.1232764860673708,0.126010664756457,83274637
34632.42500042915,1.272350549697876,6647.536203622818,6967,0,6647.536203622818,0.12782639921875,95000000,41281.626939058304,0.1233566506361624,0.1255677681667742,83274637
35186.58060860634,1.2891650199890137,6768.290092468262,7092,0,6768.290092468262,0.1278305879728618,95000000,41956.56082201004,0.1268444780799203,0.1256766976419036,83274637
35728.100570201874,1.3625969886779783,6888.370259046555,7215,0,6888.370259046555,0.1276590529194079,95000000,42618.241144657135,0.1243651866819123,0.1254376607963516,83274637
36290.98770880699,1.3793237209320068,7008.939987659454,7339,0,7008.939987659454,0.1279244580694901,95000000,43301.72239255905,0.1223156014164476,0.1256250594421027,83274637
36848.81667971611,1.422806978225708,7129.605026483536,7467,0,7129.605026483536,0.1278510863178454,95000000,43980.26738452912,0.1236489595927344,0.1255174160036604,83274637
