accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
990.5274004936218,0.0,4.59600305557251,1,0,4.59600305557251,0.7043476190105238,95000000,995.5325169563292,0.704038417173838,0.7047587307571139,83274637
1908.2074134349823,0.0168027877807617,124.41312885284424,120,0,124.41312885284424,0.1424525507570367,95000000,2033.850862503052,0.1371409950414923,0.1391736357174272,83274637
2805.3217902183533,0.0342249870300293,245.53588128089905,240,0,245.53588128089905,0.1318858650447644,95000000,3052.998327732086,0.1273241730131313,0.1294604838413104,83274637
3697.996718168258,0.0513660907745361,365.1608195304871,358,0,365.1608195304871,0.1301677219848633,95000000,4066.2221281528473,0.1258894091799266,0.127748788861126,83274637
4594.74662065506,0.1507446765899658,485.6574819087982,485,0,485.6574819087982,0.1306263938097903,95000000,5084.418993473053,0.1274537996020418,0.1279569106440231,83274637
5496.958979606628,0.1686539649963379,605.9041678905487,603,0,605.9041678905487,0.1294443539575677,95000000,6107.740545511246,0.1264434402276559,0.1270238643417625,83274637
6402.877424240112,0.1857690811157226,726.1170611381531,725,0,726.1170611381531,0.1292723991727327,95000000,7134.787986755371,0.1254690603433518,0.1268445091058506,83274637
7287.1082100868225,0.2038934230804443,845.8772261142731,846,0,845.8772261142731,0.129098584134152,95000000,8139.681214809418,0.1264645618433471,0.1267099556685877,83274637
8161.49792265892,0.2206537723541259,965.9831962585448,973,0,965.9831962585448,0.1289952204354537,95000000,9135.01430106163,0.1262418026213678,0.1265007210151179,83274637
9021.533694505692,0.2371919155120849,1086.4497978687286,1097,0,1086.4497978687286,0.129381425588427,95000000,10116.37748503685,0.1257500793929969,0.1268108168745864,83274637
9793.156419277191,0.2787332534790039,1207.014039516449,1219,0,1207.014039516449,0.1284277568742451,95000000,11009.453217506409,0.1280309688233017,0.1261891595487554,83274637
10426.666378736496,0.2958965301513672,1328.158063173294,1341,0,1328.158063173294,0.128473363267236,95000000,11764.979552030563,0.1254815259491598,0.1260857712543762,83274637
10902.68696975708,0.3126482963562011,1448.1522409915924,1463,0,1448.1522409915924,0.1283589380595157,95000000,12361.805845022202,0.1266028950861269,0.1258087603441963,83274637
