accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
295.5003790855408,0.0,162.70529961586,1,0,162.70529961586,7.8699923,2472,3.0617675136595373,458.20576906204224,8.089003,3.0996397559502737,7.8388295,5348,2.7855066866219285
397.93260049819946,0.3460767269134521,1609.4858276844025,379,0,1609.4858276844025,1.3188987,2472,0.8905815205248512,2007.7738795280457,1.3387511,0.9298572634961176,1.3478667,5348,0.8896634963549461
504.38836312294006,0.3970296382904053,3057.117229938507,744,0,3057.117229938507,1.2785219,2472,0.8658013933743627,3561.918724298477,1.3040979,0.9056441946567936,1.3200916,5348,0.8705547240863226
606.3171548843384,0.4461033344268799,4506.830541133881,1195,0,4506.830541133881,1.5216553,2472,0.8992748766071538,5113.617297649384,1.5570803,0.9428288291137572,1.534856,5348,0.8964128807994979
708.5721909999847,0.4974544048309326,5955.522204875946,1669,0,5955.522204875946,1.682682,2472,0.899579550301627,6664.622787237167,1.6891553,0.9437003215030004,1.6978234,5348,0.8967218654950997
810.6127345561981,0.546818733215332,7406.056842803955,2045,0,7406.056842803955,1.7327013,2472,0.899579550301627,8217.254750013351,1.7382497,0.941551240514036,1.7433635,5348,0.8967218654950997
913.4002311229706,0.5942773818969727,8853.080707550049,2652,0,8853.080707550049,1.8607314,2472,0.899579550301627,9767.122118473051,1.8820132,0.9426410101839948,1.8712074,5348,0.8967218654950997
1015.4385397434236,0.6421546936035156,10300.231047391891,3050,0,10300.231047391891,1.9940809,2472,0.899579550301627,11316.365379095078,2.039471,0.9428243251866504,2.004246,5348,0.8967218654950997
1117.5455112457275,0.6887710094451904,11753.374111652374,3714,0,11753.374111652374,1.8819993,2472,0.899579550301627,12871.67139196396,1.9275237,0.9440859096700382,1.8919368,5348,0.8967218654950997
1219.638929605484,0.7387726306915283,13200.69333577156,4147,0,13200.69333577156,1.8190274,2472,0.899579550301627,14421.141775608065,1.8758155,0.9427990785714666,1.8268023,5348,0.8967218654950997
1321.8215169906616,0.7886674404144287,14656.991698741913,4785,0,14656.991698741913,1.7714913,2472,0.899579550301627,15979.681632518768,1.8205777,0.9423383225986368,1.773989,5348,0.8967218654950997
1423.8432686328888,0.8391895294189453,16104.597755432129,5276,0,16104.597755432129,1.7891843,2472,0.899579550301627,17529.367868423462,1.8310345,0.9431396916893624,1.7861755,5348,0.8967218654950997
1526.6152691841123,0.8883152008056641,17556.71564269066,5868,0,17556.71564269066,1.651391,2472,0.899579550301627,19084.31550121308,1.7010456,0.9432716912443612,1.6554209,5348,0.8967218654950997
1629.6533288955688,0.9383721351623536,19005.56518816948,6387,0,19005.56518816948,1.7339298,2472,0.899579550301627,20636.26167178154,1.7990875,0.944685667249717,1.7417538,5348,0.8967218654950997
1733.0992996692655,0.988116979598999,20457.49535703659,6942,0,20457.49535703659,1.5395484,2472,0.899579550301627,22191.69571208954,1.5972428,0.9432456399645284,1.5469016,5348,0.8967218654950997
1836.103930473328,1.036222219467163,21906.64305090904,7482,0,21906.64305090904,1.467765,2472,0.899579550301627,23743.904417276382,1.5137641,0.9439109001278072,1.4943496,5348,0.8967218654950997
1938.9392187595367,1.0864660739898682,23354.74294161797,7997,0,23354.74294161797,1.3016647,2472,0.8994373692442061,25294.898377895355,1.3439884,0.9448762925611888,1.341378,5348,0.8966156520059866
2044.5260281562803,1.137440204620361,24801.972160339355,8526,0,24801.972160339355,0.9422837,2472,0.8083399345967136,26847.77361655236,0.99330384,0.859848977292425,1.0278951,5348,0.8344131704726501
2159.4809901714325,1.187908411026001,26249.926756620407,9042,0,26249.926756620407,0.64477617,2472,0.5369569191396015,28410.74146342277,0.6666816,0.5650057786531668,0.75802463,5348,0.6004634770434027
2276.099689245224,1.2384517192840576,27697.300497293472,9632,0,27697.300497293472,0.35898712,2472,0.3562854183169825,29974.79327392578,0.3635644,0.374599961986757,0.4734357,5348,0.4330130835707044
2393.113294363022,1.2880706787109375,29144.83935213089,10117,0,29144.83935213089,0.23789874,2472,0.2598257266467613,31539.40300154686,0.23387063,0.2590875667380671,0.34023356,5348,0.3404142326075411
2510.8698074817657,2.4793593883514404,30591.4462556839,10732,0,30591.4462556839,0.17122062,2472,0.2012674425690085,33104.96653461456,0.14704473,0.180488504863524,0.2580398,5348,0.2781731279872543
2630.660183906555,4.304936647415161,32037.25709271431,11206,0,32037.25709271431,0.14830102,2472,0.1809152397781975,34672.45140552521,0.13966566,0.1740406749593461,0.23069909,5348,0.2558682952734997
2747.36513710022,4.640871524810791,33484.209510326385,11862,0,33484.209510326385,0.12697169,2472,0.1578819084760221,36236.528309583664,0.15748341,0.1965904221562895,0.2044008,5348,0.231999227538261
2864.33447098732,4.688766717910767,34940.09221410751,12311,0,34940.09221410751,0.11872134,2472,0.1484167123677208,37809.43560218811,0.15617904,0.193819148759,0.19400272,5348,0.2180273258340173
2979.1979410648346,4.738984107971191,36394.300075531006,13002,0,36394.300075531006,0.11523259,2472,0.1475230028639327,39378.56649804115,0.17185776,0.215219565840504,0.19165854,5348,0.2169072563124607
3093.235731124878,4.790000915527344,37841.83820462227,13509,0,37841.83820462227,0.10773717,2472,0.1382812341315784,40940.20155501366,0.14943008,0.1842695570771685,0.1811344,5348,0.2065659247815381
3209.179706811905,4.839274883270264,39290.40746450424,14118,0,39290.40746450424,0.10854925,2472,0.1378343793796843,42504.77269721031,0.14310086,0.1822954360727288,0.18315116,5348,0.2092502293245787
3325.2918145656586,4.889091730117798,40738.67579865456,14669,0,40738.67579865456,0.1040409,2472,0.1340564255682164,44069.21145057678,0.12646621,0.1651404582975345,0.1757126,5348,0.2031477815864433
3442.29029917717,4.937891244888306,42186.79064035416,15220,0,42186.79064035416,0.10503534,2472,0.1337314402941117,45634.3817512989,0.14087227,0.1797563638141065,0.17912337,5348,0.2034374547385699
3558.4023270606995,4.989090919494629,43634.31816220284,15823,0,43634.31816220284,0.103935264,2472,0.1350720045497938,47198.08127450943,0.13313872,0.1733057034873733,0.17739007,5348,0.2026553372278279
3675.384441375733,5.038369178771973,45081.337141275406,16327,0,45081.337141275406,0.10099723,2472,0.1299941096419068,48762.139370918274,0.1280517,0.1678798858742229,0.17172681,5348,0.1956066238594119
3790.9432485103607,5.089863061904907,46528.79368901253,16966,0,46528.79368901253,0.10166741,2472,0.1312737391586943,50325.215916633606,0.1347392,0.1719254658385093,0.17249866,5348,0.197083956935258
3906.492117881775,5.14123010635376,47977.54628324509,17435,0,47977.54628324509,0.0971357,2472,0.1268255032193853,51889.57643866539,0.13072386,0.1700147659764431,0.16624863,5348,0.191927774827403
4022.440174579621,5.191412687301636,49431.90156698227,18113,0,49431.90156698227,0.09765814,2472,0.1258911705563341,53459.93987727165,0.12864308,0.1650203117001927,0.16674958,5348,0.1916767247622266
4138.942222118378,5.240757703781128,50880.45792365074,18561,0,50880.45792365074,0.09562565,2472,0.123067860987549,55025.05493807793,0.12342378,0.1610005156141412,0.16679876,5348,0.1900352435668421
4254.016022443771,5.2907555103302,52327.4201066494,19218,0,52327.4201066494,0.09207695,2472,0.1185993134686084,56587.15078544617,0.11756105,0.1547111040116836,0.15730505,5348,0.182204412687684
