accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.33343935012817,0.0,10.965123414993286,1,0,10.965123414993286,31.58821859474805,2472,1.2729876302480043,78.10448575019836,32.56430697422715,1.068215187960184,31.449624522804903,5348,1.2736831941292908
110.83208703994752,0.0343098640441894,1757.0212490558624,1616,0,1757.0212490558624,3.992824133815085,2472,0.7336542562915118,1870.887146472931,4.018316224717581,0.765940448686114,4.212096738748242,5348,0.7391976053686091
156.67479920387268,0.0733029842376709,3503.4649250507355,3833,0,3503.4649250507355,0.7281453642170462,2472,0.2421952755265777,3665.88813328743,0.7888560762362172,0.2638028199425647,0.9988812796677216,5348,0.3018104572007917
201.2211222648621,0.1294331550598144,5250.175142049789,6123,0,5250.175142049789,0.4199425920623911,2472,0.1415920216115207,5459.857209920883,0.4452975969018467,0.1541953663118347,0.668249043255224,5348,0.2019601216627239
245.47307872772217,0.2418584823608398,6995.479728221893,8655,0,6995.479728221893,0.3605698855571327,2472,0.1206710945910263,7252.397528409958,0.3602500813857133,0.1267030855267419,0.5876604156463482,5348,0.1749336165693043
290.6490111351013,0.3359074592590332,8741.733561992645,11059,0,8741.733561992645,0.3231082700900058,2472,0.1078951110027826,9046.708485126495,0.3148550858672123,0.112921857793708,0.53931664759456,5348,0.1607299763433592
334.5619010925293,0.4564213752746582,10488.446098566055,13355,0,10488.446098566055,0.3071018190689722,2472,0.1025734771393171,10841.1125998497,0.2846758628999526,0.1035454408049575,0.5182867067416366,5348,0.1547433978660744
379.58304166793823,0.8120191097259521,12233.473339557648,15907,0,12233.473339557648,0.2902662318939931,2472,0.0983486685759551,12634.514830112455,0.257056379160184,0.0942445965495649,0.4925074777570574,5348,0.1475401921498575
424.8829026222229,0.9918942451477052,13980.496501922607,18300,0,13980.496501922607,0.2783933640880057,2472,0.0924786220624378,14430.19681930542,0.2425476053575052,0.0895698831861464,0.4747996055291842,5348,0.142287452324627
469.6380949020386,1.3005595207214355,15726.650465726852,20592,0,15726.650465726852,0.2681596897380476,2472,0.0874616618934454,16225.020930051804,0.2238051361783805,0.0831623950078811,0.4520509676543349,5348,0.1334234538695505
514.7942316532135,1.469043493270874,17472.34481048584,23169,0,17472.34481048584,0.2625980658026324,2472,0.0869741839822883,18019.78716826439,0.2137061732648988,0.0779640705633407,0.4544447426913803,5348,0.1325544344131704
560.9092576503754,1.828929662704468,19217.717973709103,25545,0,19217.717973709103,0.2519238136331376,2472,0.0829728027948733,19814.8000998497,0.2012373931416153,0.075707684667372,0.4330134438730661,5348,0.1277844831748177
