accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
918.2941384315492,0.0,57.002378702163696,1,0,57.002378702163696,0.0007088489946909,0.0,11.154322624206545,3003,975.296666622162,0.0006810829509049,0.0,11.15984344482422,0.0004835649742744,0.0,11.163497924804688,3000
1483.377329826355,0.071897268295288,701.0134603977203,4727,0,701.0134603977203,0.5578758120536804,20.3286419621408,2.5016417503356934,3003,2184.5028450489044,0.549737811088562,25.05461269999589,2.547869205474853,0.55644690990448,21.71328810032297,2.487569093704224,3000
1897.801276922226,0.1258275508880615,1344.9243478775024,9888,0,1344.9243478775024,0.1530068069696426,0.0929529571515256,6.217657566070557,3003,3242.936084985733,0.1697548180818557,0.3696091990845478,5.857702732086182,0.1591920703649521,0.0899973495266445,5.972865581512451,3000
2511.448170900345,0.1791627407073974,1988.953372478485,15052,0,1988.953372478485,0.5742838978767395,19.44733563098908,2.2205591201782227,3003,4500.709620475769,0.5743229985237122,25.23680977913076,2.2126333713531494,0.5732476711273193,21.0930297553603,2.2213945388793945,3000
3349.9262907505035,0.2367548942565918,2632.962117910385,20216,0,2632.962117910385,0.6296554803848267,17.93305449975938,1.8131587505340576,3003,5983.298094034195,0.6176855564117432,27.03982487269609,1.882002592086792,0.6252866983413696,20.822705576184173,1.8434568643569944,3000
3779.351417303085,0.2907211780548095,3276.9443197250366,25380,0,3276.9443197250366,0.1366684138774871,0.0590704942072578,6.345076084136963,3003,7056.80393409729,0.1511157304048538,0.1951714836050117,6.039674758911133,0.1417465358972549,0.0423358682256213,6.108583927154541,3000
4358.552828550339,0.3444209098815918,3920.866428375244,30542,0,3920.866428375244,0.6511765718460083,26.30639831206108,1.6624971628189087,3003,8280.028178453445,0.623654305934906,30.080893582694443,1.8401520252227783,0.6430298089981079,26.84225720397536,1.7077510356903076,3000
4987.880435466766,0.3970611095428467,4564.809146165848,35706,0,4564.809146165848,0.300586849451065,0.0762642317030374,4.304642677307129,3003,9553.398758888245,0.3530018925666809,0.8198770722340168,3.669621706008911,0.3115274310111999,0.1331632924761171,4.123576641082764,3000
5592.61466884613,0.4534378051757812,5208.786609172821,40871,0,5208.786609172821,0.6546743512153625,26.26427084347848,1.6514118909835815,3003,10802.212134361269,0.6331663727760315,30.53646752098836,1.780192255973816,0.6471091508865356,26.78618843399827,1.6964449882507324,3000
6028.1799857616425,0.5076785087585449,5852.760067462921,46035,0,5852.760067462921,0.2172447890043258,0.0248112305560803,5.102502346038818,3003,11881.849152326584,0.2533423602581024,0.092513271739162,4.574091911315918,0.2264076024293899,0.0338975430980421,4.900722980499268,3000
6617.025333404541,0.5598862171173096,6496.752861738205,51198,0,6496.752861738205,0.6642264127731323,27.111907135620623,1.5718637704849243,3003,13114.78346133232,0.643345296382904,31.405158767945203,1.6933379173278809,0.6537426710128784,27.881695327084184,1.6313711404800415,3000
7242.21644616127,0.6118917465209961,7140.758651256561,56361,0,7140.758651256561,0.6411713361740112,24.225613400439872,1.7293375730514526,3003,14384.075046777723,0.6586529016494751,30.75385130697528,1.6221524477005005,0.6352431774139404,25.576606525418068,1.75828218460083,3000
7855.827189207077,0.6644694805145264,7784.669058084488,61523,0,7784.669058084488,0.67116379737854,27.772055642218863,1.5210365056991575,3003,15641.69138431549,0.6458621025085449,31.50069708723801,1.691257119178772,0.6617896556854248,28.12515358022721,1.5818670988082886,3000
8473.332149744034,0.7174997329711914,8428.68996310234,66688,0,8428.68996310234,0.6767649054527283,27.664375405983936,1.4852120876312256,3003,16903.31345152855,0.6551283001899719,32.13755296459853,1.6312534809112549,0.6661045551300049,28.449524873033965,1.55375874042511,3000
9123.285450220108,0.7713255882263184,9072.71881723404,71852,0,9072.71881723404,0.6841439008712769,28.493875175149604,1.4494198560714722,3003,18197.39247107505,0.6592233777046204,32.43747455726141,1.590091347694397,0.6716717481613159,29.15086713808969,1.5223561525344849,3000
