accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
200.1986377239228,0.0,52.34776663780213,1,0,52.34776663780213,30.844547,2472,3.399285032396969,252.5465235710144,31.162182,3.475132946734296,30.722654,5348,3.329252633306622
299.1724622249603,0.1074483394622802,1495.5175211429596,411,0,1495.5175211429596,6.4866524,2472,0.899579550301627,1794.8448522090912,6.457373,0.9440486660040486,6.45256,5348,0.8966179750330672
400.7035129070282,0.2146370410919189,2942.4385471343994,715,0,2942.4385471343994,6.442394,2472,0.899579550301627,3343.439827442169,6.4759846,0.9426394801702892,6.5002594,5348,0.8966179750330672
498.1917953491211,0.2645833492279053,4396.639382600784,991,0,4396.639382600784,6.0605874,2472,0.899579550301627,4895.212034225464,6.2082157,0.9427394372944145,6.1669226,5348,0.8966083203800072
601.4184198379517,0.2963898181915283,5836.957243680954,1373,0,5836.957243680954,7.0809493,2472,0.8777649137773444,6438.832169532776,7.2995944,0.913567134583087,7.1200056,5348,0.8791720169535707
705.0137782096863,0.3308644294738769,7277.328414201736,1662,0,7277.328414201736,6.2397394,2472,0.8892409562691691,7982.86695432663,6.4234366,0.931393153183908,6.2956514,5348,0.8879770605443293
806.2621705532074,0.3616855144500732,8732.619438648224,1927,0,8732.619438648224,6.174874,2472,0.8907440131619035,9539.46751999855,6.3417335,0.9290619571822684,6.280966,5348,0.8894638771155758
915.6789965629578,0.3903872966766357,10179.54701757431,2277,0,10179.54701757431,5.599681,2472,0.8924095626916906,11095.879417657852,5.7391124,0.9326835818859928,5.73547,5348,0.8909410390337623
1026.7983396053314,0.4400749206542969,11628.105694532394,2585,0,11628.105694532394,5.1695347,2472,0.8827615623667052,12655.64058494568,5.292508,0.9195000889233804,5.3822722,5348,0.8847524064222753
1133.824782371521,0.5367295742034912,13088.698564052582,2849,0,13088.698564052582,4.149747,2472,0.7851034874982228,14223.387263774872,4.3001966,0.8155723300792622,4.4584746,5348,0.819873137858791
1243.5555815696716,0.5674805641174316,14529.38310599327,3129,0,14529.38310599327,3.1409276,2472,0.6341884508358215,15773.86507344246,3.3647213,0.6852614613180515,3.6051755,5348,0.6997982177510451
1366.7872681617737,0.5997283458709717,15969.985979557036,3502,0,15969.985979557036,2.0404658,2472,0.4796376414193732,17337.773834466934,2.1625576,0.5104285721951246,2.5489607,5348,0.5543025961362078
1489.8821272850037,0.6320252418518066,17421.799170970917,3783,0,17421.799170970917,1.4319582,2472,0.3818576970731013,18912.746891736984,1.4953476,0.4022746638402228,1.9161088,5348,0.459812506637574
1601.9676055908203,0.6636958122253418,18868.74111366272,4075,0,18868.74111366272,1.092717,2472,0.3176527938577783,20471.8398668766,1.1649402,0.3401406181493552,1.5510697,5348,0.3982544387267444
1736.5511288642883,0.6936097145080566,20319.66285920143,4493,0,20319.66285920143,0.83219904,2472,0.2552149980703999,22057.42199063301,0.8531057,0.2654392180186703,1.2387971,5348,0.3359819264894716
1863.872280836105,0.7790141105651855,21769.570416927338,4805,0,21769.570416927338,0.75641876,2472,0.2359189974204293,23634.77166700363,0.7521647,0.2468824856516636,1.1422908,5348,0.3139886268186952
1978.793413162232,0.8478436470031738,23210.32738637924,5102,0,23210.32738637924,0.6370217,2472,0.2024252026080068,25190.552238464355,0.57907015,0.1892579425074432,0.97787017,5348,0.27625824266005
2101.439120292664,0.8825631141662598,24655.779333353043,5520,0,24655.779333353043,0.5725169,2472,0.1836979261877196,26758.72992324829,0.55897784,0.1851460553711682,0.89634717,5348,0.2559255433156009
2222.090728521347,0.9722294807434082,26101.1443297863,5828,0,26101.1443297863,0.54921395,2472,0.1753092437998903,28324.872081518173,0.50149524,0.1690577846137526,0.85616124,5348,0.2443592689496703
2336.2512152194977,1.0035855770111084,27543.086359024048,6128,0,27543.086359024048,0.52501965,2472,0.1674892856417443,29881.039134979248,0.48898685,0.1613815161598184,0.82521933,5348,0.2358052463384728
2450.9674496650696,1.0343914031982422,28990.36555886269,6548,0,28990.36555886269,0.5158317,2472,0.1645034834359068,31443.11108374596,0.44834805,0.1546580660194997,0.81439817,5348,0.2337101866244436
2568.1737220287323,1.0687637329101562,30447.710958719254,6848,0,30447.710958719254,0.49817422,2472,0.1613348770133853,33017.73125052452,0.4457975,0.1498676917948077,0.79306585,5348,0.2282746169516398
2683.7950422763824,1.101426362991333,31901.43393659592,7136,0,31901.43393659592,0.47719264,2472,0.1546929904738691,34587.14118003845,0.46050733,0.1545806703631767,0.76359195,5348,0.2211301736872085
2797.778526782989,1.1344106197357178,33356.37363052368,7523,0,33356.37363052368,0.46622857,2472,0.1522352893384518,36156.13865804672,0.5936893,0.193104487897321,0.75469923,5348,0.2190833872384796
2911.605097770691,1.1647374629974363,34803.098162174225,7819,0,34803.098162174225,0.45527855,2472,0.1482339081510369,37716.75286531448,0.6141274,0.1984881972293109,0.74545014,5348,0.2157042586674648
3024.035064458847,1.22684907913208,36257.93598484993,8115,0,36257.93598484993,0.4509234,2472,0.1465277354619868,39284.11729001999,0.56350785,0.1841499847354878,0.7317393,5348,0.2117844695250876
3138.430015087128,1.257986068725586,37703.26838898659,8515,0,37703.26838898659,0.43547177,2472,0.1397842910243129,40843.91924118996,0.5530663,0.1801644722548125,0.7208516,5348,0.2080963920561514
3253.5365965366364,1.290003776550293,39146.04253029823,8846,0,39146.04253029823,0.43776983,2472,0.1400483415595231,42401.86922907829,0.54542214,0.1794884385809844,0.70874006,5348,0.2072081639746275
3367.0350518226624,1.323350429534912,40590.23375034332,9155,0,40590.23375034332,0.4367298,2472,0.1387687120427355,43959.627237319946,0.53398997,0.1744023590870686,0.714088,5348,0.2079805362194309
3479.6697301864624,1.3547587394714355,42037.829927921295,9557,0,42037.829927921295,0.42630434,2472,0.1370422277740539,45519.93224596977,0.577245,0.1922571583907212,0.7029683,5348,0.2038579993627929
3593.8058869838715,1.3875513076782227,43478.7778468132,9897,0,43478.7778468132,0.41757014,2472,0.1324721223569557,47075.08776926994,0.57776207,0.18805749139156902,0.6945185,5348,0.20156984658756288
