accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
64.69926476478577,0.0,53.80131030082703,1,0,53.80131030082703,0.0013000001,6.910612,10000,118.50065970420836,0.0010762117,6.9101987,0.0011,6.910505,50000
86.44905090332031,0.0397703647613525,2049.826003551483,6395,0,2049.826003551483,0.43960002,2.5965824,10000,2136.365298271179,0.6256776,1.5689651,0.56868,1.8507421,50000
108.49990367889404,0.1349964141845703,4045.7496836185455,13740,0,4045.7496836185455,0.5343,2.1114912,10000,4154.4920818805695,0.75713485,0.9526457,0.66587996,1.383565,50000
131.3270001411438,0.2016239166259765,6041.659068584442,21092,0,6041.659068584442,0.5665,1.966288,10000,6173.354122161865,0.80626196,0.7468492,0.69604,1.2423426,50000
152.86800980567932,0.2448570728302002,8037.608729124069,28443,0,8037.608729124069,0.58580005,1.8870754,10000,8190.942818403244,0.82924104,0.63326895,0.71349996,1.1654677,50000
174.9927954673767,0.3151042461395263,10033.702872037888,35796,0,10033.702872037888,0.6003,1.8511142,10000,10209.286883592606,0.8547313,0.5380873,0.72433996,1.1205891,50000
196.35537314414967,0.4192686080932617,12029.607981204988,43147,0,12029.607981204988,0.6056,1.8409466,10000,12226.716282129288,0.871313,0.46765828,0.72818,1.1009811,50000
217.0973782539368,0.5025744438171387,14025.61386179924,50502,0,14025.61386179924,0.61230004,1.8371395,10000,14243.602019548416,0.8854432,0.41532198,0.7328,1.0901387,50000
237.31938290596008,0.5800423622131348,16021.685701847076,57855,0,16021.685701847076,0.609,1.840022,10000,16260.028512001038,0.89253825,0.3850234,0.73662,1.0837384,50000
257.79344487190247,0.6483263969421387,18017.576412677765,65208,0,18017.576412677765,0.6104,1.8365499,10000,18276.52331066132,0.90124756,0.35447967,0.73748,1.0785924,50000
276.8868010044098,0.7893733978271484,20013.38549757004,72561,0,20013.38549757004,0.6108,1.8346378,10000,20291.634605646133,0.90824294,0.32824045,0.74074,1.0726177,50000
295.5284707546234,0.8865344524383545,22009.43017864228,79915,0,22009.43017864228,0.61490005,1.8260653,10000,22306.47315478325,0.9136041,0.3116816,0.74292,1.0638095,50000
313.69797587394714,0.9892408847808838,24005.31016421318,87269,0,24005.31016421318,0.6208,1.8269247,10000,24320.700825214382,0.9151985,0.29835552,0.74513996,1.0610034,50000
332.67340207099915,1.0685644149780271,26001.21587538719,94622,0,26001.21587538719,0.62310004,1.8336954,10000,26335.716311454773,0.92352915,0.27080315,0.74688,1.0591964,50000
351.16429591178894,1.2089686393737793,27997.165731191635,101975,0,27997.165731191635,0.62320006,1.8342712,10000,28350.35700964928,0.92490435,0.26681402,0.74736,1.0602218,50000
369.42036747932434,1.274552583694458,29993.1374783516,109331,0,29993.1374783516,0.6223,1.8452394,10000,30364.70661520958,0.9286312,0.24832252,0.7486,1.0602936,50000
387.4781656265259,1.3403329849243164,31989.12622189521,116686,0,31989.12622189521,0.62310004,1.8545954,10000,32378.873791217804,0.93215877,0.23511541,0.74862,1.062171,50000
405.35461807250977,1.407243728637695,33985.024151563644,124041,0,33985.024151563644,0.62140006,1.8547386,10000,34392.77033543587,0.9368423,0.22361873,0.75012,1.0643718,50000
423.4676520824432,1.4830548763275146,35980.980189561844,131395,0,35980.980189561844,0.62280005,1.852586,10000,36406.970715522766,0.93939334,0.21290366,0.75088,1.0653294,50000
442.1525115966797,1.554464340209961,37976.9183151722,138749,0,37976.9183151722,0.6233,1.8521956,10000,38421.72024726868,0.93939334,0.21290293,0.75162,1.0644616,50000
461.0949785709381,1.613271951675415,39972.81428909302,146103,0,39972.81428909302,0.62600005,1.8532897,10000,40436.67267847061,0.9429807,0.20439605,0.7515,1.066416,50000
479.6059491634369,1.682976484298706,41968.87982940674,153459,0,41968.87982940674,0.6261,1.8529103,10000,42451.374479055405,0.9436384,0.19484542,0.7524,1.0662144,50000
499.2032101154328,1.7564749717712402,43964.87986493111,160803,0,43964.87986493111,0.62670004,1.859921,10000,44467.10048651695,0.94782364,0.18040912,0.75266,1.0689249,50000
552.6016957759857,1.8376588821411133,45960.7723968029,167972,0,45960.7723968029,0.6251,1.8615223,10000,46516.528638362885,0.9487404,0.18130454,0.75286,1.0714159,50000
574.862462759018,1.9537787437438965,47956.8501329422,172658,0,47956.8501329422,0.625,1.8682417,10000,48535.025040864944,0.94868064,0.17847335,0.75325996,1.0750405,50000
597.1016075611115,2.3890323638916016,49952.47198367119,177063,0,49952.47198367119,0.62600005,1.8686966,10000,50553.51904273033,0.9486607,0.17960994,0.7531,1.074318,50000
636.8429207801819,2.812356948852539,51947.90822029114,181600,0,51947.90822029114,0.62560004,1.8692299,10000,52589.320518255234,0.9502152,0.17258252,0.75378,1.0762789,50000
678.5254654884338,3.305555582046509,53943.446397304535,186073,0,53943.446397304535,0.62570006,1.869183,10000,54627.26826930046,0.9526666,0.16909547,0.7543,1.0771687,50000
698.0477120876312,3.8167998790740967,55938.98239707947,190646,0,55938.98239707947,0.628,1.866245,10000,56643.01434922218,0.9512117,0.16966121,0.75439996,1.0768428,50000
740.9094491004944,4.328880071640015,57934.57347178459,194747,0,57934.57347178459,0.62960005,1.8696264,10000,58682.21131968498,0.95336413,0.16278976,0.75426,1.0784762,50000
778.1086664199829,4.950573444366455,59930.2302134037,198524,0,59930.2302134037,0.62740004,1.8716532,10000,60715.90223026276,0.95336413,0.16411076,0.75376,1.0798633,50000
808.0945663452148,5.439246416091919,61926.093482255936,202362,0,61926.093482255936,0.62560004,1.869789,10000,62742.43178105354,0.952826,0.16415659,0.75398,1.0797056,50000
851.0713455677032,5.971511363983154,63922.77934002876,206423,0,63922.77934002876,0.62600005,1.8705279,10000,64782.85824751854,0.9546197,0.15765059,0.75356,1.0794744,50000
