accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
53.99652576446533,0.0,54.72272038459778,1,0,54.72272038459778,0.0014000001,6.9103284,10000,108.71933245658876,0.0013153699,6.910645,0.0013,6.9107227,50000
76.33750796318054,0.0527141094207763,2050.6129372119904,7420,0,2050.6129372119904,0.4074,2.7439125,10000,2127.070311307907,0.5674027,1.8195473,0.53205997,2.0221603,50000
99.76737070083618,0.1315462589263916,4046.5205597877502,15390,0,4046.5205597877502,0.44810003,2.590235,10000,4146.561139345169,0.6384327,1.4769303,0.57054,1.8275179,50000
123.20471954345705,0.1874542236328125,6042.40009355545,23361,0,6042.40009355545,0.48060003,2.4097662,10000,6166.005535125732,0.669025,1.304926,0.61094,1.6129831,50000
146.35237884521484,0.2436997890472412,8038.500613212585,31333,0,8038.500613212585,0.4857,2.366869,10000,8185.381682872772,0.6733498,1.2992538,0.62024,1.5868448,50000
168.99196529388428,0.3071684837341308,10034.473410129547,39305,0,10034.473410129547,0.49080002,2.3763983,10000,10204.134566307068,0.68534756,1.2300227,0.612,1.615977,50000
191.61550045013428,0.3693277835845947,12030.560815811155,47278,0,12030.560815811155,0.50460005,2.292886,10000,12222.97958636284,0.69606984,1.1827605,0.63255996,1.5250754,50000
214.25751399993896,0.450009822845459,14026.537544250488,55251,0,14026.537544250488,0.5137,2.2117434,10000,14241.751855134964,0.705397,1.1415232,0.64401996,1.4664686,50000
236.2237856388092,0.512681245803833,16022.565532922745,63224,0,16022.565532922745,0.5259,2.1641724,10000,16259.879607915878,0.7370257,1.0046328,0.6541,1.4222189,50000
258.0389504432678,0.5878467559814453,18018.5050945282,71196,0,18018.5050945282,0.52940005,2.148096,10000,18277.78085398674,0.7277383,1.0456669,0.65238,1.4191067,50000
279.0080523490906,0.6436634063720703,20014.5600028038,79170,0,20014.5600028038,0.5174,2.2054238,10000,20294.93107843399,0.7163584,1.0897101,0.64471996,1.4671122,50000
301.3246054649353,0.6796543598175049,22010.503659963608,87143,0,22010.503659963608,0.5399,2.1194074,10000,22313.29751944542,0.7612205,0.8855968,0.66674,1.3716758,50000
323.51771354675293,0.7469618320465088,24006.420480251312,95116,0,24006.420480251312,0.535,2.134613,10000,24331.547989606857,0.75273037,0.94147354,0.6665,1.3620378,50000
344.26828932762146,0.8309192657470703,26002.35070133209,103089,0,26002.35070133209,0.5386,2.1275759,10000,26348.38309764862,0.7480867,0.95415044,0.6662,1.3684236,50000
364.9797375202179,0.8936982154846191,27998.42070555687,111063,0,27998.42070555687,0.57210004,1.9365606,10000,28365.29726123809,0.8055046,0.7100141,0.69391996,1.2417995,50000
385.8840773105621,0.9798352718353271,29994.42037200928,119037,0,29994.42037200928,0.5686,1.9901253,10000,30382.35847616196,0.79338723,0.7438114,0.69501996,1.247845,50000
407.13149976730347,1.0296502113342283,31990.46945381165,127011,0,31990.46945381165,0.57570004,1.9253464,10000,32399.77492713928,0.81562895,0.6627401,0.70875996,1.1851873,50000
428.7591528892517,1.104121446609497,33986.425263404846,134985,0,33986.425263404846,0.587,1.9245714,10000,34417.50291109085,0.8550502,0.50632024,0.7188,1.1678008,50000
