accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
203.3264138698578,0.0,177.73914647102356,1,0,177.73914647102356,7.605018,2472,1.3121280441979972,381.0656452178955,7.818481,1.823928117776899,7.582479,5348,1.2364022594505866
294.3983256816864,0.3477139472961426,1927.8040823936465,876,0,1927.8040823936465,1.5239444,2472,0.899579550301627,2222.5638341903687,1.5057889,0.944635537887994,1.5293611,5348,0.8967218654950997
415.9296555519104,0.4777727127075195,3678.465048313141,1712,0,3678.465048313141,1.4940355,2472,0.8882863120264863,4094.8983340263367,1.4813172,0.9256159603654476,1.5134667,5348,0.8868343552358422
533.6090798377991,0.5517504215240479,5425.638013601303,2451,0,5425.638013601303,1.235258,2472,0.888164442548697,5959.836283683777,1.2193857,0.9251018654690556,1.2799089,5348,0.889798677159272
640.1630620956421,0.6198101043701172,7179.939774274826,3066,0,7179.939774274826,0.92578983,2472,0.7558141896695306,7820.770133495331,0.91596127,0.7712197216433306,1.0010191,5348,0.8013421522715203
748.5552456378937,0.6911177635192871,8927.865733146667,3904,0,8927.865733146667,0.41630572,2472,0.4337944061909695,9677.172151565552,0.41400355,0.4403933549327013,0.50124943,5348,0.4745232462704581
855.5629694461823,0.7584991455078125,10675.071234226229,4748,0,10675.071234226229,0.20705932,2472,0.2700424512014299,11531.465371131895,0.20545144,0.2775818747299294,0.2806125,5348,0.3305074108048085
987.6446356773376,0.8287997245788574,12425.405429124832,5551,0,12425.405429124832,0.16295764,2472,0.217333902057563,13413.963225364683,0.15365814,0.2147118882011358,0.23550458,5348,0.281900255877951
1118.6953213214874,0.9253838062286376,14172.677394628525,6293,0,14172.677394628525,0.15002531,2472,0.1993378425040115,15292.39388012886,0.13250463,0.1871291505239345,0.2220443,5348,0.2644908994351373
1252.3991916179657,1.0103962421417236,15927.946368455889,7062,0,15927.946368455889,0.13931428,2472,0.1876180610566083,17181.46307206154,0.12103711,0.1706770797312322,0.21028253,5348,0.2526432675131559
1385.0880794525146,1.1067214012145996,17682.678870916367,7967,0,17682.678870916367,0.13168372,2472,0.1754514248573111,19068.99409604073,0.11436036,0.1670000589916714,0.19855867,5348,0.2361801767006228
1519.0647943019867,1.1774027347564695,19436.26997423172,8865,0,19436.26997423172,0.118987575,2472,0.1618223549245424,20956.64622664452,0.106650494,0.1525053544514662,0.18357003,5348,0.2228262443875826
1650.913242340088,1.244631052017212,21185.36355161667,9733,0,21185.36355161667,0.11146494,2472,0.1506509861271911,22837.66806674004,0.1010996,0.1443427335320653,0.17518209,5348,0.2109593009221262
1781.977150440216,1.780630111694336,22937.25579690933,10485,0,22937.25579690933,0.1085718,2472,0.1480104807750898,24721.17155480385,0.0959238,0.1380440374524128,0.1702699,5348,0.2054265437165065
1918.122401237488,1.850407600402832,24689.800590753555,11189,0,24689.800590753555,0.1080116,2472,0.1468933438953547,26609.942750692368,0.09043898,0.1328385625607026,0.16896805,5348,0.2048761647274658
