accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
823.8291246891022,0.0,6.935627937316895,1,0,6.935627937316895,0.3533575261558131,95000000,831.083863735199,0.3509638014357788,0.3545145906288993,83274637
1591.9094185829165,0.3675975799560547,362.9498031139374,382,0,362.9498031139374,0.1293627757839805,95000000,1956.3850424289703,0.1249107192115634,0.126979673963899,83274637
2356.547137498856,0.4284005165100097,719.4671220779419,756,0,719.4671220779419,0.1288187312553004,95000000,3078.4053297042847,0.1270092986395849,0.1263726942608856,83274637
3118.7381386756897,0.4650580883026123,1075.6763153076172,1130,0,1075.6763153076172,0.1277630276690031,95000000,4197.644181013107,0.123159574434167,0.125457886996227,83274637
3888.245752096176,0.5056197643280029,1431.368744134903,1504,0,1431.368744134903,0.1274014933169716,95000000,5323.683736562729,0.1225847706545716,0.1251199859031716,83274637
4641.288300037384,0.541513204574585,1787.2591993808746,1878,0,1787.2591993808746,0.1272988372301603,95000000,6433.452226638794,0.1237073870241633,0.1250028631353799,83274637
5397.373002052307,0.5779333114624023,2142.934065103531,2262,0,2142.934065103531,0.1271725689997623,95000000,7546.04413485527,0.1228390671532676,0.124897061512542,83274637
6145.518058300018,0.6120517253875732,2498.561370611191,2642,0,2498.561370611191,0.1269391316905774,95000000,8650.648259878159,0.124653059340238,0.1246469595569291,83274637
6875.5347237586975,0.6455929279327393,2854.6279985904694,3013,0,2854.6279985904694,0.1268245041662919,95000000,9737.555735588074,0.1234078233364984,0.1244915768127225,83274637
7571.6975157260895,0.6793484687805176,3210.594285964966,3392,0,3210.594285964966,0.1266565981088738,95000000,10790.512459754944,0.1241208402195898,0.1243578025519475,83274637
8229.369846582413,0.7141764163970947,3566.472838878632,3768,0,3566.472838878632,0.1265691823303222,95000000,11804.89043688774,0.1236856128031414,0.1242788627175965,83274637
8813.770350933075,0.747460126876831,3922.845653295517,4138,0,3922.845653295517,0.1264435912722939,95000000,12746.486577272415,0.1220527452145731,0.1241765573076423,83274637
9354.070890188215,0.7863328456878662,4279.086289405823,4510,0,4279.086289405823,0.1264547590762489,95000000,13643.854302406313,0.1230418323120532,0.1241372565193289,83274637
9846.228989839554,0.8192293643951416,4635.2030737400055,4877,0,4635.2030737400055,0.1263529098799856,95000000,14492.951842784882,0.1217892106956656,0.1240243522525878,83274637
10336.149103164673,0.8530728816986084,4991.111168146133,5244,0,4991.111168146133,0.1263070126558002,95000000,15339.610266447067,0.1228427631352129,0.1239688345924215,83274637
10827.859258174896,0.8980023860931396,5346.970209360123,5625,0,5346.970209360123,0.1262297219235069,95000000,16188.015604019163,0.1212415353900923,0.123910558196032,83274637
11316.853204250336,0.9313464164733888,5703.3311223983765,6014,0,5703.3311223983765,0.1262065780684621,95000000,17034.196461200714,0.125409433425254,0.1238794271573089,83274637
11806.29754257202,0.9644100666046144,6058.877542257309,6395,0,6058.877542257309,0.1261750236239784,95000000,17880.015187978745,0.1225285801947477,0.1238504033847728,83274637
12297.0077252388,1.0028314590454102,6414.49894785881,6780,0,6414.49894785881,0.1261461560678582,95000000,18727.17695999145,0.1230106533609642,0.123829015673848,83274637
12786.956325292587,1.046748161315918,6770.821449756622,7172,0,6770.821449756622,0.1261109266191984,95000000,19574.2820687294,0.1249257093967883,0.1237860016896174,83274637
13277.341059207916,1.084902048110962,7126.689452648163,7559,0,7126.689452648163,0.1260604679849725,95000000,20421.36649918556,0.1211741668088447,0.1237440777619319,83274637
13766.549086093904,1.1237075328826904,7483.040989398956,7951,0,7483.040989398956,0.1260568565566213,95000000,21267.769908428192,0.1204707696108605,0.1237271533770286,83274637
14257.34887123108,1.1587295532226562,7839.443596601486,8340,0,7839.443596601486,0.1260569514744808,95000000,22115.801762104034,0.1223371507141525,0.1237261708593638,83274637
14748.35153055191,1.1903398036956787,8195.66323542595,8730,0,8195.66323542595,0.12601456074331183,95000000,22963.852138757706,0.12174406966856678,0.12368880220918516,83274637
