accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
73.7761640548706,0.0,16.26790189743042,1,0,16.26790189743042,0.580627826410689,0.6712342670683831,0.0286922205802314,43793,90.44696760177612,0.5736259721516378,0.6728585962866355,0.0219069202068858,0.5799732252166825,0.6710997855906526,0.025848404996964,43793
104.6031801700592,0.046351671218872,467.39672803878784,2033,0,467.39672803878784,0.9832005181770478,0.064065442752049,0.058430242481284,43793,573.7857639789581,0.9867094667667784,0.051641844543922,0.0551165766520747,0.98418071436226,0.0609204968354122,0.0544441076379482,43793
134.44292402267456,0.0888957977294921,918.5736863613128,4054,0,918.5736863613128,0.9838537143742752,0.0570815590837228,0.1201383803100706,43793,1056.170536994934,0.9876232245683269,0.0450542946348954,0.1256195497569587,0.984800155225548,0.0542066506576789,0.1180595768727532,43793
164.23840165138245,0.131967544555664,1369.663865327835,6084,0,1369.663865327835,0.9843725652543422,0.0539123822688607,0.156922297291835,43793,1538.4226031303406,0.9881276036173152,0.0415829383343158,0.1834502753073225,0.9852803639681884,0.0510657396838334,0.1557504211167502,43793
193.3811330795288,0.1749684810638427,1820.849225521088,8149,0,1820.849225521088,0.9847793915125768,0.0511031858896987,0.1841457413220759,43793,2020.110868692398,0.9887449108654204,0.0385410628071571,0.2247952688400846,0.9857512364461792,0.0483307754589788,0.187566673839949,43793
221.9212212562561,0.2234127521514892,2271.878748893738,10276,0,2271.878748893738,0.9851603173413273,0.050359413863805,0.2033930075421069,43793,2501.0667827129364,0.9891897547526158,0.036639948188862,0.2627500679630216,0.9861104796729222,0.0472950748261019,0.2096835250954657,43793
250.44834637641907,0.2703988552093506,2722.952040195465,12407,0,2722.952040195465,0.9854073189981124,0.0487260088059354,0.2280489863123574,43793,2982.049264431,0.9894418901813856,0.0354089227254546,0.2919473390700682,0.9862850272294188,0.0460286029152689,0.2302564404885251,43793
279.0029559135437,0.3256533145904541,3174.0471365451813,14549,0,3174.0471365451813,0.985567775317354,0.0482566655176421,0.2327400044725743,43793,3463.091789484024,0.9897507628703612,0.034330178290186,0.3168018313093405,0.986480276937965,0.0454041323931038,0.2395892649357791,43793
307.53513073921204,0.3696694374084472,3625.192697763443,16692,0,3625.192697763443,0.9857535003482872,0.0477617672705327,0.2413850548436818,43793,3944.152075767517,0.9901760532959784,0.0328432837799887,0.3413576371555271,0.9866503593244116,0.0448460495625757,0.2528357935795142,43793
337.1767423152924,0.4183406829833984,4076.254989862442,18829,0,4076.254989862442,0.9858280430477772,0.0472734165151245,0.2496409767569601,43793,4426.242583751679,0.9902538044325404,0.0323138310157543,0.3647416962396042,0.9868070462007086,0.0443199872022137,0.2596826141797121,43793
365.7417469024658,0.4663100242614746,4527.288378715515,20976,0,4527.288378715515,0.985840677403623,0.0469284624083693,0.2537879858003328,43793,4907.226933717728,0.9906350874522052,0.0313284326915719,0.3952699824015174,0.9866937932512608,0.0441654853416585,0.2640356042155702,43793
394.3392522335053,0.514418363571167,4978.338572740555,23122,0,4978.338572740555,0.985921537281036,0.0471284767641561,0.2533110909854688,43793,5388.269327878952,0.9906949382567488,0.0305382622092623,0.4091099374306174,0.9868488564293576,0.0441843354629488,0.268690010507204,43793
422.98549699783325,0.5574688911437988,5429.451752662659,25272,0,5429.451752662659,0.9860137680787104,0.0468616681224252,0.2558521050142322,43793,5869.418662071228,0.990812122422723,0.0300310697636195,0.4186429726201575,0.9869832174554052,0.0438690208836003,0.2723246321779383,43793
453.7305233478546,0.6060976982116699,5880.560730218887,27445,0,5880.560730218887,0.9859990279968902,0.0466517272427876,0.2628995189200661,43793,6352.674047708511,0.9911149482770164,0.0291707654637348,0.4271615201344543,0.9869239524711064,0.0436395022634352,0.2754678484436673,43793
481.747866153717,0.6564722061157227,6331.726620912552,29627,0,6331.726620912552,0.9861445336617144,0.046645525221754,0.264626230876015,43793,6833.27602148056,0.9913850680947744,0.0284822095077617,0.4460450681901414,0.9870071670038548,0.0437094354523136,0.278854304012514,43793
509.92544651031494,0.7002289295196533,6782.790376663208,31817,0,6782.790376663208,0.9861687495104187,0.04661213959447087,0.26898971037252767,43793,7313.926057338715,0.9914072320155412,0.02806410091556388,0.4631096976823712,0.987043700213354,0.043669708758268685,0.28120072044045796,43793
