accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
439.05135011672974,0.0,60.56462502479553,1,0,60.56462502479553,0.0007088489919237,0.0,11.555981639649062,3003,500.3082737922669,0.0005960705197276,0.0,11.561661775831633,0.0004835649898947,0.0,11.567869586241956,3000
644.2240459918976,0.0475642681121826,702.6060817241669,4157,0,702.6060817241669,0.5858927430131893,21.63589020280488,2.1705531709371915,3003,1350.0926342010498,0.5713844252163165,26.611518146345656,2.301540217403745,0.583861328439821,23.275810259866887,2.186774652515158,3000
874.0244402885437,0.1040198802947998,1344.7416751384735,8331,0,1344.7416751384735,0.6286444715588868,24.54120106999433,1.814761271861019,3003,2224.478176832199,0.6092489775401558,28.97831885360621,1.9680095734228984,0.6219265725161498,25.48070247168356,1.8588077410695465,3000
1069.255356311798,0.1558728218078613,1986.9908213615413,12505,0,1986.9908213615413,0.6430771018534658,25.342080163937485,1.7034866872930103,3003,3064.3881447315216,0.6164715012896893,29.233477784617325,1.911589763233582,0.637698230648101,26.57209080859196,1.7549247684467644,3000
1271.7172877788544,0.2097036838531494,2629.1733162403107,16682,0,2629.1733162403107,0.65226889779792,25.90818177305538,1.6432114635988613,3003,3911.4720780849457,0.6221603973144486,29.96585825249592,1.8624930303274163,0.6442821539720525,26.952934293498085,1.7100163823139205,3000
1470.7859597206116,0.2639539241790771,3271.3456637859344,20857,0,3271.3456637859344,0.657010051711115,26.39772026995933,1.612722967869386,3003,4755.157427549362,0.6286377656123738,30.404473989212303,1.8044750776777485,0.6478778936405004,27.032117732469423,1.6748356731472642,3000
1663.5734691619873,0.3227708339691162,3913.587485551834,25034,0,3913.587485551834,0.6614955551682064,26.808686504638523,1.5857787170995294,3003,5592.642633914948,0.6866806889886874,34.56034912839901,1.447234114746177,0.6513000458766786,27.59237502696377,1.6513676597314355,3000
1863.749895334244,0.3764441013336181,4555.858659982681,29211,0,4555.858659982681,0.6625065365173436,26.996678864668628,1.5705014235082215,3003,6437.527733325958,0.6371330729673703,30.432986053157432,1.758224720259297,0.6538294627468971,27.630364483019388,1.6363496345364597,3000
2090.6698782444,0.4325993061065674,5198.09246468544,33388,0,5198.09246468544,0.6657835105455813,26.75398398188,1.546386395328569,3003,7309.124248743057,0.6381146042770974,30.78376593708504,1.7424846991523488,0.6555157406603762,27.533961505111307,1.6177715170921625,3000
2319.2858295440674,0.4890375137329101,5840.327011346817,37565,0,5840.327011346817,0.6664458776363953,27.371322682150875,1.5364944657486492,3003,8182.413994550705,0.683313158075052,34.05349969763738,1.4486851346412992,0.6569664356300604,27.822569917264207,1.6062942105491562,3000
2562.1107683181763,0.5430831909179688,6482.574440956116,41743,0,6482.574440956116,0.6708384172912673,27.54967510470868,1.5082549859101737,3003,9069.923463821411,0.6410096747039357,30.55895069658603,1.7252110936220757,0.6597314354440739,28.20298715857237,1.5890235203221286,3000
2804.106548070908,0.6011250019073486,7124.7401168346405,45921,0,7124.7401168346405,0.6741037708442276,27.805628434117107,1.4907938600313753,3003,9956.532793283464,0.6447973399071261,31.296210667701605,1.6906402281717594,0.6621616594958525,28.334038255710173,1.5727389462002952,3000
3025.2051055431366,0.6886546611785889,7766.899565935135,50099,0,7766.899565935135,0.6783220033699379,27.977173961527274,1.4698954338794956,3003,10822.266149759293,0.6826245387980764,34.24357424434485,1.4457364880687205,0.6646786772637661,28.433669699619365,1.5542346421619075,3000
3287.437606096268,0.7476832866668701,8409.043556451797,54278,0,8409.043556451797,0.6786357562024287,28.13083128261834,1.4586682390622276,3003,11729.090790748596,0.6465670681993041,31.695303662808783,1.6845893429257146,0.6670097084971048,28.60208094069904,1.5449256286344868,3000
3534.399828910828,0.8034553527832031,9051.187865018845,58455,0,9051.187865018845,0.6835395967695078,28.291936474993136,1.435279309017489,3003,12620.642758369446,0.653638447051349,31.85040607296625,1.6300153445576455,0.6703450670171479,29.13875108308777,1.5216813802680689,3000
3787.982791185379,0.8604016304016113,9693.35789513588,62631,0,9693.35789513588,0.6847713671489164,28.40688473013619,1.429440928040207,3003,13518.844376564026,0.6859572039942938,34.577668201722034,1.4196431883024252,0.6722421296698119,28.886043952393138,1.5111109518170884,3000
4050.98251414299,0.917088508605957,10335.5074031353,66809,0,10335.5074031353,0.6879902388007669,28.94571684327199,1.4078863081750044,3003,14426.437722206116,0.6541706997665547,32.78473416653837,1.6176646216477824,0.6752675106322302,29.182399252480668,1.4934798158113352,3000
4322.509938955307,0.9739170074462892,10977.629236221312,70986,0,10977.629236221312,0.6916739294637151,28.936942164411136,1.3869712683748765,3003,15342.54081583023,0.6651600321211426,32.55506559863971,1.5473672134908798,0.6771521741825892,29.231620879766385,1.4789682164511289,3000
4542.591014385223,1.0306687355041504,11619.771415233612,75162,0,11619.771415233612,0.6918249956423218,28.9232302102956,1.37957084132241,3003,16207.220854997637,0.6913061786563784,34.50846103250742,1.3872504929325002,0.6801403578380926,29.27785569266869,1.462951288576707,3000
4896.575325250626,1.0866305828094482,12261.943800449371,79339,0,12261.943800449371,0.696728836209401,21.864743696601096,1.3517466119051769,3003,17205.8202791214,0.6670724424640544,30.924748903251853,1.5422518834121917,0.6825953800944812,22.780555628083857,1.4450361356337802,3000
5206.400869369507,1.1448731422424316,12904.218306303024,83513,0,12904.218306303024,0.7000290511881936,29.893532036713808,1.335229286502818,3003,18160.37128472328,0.6720697107647032,33.57414856477336,1.4978204608681658,0.6841080705756903,30.06896438913368,1.4269571789252458,3000
5429.257362127304,1.2046732902526855,13546.350786924362,87681,0,13546.350786924362,0.7025390738481204,29.94509327498322,1.3222216169891348,3003,19027.80058002472,0.69215866101112,34.91007761849935,1.3862515942049751,0.6860299314329642,30.294681689680868,1.4205558517563328,3000
5752.869765758514,1.2637522220611572,14188.587380886078,91857,0,14188.587380886078,0.7045958979722271,29.2549892602062,1.305831481320086,3003,19996.103214025497,0.679420329891686,33.89669145939019,1.4636899546197495,0.6881749761317281,27.616021333972352,1.4088014059032126,3000
5978.404191732407,1.3247594833374023,14830.759102582932,96034,0,14830.759102582932,0.7058741502527454,30.219501407277427,1.28808447359247,3003,20866.25813984871,0.6837604893912174,34.71133042067945,1.425649510779342,0.6908283840249966,30.346737283729247,1.3899153451290127,3000
6212.68750166893,1.3860082626342771,15472.984793901443,100211,0,15472.984793901443,0.7094416361629191,30.50386763206136,1.278268531026669,3003,21745.21846628189,0.6982815825000572,35.72417051390165,1.342511884195593,0.6928990341099305,30.612918861033435,1.380083728813034,3000
6484.978980302811,1.4438908100128174,16115.253998041151,104387,0,16115.253998041151,0.7100575213526233,30.743549209606453,1.2659955842193946,3003,22662.22975635529,0.6906501305783412,35.17714833037211,1.3787694968707216,0.6943249308750047,30.55166410419635,1.3722729724367957,3000
6736.5488085746765,1.502378225326538,16757.422924041748,108562,0,16757.422924041748,0.7116960083667422,30.76875631223956,1.2573664734762653,3003,23558.410214662552,0.6984166933601794,35.703414260287346,1.3407913994932046,0.6961351998115336,30.66879670174233,1.3619961508536782,3000
7005.008898258209,1.5631470680236816,17399.639942407608,112742,0,17399.639942407608,0.7127418511417117,30.92995092931526,1.251782108825751,3003,24471.548258781433,0.7018041296046463,35.921189530049276,1.3195742667150665,0.6972015226097631,30.87605698677609,1.3573078371625895,3000
