accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
245.44457745552063,0.0,20.30338883399964,1,0,20.30338883399964,0.5054788589477539,0.7364503741264343,0.0281327572465773,43793,265.7480311393738,0.4974242746829986,0.7414182424545288,0.0227054273979676,0.5027785301208496,0.7376425266265869,0.0281631441374247,43793
357.27092480659485,0.3164477348327636,472.0722301006317,2168,0,472.0722301006317,0.98524010181427,0.0489529483020305,0.2238343167770503,43793,829.6746652126312,0.9895487427711488,0.0354151278734207,0.2768122070804564,0.9860765337944032,0.0461594872176647,0.2295321659960524,43793
467.1757338047028,0.3542206287384033,924.1200001239775,4454,0,924.1200001239775,0.985905945301056,0.0470824986696243,0.2590110228838755,43793,1391.6799821853638,0.9911041855812072,0.0294294562190771,0.4163262112816946,0.9866631031036376,0.044168870896101,0.274773234019029,43793
573.0471570491791,0.3904359340667724,1376.165760755539,6872,0,1376.165760755539,0.9857878088951112,0.0470108203589916,0.2638183811249199,43793,1949.648763656616,0.9916433095932008,0.0273307487368583,0.4721811334893162,0.9866422414779664,0.0444822274148464,0.278045206476378,43793
679.9162011146545,0.4257550239562988,1828.2280414104464,9277,0,1828.2280414104464,0.9857951998710632,0.0481306388974189,0.2688597464219413,43793,2508.631306409836,0.9919393062591552,0.0261669475585222,0.5001454980640283,0.9866633415222168,0.0453186333179473,0.279643299276242,43793
784.7968454360962,0.4621725082397461,2280.243037223816,11677,0,2280.243037223816,0.9859870076179504,0.0498477891087532,0.2629390131772725,43793,3065.5796921253204,0.9926550388336182,0.0235196240246295,0.5504270973449794,0.9868358373641968,0.0468953885138034,0.2757489651527516,43793
893.5981566905975,0.4976599216461181,2732.2859559059143,14062,0,2732.2859559059143,0.9855679869651794,0.0506926961243152,0.262201161049166,43793,3626.475182056427,0.9937665462493896,0.0199180953204631,0.63761499071132,0.9863038659095764,0.0476529411971569,0.276523260888582,43793
998.938815832138,0.5325934886932373,3184.399600982666,16456,0,3184.399600982666,0.985618531703949,0.0524180047214031,0.2580718252586932,43793,4183.980441570282,0.9932632446289062,0.0209354106336832,0.6038737614391002,0.9864295125007628,0.0492844320833683,0.2727848233733531,43793
1105.9884948730469,0.5686895847320557,3636.358154296875,18832,0,3636.358154296875,0.98528790473938,0.0552349016070365,0.2496920490274833,43793,4743.0408589839935,0.9936482906341552,0.0195397455245256,0.6371898881973406,0.9860548377037048,0.0517961755394935,0.2621461519344197,43793
1211.9800481796265,0.6046509742736816,4088.474148273468,21218,0,4088.474148273468,0.9848639965057372,0.0575887225568294,0.249172844688307,43793,5301.200632333756,0.9954164028167723,0.0144039494916796,0.7664584155684714,0.9856860637664796,0.0540368854999542,0.2611376971699372,43793
1317.8122656345367,0.6425447463989258,4540.537331581116,23590,0,4540.537331581116,0.985251486301422,0.061171468347311,0.2388081556052332,43793,5859.150453329086,0.995170533657074,0.0141806509345769,0.7696902516154257,0.9860934019088744,0.0572786293923854,0.2586897775279826,43793
1418.7679662704468,0.6827366352081299,4992.637089252472,25986,0,4992.637089252472,0.9847949743270874,0.0650214105844497,0.2355905049306502,43793,6412.262303352356,0.9949820041656494,0.014435576274991,0.7544924636817611,0.985694169998169,0.0608046725392341,0.2476645613365034,43793
1516.1458630561829,0.7184605598449707,5444.746085882187,28390,0,5444.746085882187,0.9843649864196776,0.0700419619679451,0.2357355093973702,43793,6961.801241874695,0.9963091611862184,0.0107726892456412,0.823396559301241,0.9852882623672484,0.0651534497737884,0.2498822509367422,43793
1609.60817360878,0.7572023868560791,5896.722691297531,30779,0,5896.722691297531,0.984140694141388,0.0755762532353401,0.2283539954650664,43793,7507.295632123947,0.9977437853813172,0.0069671086966991,0.9220297640397994,0.9850232005119324,0.0709236934781074,0.2419408245221894,43793
