accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
568.3899445533752,0.0,180.52379775047305,1,0,180.52379775047305,1.003024657589535,3581,0.2499299143919296,749.4473173618317,0.9947659628731864,0.2332674775804792,1.0066620714555785,3554,0.22898302309018
574.7990686893463,0.0261247158050537,259.80634355545044,530,0,259.80634355545044,0.3039799285181339,3581,0.7221482656948129,836.873785495758,0.2830867086138044,0.7269786425999233,0.3019659914994548,3554,0.7048234054058807
581.1327359676361,0.0437338352203369,339.74762654304504,681,0,339.74762654304504,0.3009784850818556,3581,0.7254072464700851,924.5688021183014,0.2803318159920828,0.7302291733877999,0.29915521436014,3554,0.7080582343398284
587.1741342544556,0.0630190372467041,419.5484552383423,839,0,419.5484552383423,0.2994768941112817,3581,0.7270871875872661,1011.8599638938904,0.279079828943525,0.731597764151437,0.2976341440762169,3554,0.7098312420863815
593.8278164863586,0.0818188190460205,498.8260827064514,990,0,498.8260827064514,0.2983937374009529,3581,0.7280251620968305,1099.147243499756,0.2780883652823312,0.732548441205706,0.296609254921831,3554,0.710727157120498
600.0433235168457,0.1023356914520263,578.2536058425903,1147,0,578.2536058425903,0.297144570519757,3581,0.7291005807560738,1186.1563837528229,0.2768364122935703,0.7337196895054409,0.2954640128200619,3554,0.7117387538688801
606.6019382476807,0.1207139492034912,657.9356279373169,1307,0,657.9356279373169,0.2960931841337091,3581,0.7303724845538956,1273.8071179389954,0.2757650784083775,0.7350440706525531,0.2944090697761325,3554,0.7130629110685144
612.9180154800415,0.1380984783172607,738.030030965805,1471,0,738.030030965805,0.2952872678175614,3581,0.731230215132819,1361.657505273819,0.2750233582087925,0.7358946119035993,0.2936353967910277,3554,0.7139286004765757
619.2588603496552,0.1599676609039306,817.5679626464844,1626,0,817.5679626464844,0.2946239429890394,3581,0.7319417067727241,1448.8095815181732,0.2744124787194388,0.7365963799612862,0.2930171796962929,3554,0.714620698618634
625.7563972473145,0.1781826019287109,897.0128426551819,1789,0,897.0128426551819,0.2940497250571593,3581,0.7325607508595714,1535.9238736629486,0.2738188334873744,0.7372243744986398,0.2924343059756612,3554,0.7152729538899831
632.3532087802887,0.2255046367645263,976.2444357872008,1965,0,976.2444357872008,0.2937042739131004,3581,0.7331088912184096,1623.040625333786,0.2735464743205479,0.7378153119768415,0.2920685415530916,3554,0.7158698413099677
638.7652606964111,0.2421653270721435,1055.1785593032837,3948,0,1055.1785593032837,0.2910784157052848,3581,0.7364995893037909,1710.091499567032,0.2707734278270176,0.7413340296064105,0.2895905554261044,3554,0.7192534627576322
645.0154469013214,0.259598970413208,1133.934012413025,5956,0,1133.934012413025,0.2894688329028204,3581,0.7386701978541259,1796.8595385551453,0.2688944850649152,0.7437985965183803,0.2880255892897967,3554,0.7214123280986213
651.2998652458191,0.2775952816009521,1212.8890190124512,7969,0,1212.8890190124512,0.2887248209953574,3581,0.7394793866500279,1883.853299617768,0.2680988992963518,0.7446626935686383,0.287328424920644,3554,0.7222220314038759
657.6714675426483,0.2946853637695312,1291.6128318309784,9978,0,1291.6128318309784,0.2883000463055885,3581,0.7402028092057037,1970.865917682648,0.2675427368709019,0.7455761092049735,0.2869001655814751,3554,0.7229539037220385
664.0712511539459,0.31296873092651367,1370.381531715393,11989,0,1370.381531715393,0.28779165294043213,3581,0.7409792732040631,2057.9421515464783,0.2669473716190883,0.7464638437543597,0.2864051350865662,3554,0.723743616897334
