accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
914.4495341777802,0.0,6.098940372467041,1,0,6.098940372467041,0.6263539514423571,95000000,920.8670289516448,0.6291351185060968,0.6248982704663097,83274637
1702.3832795619965,0.3814537525177002,362.3438584804535,358,0,362.3438584804535,0.1297982948137785,95000000,2066.1870741844177,0.127482033481434,0.1271556367789363,83274637
2468.4972805976868,0.4164624214172363,718.723582983017,725,0,718.723582983017,0.1288008264622738,95000000,3189.483287334442,0.1241139578010968,0.1262660727093296,83274637
3231.4890439510345,0.454918622970581,1074.7545132637024,1099,0,1074.7545132637024,0.1279737208716141,95000000,4309.296618700028,0.124475616003278,0.1255303311301703,83274637
3964.7720210552216,0.4895956516265869,1431.1758053302765,1478,0,1431.1758053302765,0.127590336574193,95000000,5399.790505409241,0.1251103967661267,0.125247512863782,83274637
4705.006918668747,0.522249698638916,1786.8643865585327,1849,0,1786.8643865585327,0.1273817268922504,95000000,6496.5063996315,0.1242937729496984,0.1250568593787123,83274637
5422.625180006027,0.5567238330841064,2142.8173594474792,2220,0,2142.8173594474792,0.1271522966327868,95000000,7570.8699426651,0.1231647774411507,0.124791358203642,83274637
6128.298162937164,0.5938131809234619,2499.0744392871857,2599,0,2499.0744392871857,0.1269075744002492,95000000,8633.603356599808,0.1245163691246791,0.1245352268807858,83274637
6825.03245639801,0.6275942325592041,2854.7335197925568,2998,0,2854.7335197925568,0.1267248206865812,95000000,9686.800868988035,0.1227290888882905,0.1243862893661346,83274637
7499.525634765625,0.6589274406433105,3210.387602090836,3415,0,3210.387602090836,0.1267037679313258,95000000,10717.745790243149,0.123691525650523,0.1243698379590293,83274637
8145.276516914368,0.693173885345459,3565.971128702164,3821,0,3565.971128702164,0.1266611362911826,95000000,11719.881140708923,0.1217175577189124,0.1243172295587721,83274637
8737.8402197361,0.7375130653381348,3921.4887912273407,4223,0,3921.4887912273407,0.1265603735892848,95000000,12668.773500680923,0.1210354666091676,0.1242212484811458,83274637
9187.405474185944,0.7725260257720947,4277.041508674622,4624,0,4277.041508674622,0.1264207898798892,95000000,13474.693850517271,0.1218189006785274,0.1240946080156101,83274637
9505.36231970787,0.8058943748474121,4632.822356700897,5024,0,4632.822356700897,0.1263433940032959,95000000,14149.231218576431,0.12326377601596,0.124034712261331,83274637
9705.061547994614,0.8427395820617676,4988.40101313591,5428,0,4988.40101313591,0.1263321979946738,95000000,14705.318183660507,0.1236590914535969,0.1240122312584889,83274637
9895.440857887268,0.8789231777191162,5344.249470472336,5841,0,5344.249470472336,0.1263201375224866,95000000,15252.35637974739,0.1219330787786581,0.1239789561826228,83274637
10085.566272497175,0.9174280166625975,5700.0832715034485,6256,0,5700.0832715034485,0.1263080689533434,95000000,15799.110058546066,0.1228779464948738,0.1239517648288747,83274637
10275.398766994476,0.9542005062103271,6056.0863580703735,6678,0,6056.0863580703735,0.1262499387635883,95000000,16345.73905658722,0.1222722414569878,0.123915602145008,83274637
10465.879095554352,0.9911870956420898,6411.657642364502,7099,0,6411.657642364502,0.1262000154169986,95000000,16892.58660340309,0.1213029608626622,0.1238822877396822,83274637
10655.928875684738,1.0276830196380615,6768.078103065491,7522,0,6768.078103065491,0.1262145651961477,95000000,17439.84983611107,0.1235293647372949,0.1238839174228376,83274637
10846.183472394943,1.0634560585021973,7124.419176578522,7937,0,7124.419176578522,0.1261372354254471,95000000,17987.238063812256,0.1221213647168618,0.123805515611245,83274637
11036.416832208632,1.100196361541748,7480.571330547333,8350,0,7480.571330547333,0.1260565150125604,95000000,18534.41225886345,0.1217068643986185,0.1237341964827187,83274637
11226.604555368423,1.1353960037231445,7836.119033813477,8765,0,7836.119033813477,0.12599731639580977,95000000,19080.942319631577,0.12067687793222763,0.12368363669857335,83274637
