accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
51.90237808227539,0.0,54.01124930381775,1,0,54.01124930381775,0.00080000004,6.9127502,10000,105.9137167930603,0.0012157207,6.9127126,0.00104,6.912464,50000
74.61932420730591,0.0643026828765869,2050.06639623642,7484,0,2050.06639623642,0.32520002,3.2634323,10000,2124.8168375492096,0.46263152,2.3533492,0.4298,2.5393448,50000
100.19317054748537,0.189241886138916,4046.122437238693,15392,0,4046.122437238693,0.43190002,2.6243773,10000,4146.641618728638,0.6220105,1.5351324,0.55781996,1.8701899,50000
124.44895839691162,0.2622931003570556,6042.142009496689,23307,0,6042.142009496689,0.44390002,2.6192143,10000,6167.059404611588,0.61216515,1.5778432,0.56356,1.8449979,50000
147.8711998462677,0.3132252693176269,8038.127698898315,31219,0,8038.127698898315,0.48060003,2.3940878,10000,8186.588892698288,0.65909994,1.3609438,0.60969996,1.6278337,50000
171.1207730770111,0.3915507793426513,10034.001482009888,39132,0,10034.001482009888,0.49250004,2.2957797,10000,10205.860263586044,0.71488357,1.1140949,0.61693996,1.5854896,50000
194.3174200057984,0.4625446796417236,12029.935725212095,47046,0,12029.935725212095,0.5004,2.274005,10000,12225.131803035736,0.68823737,1.2103205,0.62268,1.5642829,50000
216.8672592639923,0.5428898334503174,14025.97609782219,54965,0,14025.97609782219,0.499,2.2845275,10000,14243.871799945831,0.6886758,1.2172757,0.62663996,1.5429701,50000
239.6280856132508,0.6112716197967529,16022.02404475212,62884,0,16022.02404475212,0.48950002,2.3207405,10000,16262.817914247513,0.67667806,1.279903,0.62064,1.5621486,50000
261.7826683521271,0.6945528984069824,18018.02958536148,70800,0,18018.02958536148,0.5156,2.2085156,10000,18281.132465839382,0.71839124,1.0734599,0.64372,1.4623872,50000
284.0464527606964,0.7660176753997803,20013.895793676376,78716,0,20013.895793676376,0.51850003,2.2011461,10000,20299.403849363327,0.71344864,1.1075939,0.64426,1.4561881,50000
306.14570593833923,0.851764440536499,22009.89746451378,86635,0,22009.89746451378,0.51900005,2.1569815,10000,22317.6596171856,0.7112962,1.1224827,0.6465,1.4486104,50000
327.51146388053894,0.923187494277954,24005.868943452835,94555,0,24005.868943452835,0.53480005,2.0761764,10000,24335.136882066727,0.77034837,0.87007046,0.66354,1.370774,50000
350.23594307899475,1.027287483215332,26001.863753557205,102475,0,26001.863753557205,0.5407,2.0673468,10000,26354.03000307083,0.7570751,0.9131898,0.67152,1.3315396,50000
371.0907943248749,1.1151130199432373,27997.72291231156,110391,0,27997.72291231156,0.5343,2.1144366,10000,28370.900513887405,0.7414102,0.97121453,0.66253996,1.3994967,50000
392.2956187725067,1.1916561126708984,29993.64087820053,118307,0,29993.64087820053,0.55120003,2.0089047,10000,30388.16884875297,0.76634246,0.87074053,0.68166,1.2920665,50000
414.009242773056,1.247791051864624,31989.620451927185,126227,0,31989.620451927185,0.5686,1.9503372,10000,32405.98716831208,0.80548465,0.71026564,0.69452,1.2414191,50000
435.62883949279785,1.3296186923980713,33985.66186928749,134147,0,33985.66186928749,0.58500004,1.9046878,10000,34423.7993786335,0.81754225,0.6476321,0.70896,1.1827242,50000
457.5854527950287,1.379607915878296,35981.77383327484,142065,0,35981.77383327484,0.583,1.9062471,10000,36441.987812280655,0.83119416,0.59817666,0.71415997,1.1602589,50000
479.77363896369934,1.4379806518554688,37977.79692840576,149985,0,37977.79692840576,0.60010004,1.8889427,10000,38460.32671999931,0.8814772,0.41286474,0.72587997,1.1399691,50000
501.9169449806213,1.5012109279632568,39973.87573385239,157904,0,39973.87573385239,0.6029,1.8619417,10000,40478.68159914017,0.8876953,0.38695386,0.7309,1.1153454,50000
523.8582615852356,1.580939531326294,41969.839732170105,165824,0,41969.839732170105,0.6172,1.8603382,10000,42496.73596310616,0.9147401,0.29389462,0.73991996,1.0935366,50000
574.9951348304749,1.6576015949249268,43965.92653679848,173742,0,43965.92653679848,0.61350006,1.9048939,10000,44544.10648536682,0.9387556,0.21833484,0.73965997,1.1076146,50000
620.734203338623,1.7132558822631836,45961.839146375656,180133,0,45961.839146375656,0.6225,1.884405,10000,46585.8878068924,0.9608777,0.15159324,0.74858,1.0785505,50000
643.9457817077637,4.026834964752197,47955.600276231766,186361,0,47955.600276231766,0.62600005,1.8718389,10000,48605.41502046585,0.96119654,0.14664254,0.75082,1.0734874,50000
683.3454484939575,5.996778249740601,49949.5893945694,192563,0,49949.5893945694,0.62630004,1.8655618,10000,50641.06982755661,0.9621333,0.1455498,0.75193995,1.0685867,50000
722.8441832065582,8.260890007019043,51943.28753566742,198644,0,51943.28753566742,0.6269,1.8636315,10000,52676.7989180088,0.9620934,0.14229113,0.7521,1.0676415,50000
763.348977804184,10.664725065231323,53936.7190618515,204755,0,53936.7190618515,0.62630004,1.8663126,10000,54713.46378612518,0.9660993,0.13489182,0.75198,1.0689152,50000
802.7284915447235,13.070740222930908,55930.28562879562,210886,0,55930.28562879562,0.6272,1.8633496,10000,56749.04181790352,0.96378744,0.13916278,0.75206,1.0689981,50000
842.416179895401,15.33315134048462,57923.781366586685,216966,0,57923.781366586685,0.6279,1.8632575,10000,58784.75748300552,0.9640864,0.1386893,0.75198,1.0684798,50000
881.1505789756775,17.739118576049805,59917.25027012825,223084,0,59917.25027012825,0.6261,1.8635014,10000,60819.76518726349,0.96372765,0.1392203,0.75229996,1.0674312,50000
920.9081015586852,19.91497492790222,61911.16003417969,229276,0,61911.16003417969,0.62740004,1.8630608,10000,62855.90760755539,0.96460456,0.13873664,0.75258,1.0686374,50000
961.1150860786438,21.91560459136963,63905.15938639641,235487,0,63905.15938639641,0.62670004,1.8656996,10000,64892.41344165802,0.9644651,0.13539965,0.75207996,1.0699346,50000
1000.079865694046,24.05160522460937,65898.84194016457,241612,0,65898.84194016457,0.6262,1.8645376,10000,66927.48143410683,0.96402663,0.13838114,0.75224,1.069728,50000
1031.1345210075378,26.58705186843872,67892.89260816574,247664,0,67892.89260816574,0.62630004,1.8639004,10000,68955.4075627327,0.96253186,0.14164469,0.75248,1.0683048,50000
1070.4081366062164,28.946330547332764,69886.342181921,253694,0,69886.342181921,0.6262,1.8648852,10000,70990.8041946888,0.9632892,0.13927954,0.75189996,1.0690613,50000
1110.1461431980133,31.348281621932983,71879.93340706825,259794,0,71879.93340706825,0.62640005,1.8658171,10000,73026.84051179886,0.9637675,0.13823105,0.75233996,1.069631,50000
1149.7539234161377,33.87410235404968,73873.51171541214,265852,0,73873.51171541214,0.6272,1.8636017,10000,75062.88142800331,0.9638672,0.14032109,0.7518,1.0693634,50000
