accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1084.5783200263977,0.0,9.774004220962524,1,0,9.774004220962524,0.5197606811266448,95000000,1094.352400302887,0.5160091927966232,0.5272134728869713,83274637
1988.1498131752007,0.1520502567291259,366.27075147628784,357,0,366.27075147628784,0.1302979216694079,95000000,2354.6100928783417,0.1271710890644001,0.1280021156480131,83274637
2869.752387046814,0.1839184761047363,722.4796073436737,713,0,722.4796073436737,0.1289785198396381,95000000,3592.45733332634,0.1246889855642363,0.1269323308769721,83274637
3753.558526277542,0.2169671058654785,1079.1100432872772,1068,0,1079.1100432872772,0.1289689838507401,95000000,4832.930894613266,0.1228614380618311,0.1264495867516885,83274637
4590.18319106102,0.2493627071380615,1435.943153142929,1449,0,1435.943153142929,0.1294139091796875,95000000,6026.425253629684,0.1269665985666918,0.1269472448602414,83274637
5435.770311117172,0.2822904586791992,1792.1101813316343,1825,0,1792.1101813316343,0.1282378928556743,95000000,7228.21640253067,0.1245505212097422,0.1258421379657102,83274637
6245.223103761673,0.3134942054748535,2148.2220723629,2200,0,2148.2220723629,0.1313095139083059,95000000,8393.816762924194,0.1284030245722464,0.128833198156824,83274637
7009.622123241425,0.3438367843627929,2504.467698097229,2577,0,2504.467698097229,0.1289235605879934,95000000,9514.495857000353,0.1261318248210463,0.1266121085334744,83274637
7639.1841859817505,0.3754127025604248,2860.6977903842926,2954,0,2860.6977903842926,0.1298267577097039,95000000,10500.323616027832,0.1260256665237482,0.1274056081740823,83274637
8042.317016601562,0.405961275100708,3217.681929588318,3330,0,3217.681929588318,0.1285975523129111,95000000,11260.4753947258,0.125222758290434,0.1262431845976554,83274637
8421.140149354935,0.4390432834625244,3574.1377029418945,3700,0,3574.1377029418945,0.1279156124383223,95000000,11995.791560173036,0.1230350264799107,0.1256230736136851,83274637
8792.278791427612,0.4703688621520996,3930.867501974106,4083,0,3930.867501974106,0.1287623108861019,95000000,12723.695608854294,0.1235924622969432,0.1264543652795827,83274637
9149.859256744385,0.5017118453979492,4287.6143407821655,4459,0,4287.6143407821655,0.1320938578536184,95000000,13438.058319091797,0.127413453089085,0.1294249569774186,83274637
9500.05696296692,0.531510591506958,4643.750114917755,4842,0,4643.750114917755,0.1292912587685032,95000000,14144.425752401352,0.1251291400583097,0.1269342704423354,83274637
9847.096998214722,0.5647339820861816,5000.165113210678,5228,0,5000.165113210678,0.1286930545538651,95000000,14847.91808629036,0.1252176978232913,0.1262764971162153,83274637
10229.213436603546,0.597869873046875,5356.739454507828,5609,0,5356.739454507828,0.1292644546052631,95000000,15586.645991325378,0.1260757656217371,0.1267940030836328,83274637
10608.51069879532,0.6291806697845459,5713.369177341461,5977,0,5713.369177341461,0.1280659664884868,95000000,16322.60823893547,0.1243350730400602,0.125661434569001,83274637
10965.742602586746,0.6678314208984375,6069.501451253891,6368,0,6069.501451253891,0.1357227042865953,95000000,17036.015338420868,0.1286992407491747,0.1329456204673249,83274637
11314.340746879578,0.6980810165405273,6425.859352350235,6759,0,6425.859352350235,0.1278965620785362,95000000,17741.00577878952,0.1234877830101821,0.1255763040228056,83274637
11661.107868433,0.7299916744232178,6782.486133337021,7145,0,6782.486133337021,0.1283071713301809,95000000,18444.43575525284,0.1232034599162497,0.1258819945780167,83274637
12007.94867348671,0.7616393566131592,7139.061546564102,7531,0,7139.061546564102,0.1278489815892269,95000000,19147.88809132576,0.1241185019999367,0.1254576964515543,83274637
12389.021949768066,0.7935745716094971,7495.1059510707855,7908,0,7495.1059510707855,0.1276734557462993,95000000,19885.041715860367,0.124706307144941,0.1252918370864997,83274637
12778.712366342545,0.8271827697753906,7851.158081769943,8283,0,7851.158081769943,0.1276705341591283,95000000,20630.82192802429,0.1228928595383024,0.1252404366576899,83274637
13174.09715461731,0.8595433235168457,8207.879392385483,8638,0,8207.879392385483,0.1275277020353618,95000000,21382.96444296837,0.1253712928309193,0.1251224884199848,83274637
13569.013982772827,0.8928442001342773,8563.986055374146,9009,0,8563.986055374146,0.1271893084601151,95000000,22134.026104450222,0.1239102323475123,0.1248160509539169,83274637
13943.273670911787,0.924713373184204,8920.476531505585,9379,0,8920.476531505585,0.1270616725842927,95000000,22864.81220030785,0.1237510631224081,0.1247874833125961,83274637
14293.525707960129,0.957294464111328,9276.486332178116,9752,0,9276.486332178116,0.1271104176398026,95000000,23571.11064338684,0.1224561542881734,0.1247729408937749,83274637
14642.542152404783,0.988978624343872,9633.423312425612,10137,0,9633.423312425612,0.1270424916118421,95000000,24277.09974002838,0.1227356622335296,0.1247200022213377,83274637
15003.218708992004,1.0213797092437744,9989.461620092392,10524,0,9989.461620092392,0.1270113166221217,95000000,24993.851178646088,0.1211644397615074,0.1246944847459977,83274637
15371.226432323456,1.0541527271270752,10345.63043141365,10913,0,10345.63043141365,0.1270171696032072,95000000,25718.064561128616,0.1237313332938173,0.1246986901690502,83274637
15735.012792110443,1.0856409072875977,10701.764880657196,11303,0,10701.764880657196,0.1270171696032072,95000000,26438.02107596397,0.125146265252956,0.1246986901690502,83274637
16109.530004262924,1.1200473308563232,11058.30851483345,11684,0,11058.30851483345,0.1270171696032072,95000000,27169.12032961845,0.1236773788952415,0.1246986901690502,83274637
16464.53092432022,1.1528277397155762,11414.847742557526,12069,0,11414.847742557526,0.1270171696032072,95000000,27880.69741821289,0.1232931040719432,0.1246986901690502,83274637
16818.41003346443,1.1863563060760498,11771.199042797089,12459,0,11771.199042797089,0.1270171696032072,95000000,28590.96548843384,0.1228513930508363,0.1246986901690502,83274637
17170.90056014061,1.2224888801574707,12127.98546910286,12841,0,12127.98546910286,0.1270171696032072,95000000,29300.283130645752,0.1246070956002991,0.1246986901690502,83274637
17528.678950071335,1.2564432621002195,12484.298239469528,13229,0,12484.298239469528,0.1270171696032072,95000000,30014.412457466125,0.1230735844645485,0.1246986901690502,83274637
