accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
221.4766297340393,0.0,53.8807008266449,1,0,53.8807008266449,0.0,0,1.0,275.97959542274475,10.896803283691408,54003.45385027949,10.895150655370845,100000,53914.279919016335
402.8152713775635,0.352717638015747,2622.0064418315887,6479,0,2622.0064418315887,0.0,0,1.0,3029.024493932724,3.596136474609375,36.45710903200461,3.591187772238651,100000,36.2771393256473
584.0920221805573,0.4059216976165771,5190.76211476326,12959,0,5190.76211476326,0.0,0,1.0,5782.043609380722,3.4303375244140626,30.88706612940296,3.4220460857576724,100000,30.63202669833226
765.2597074508667,0.464334487915039,7759.481909036636,19442,0,7759.481909036636,0.0,0,1.0,8534.820860147476,3.359345626831055,28.770358167658262,3.350226282768542,100000,28.509184051027688
946.5595836639404,0.5099585056304932,10328.252179384232,25928,0,10328.252179384232,0.0,0,1.0,11287.732164144516,3.3080108642578123,27.330706880947908,3.297790683443894,100000,27.052804639382863
1127.586490392685,0.5564124584197998,12897.13681769371,32414,0,12897.13681769371,0.0,0,1.0,14040.494022369385,3.2771560668945314,26.500300350114472,3.266910328584559,100000,26.230171405892563
1308.814022064209,0.6052958965301514,15466.205365419388,38901,0,15466.205365419388,0.0,0,1.0,16793.615234851837,3.251512908935547,25.829387883465063,3.240857838974585,100000,25.5556349666956
1489.970360994339,0.650597333908081,18035.13605451584,45388,0,18035.13605451584,0.0,0,1.0,19546.511820316315,3.244211959838867,25.6414955680594,3.232843345388427,100000,25.35163805207489
1671.0686411857605,0.7011692523956299,20604.02906894684,51877,0,20604.02906894684,0.0,0,1.0,22299.334874153137,3.2297813415527346,25.274129964707544,3.219296038303229,100000,25.010507543426545
1852.25009393692,0.7488081455230713,23172.763318777084,58364,0,23172.763318777084,0.0,0,1.0,25052.07471609116,3.216265106201172,24.93481715737932,3.2051795900935103,100000,24.65992829763556
2033.4083037376404,0.8002722263336182,25741.87453341484,64852,0,25741.87453341484,0.0,0,1.0,27805.173332214355,3.192992401123047,24.36121701413342,3.1810480688539005,100000,24.07196941717306
2214.5124344825745,0.8457891941070557,28311.00610852241,71345,0,28311.00610852241,0.0,0,1.0,30558.226393938065,3.191227340698242,24.31825591969904,3.179073714234335,100000,24.02448969947552
2395.693736076355,0.8924269676208496,30879.82148075104,77833,0,30879.82148075104,0.0,0,1.0,33311.04555797577,3.203945541381836,24.629515514177573,3.192277288802749,100000,24.34380223521279
2576.695709228516,0.9432220458984376,33448.581278800964,84321,0,33448.581278800964,0.0,0,1.0,36063.63485455513,3.182029342651368,24.09560220323609,3.169260946990889,100000,23.789895863690493
2757.8311541080475,0.9987454414367676,36017.3879005909,90808,0,36017.3879005909,0.0,0,1.0,38816.46189904213,3.172928047180176,23.877295949807927,3.1600813219309463,100000,23.57251281338394
2938.985093355179,1.0485553741455078,38586.41467094421,97298,0,38586.41467094421,0.0,0,1.0,41569.55427598953,3.162388420104981,23.626959697656368,3.1496238610933505,100000,23.32728862971756
3120.095587730408,1.0941951274871826,41155.23842763901,103787,0,41155.23842763901,0.0,0,1.0,44322.394010066986,3.1702051162719727,23.812368159721547,3.1576218080642584,100000,23.51460713035223
3301.194642066956,1.1513197422027588,43724.19176077843,110277,0,43724.19176077843,0.0,0,1.0,47075.360001564026,3.168775177001953,23.778342252665954,3.156262175811221,100000,23.48265763678308
3482.2573952674866,1.1967895030975342,46293.00692868233,116767,0,46293.00692868233,0.0,0,1.0,49828.09212803841,3.1445489883422852,23.209205490177244,3.1314612971547313,100000,22.907429657990484
