accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
223.28561425209045,0.0,140.33310055732727,1,0,140.33310055732727,7.7565045,2472,2.7828082789998576,363.6187934875488,7.988932,2.913786102492556,7.7465277,5348,2.5796842562641817
340.4317753314972,0.3320095539093017,1589.9150474071505,683,0,1589.9150474071505,1.4724265,2472,0.8355168281437247,1930.68811416626,1.5681933,0.8642664414739141,1.5140741,5348,0.8351373533529667
444.7861881256104,0.3839359283447265,3037.296690225601,1216,0,3037.296690225601,1.4545373,2472,0.899579550301627,3482.4847733974457,1.4815395,0.9427163519164692,1.4765124,5348,0.8967218654950997
549.8098380565643,0.4322662353515625,4486.084963560104,1751,0,4486.084963560104,1.8689185,2472,0.899579550301627,5036.353289365768,1.8689207,0.9433243196230056,1.8765124,5348,0.8967218654950997
655.7764203548431,0.5277619361877441,5933.492111444473,2239,0,5933.492111444473,1.9651493,2472,0.899579550301627,6589.830832958221,1.9766009,0.9437003215030004,1.9728197,5348,0.8967218654950997
762.3814980983734,0.5769212245941162,7385.95966386795,2803,0,7385.95966386795,2.1828532,2472,0.899579550301627,8148.961768627167,2.2051196,0.941551240514036,2.1834228,5348,0.8967218654950997
870.9471189975739,0.6247410774230957,8833.63836812973,3330,0,8833.63836812973,1.968954,2472,0.899579550301627,9705.263226747513,1.999863,0.9426410101839948,1.9696306,5348,0.8967218654950997
978.6646876335144,0.6725480556488037,10282.796654701231,3877,0,10282.796654701231,2.1516666,2472,0.899579550301627,11262.195601701736,2.1986103,0.9428243251866504,2.1540701,5348,0.8967218654950997
1088.5776658058169,0.721398115158081,11730.677132844923,4451,0,11730.677132844923,1.9898088,2472,0.899579550301627,12820.047733068466,2.0329573,0.9440859096700382,1.9929783,5348,0.8967218654950997
1195.5132558345797,0.7699847221374512,13178.528016090391,4952,0,13178.528016090391,1.8669972,2472,0.899579550301627,14374.891185760498,1.9178618,0.9427990785714666,1.8618947,5348,0.8967218654950997
1301.8107404708862,0.8178236484527588,14628.628135919573,5526,0,14628.628135919573,1.7747407,2472,0.899579550301627,15931.346057415009,1.8025984,0.9423383225986368,1.7762586,5348,0.8967218654950997
1409.8126604557035,0.8670151233673096,16075.583307504654,5988,0,16075.583307504654,1.7062453,2472,0.899579550301627,17486.36124420166,1.733927,0.9431396916893624,1.7062392,5348,0.8967218654950997
