accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
365.065554857254,0.0,8.27406096458435,1,0,8.27406096458435,0.0022,6.90775546875,10000,373.8890006542206,0.001953125,6.90775634765625,0.00182,6.907755625,50000
445.5240840911865,0.0168869495391845,427.8851308822632,338,0,427.8851308822632,0.0058,6.839709375,10000,875.1270086765289,0.00669921875,6.831002807617187,0.00748,6.832668125,50000
526.5622880458832,0.0332148075103759,849.8439519405365,672,0,849.8439519405365,0.014,6.57621328125,10000,1379.5220351219175,0.0180078125,6.526814575195313,0.01748,6.534853125,50000
610.415474653244,0.050290822982788,1270.4613909721377,1022,0,1270.4613909721377,0.0269,6.230951953125,10000,1885.3337652683256,0.035390625,6.13682373046875,0.03434,6.15314,50000
692.7481689453125,0.1095809936523437,1689.873349905014,1606,0,1689.873349905014,0.0512,5.785824609375,10000,2388.805367231369,0.06373046875,5.609979858398438,0.06176,5.6357875,50000
775.2743504047394,0.1278967857360839,2110.185951709748,2277,0,2110.185951709748,0.0736,5.39955859375,10000,2893.2802734375,0.10154296875,5.14818603515625,0.0968,5.185254375,50000
858.7597219944,0.2129499912261963,2529.4149124622345,2922,0,2529.4149124622345,0.0996,5.0668234375,10000,3397.8343720436096,0.1397265625,4.741669311523437,0.13026,4.7958346875,50000
942.9974358081818,0.2297449111938476,2949.1812007427216,3675,0,2949.1812007427216,0.134,4.7237390625,10000,3903.5602774620056,0.19119140625,4.329940490722656,0.17524,4.4050378125,50000
1026.373812198639,0.266124963760376,3368.38647723198,4588,0,3368.38647723198,0.1762,4.335715625,10000,4408.000459909439,0.25259765625,3.867842407226562,0.23428,3.964689375,50000
1105.3260660171509,0.2824020385742187,3788.5766158103934,5300,0,3788.5766158103934,0.2136,4.05695390625,10000,4908.784092664719,0.3052734375,3.508864135742188,0.28146,3.6268240625,50000
1187.0169229507446,0.3157389163970947,4208.185764312744,6126,0,4208.185764312744,0.2557,3.762804296875,10000,5411.724458217621,0.357734375,3.1555239868164064,0.33326,3.291266875,50000
1267.0155954360962,0.334230899810791,4627.044269323349,7002,0,4627.044269323349,0.2908,3.539566015625,10000,5912.453080415726,0.40572265625,2.8786740112304687,0.37316,3.0299740625,50000
1347.2486913204193,0.3515090942382812,5046.128804683685,7763,0,5046.128804683685,0.3146,3.3762984375,10000,6413.48500585556,0.44046875,2.678305358886719,0.40524,2.8352046875,50000
1431.6596813201904,0.3685150146484375,5465.187345027924,8642,0,5465.187345027924,0.3353,3.2477892578125,10000,6918.637631416321,0.47080078125,2.516904296875,0.43258,2.69250375,50000
1512.9041538238523,0.434128999710083,5884.233013629913,9550,0,5884.233013629913,0.3558,3.1278470703125,10000,7420.856606245041,0.4975,2.380453796386719,0.45724,2.5583503125,50000
1595.027575492859,0.4516842365264892,6303.506218671799,10347,0,6303.506218671799,0.3707,3.0253349609375,10000,7923.959943294525,0.51501953125,2.271385498046875,0.47346,2.4480678125,50000
1677.925321340561,0.4705722332000732,6722.434262752533,11193,0,6722.434262752533,0.3872,2.9292880859375,10000,8427.55638051033,0.535390625,2.16392578125,0.4928,2.35683203125,50000
1759.6121320724487,0.5345315933227539,7141.594888448715,12138,0,7141.594888448715,0.3951,2.888226171875,10000,8930.297304153442,0.53587890625,2.1232484436035155,0.49994,2.31080296875,50000
1843.129367351532,0.5527005195617676,7560.799329519272,12958,0,7560.799329519272,0.4035,2.841513671875,10000,9434.76987195015,0.5567578125,2.0523942565917968,0.51256,2.243451875,50000
1924.6238479614256,0.5697536468505859,7979.762214183807,13792,0,7979.762214183807,0.4082,2.8078466796875,10000,9937.01021885872,0.56396484375,2.0055308532714844,0.51768,2.2060321875,50000
2006.799929857254,0.6366779804229736,8398.71144080162,14780,0,8398.71144080162,0.4156,2.793937890625,10000,10439.96248292923,0.57080078125,2.000972900390625,0.52488,2.2021065625,50000
2088.183146238327,0.6837995052337646,8817.650453329086,15647,0,8817.650453329086,0.4083,2.7777548828125,10000,10942.17236185074,0.570859375,1.9674095153808595,0.52842,2.15765578125,50000
2171.8512818813324,0.7009968757629395,9236.721952438354,16507,0,9236.721952438354,0.4249,2.6853185546875,10000,11446.720589876177,0.58595703125,1.8867066955566407,0.54054,2.0830609375,50000
2256.0471682548523,0.7563798427581787,9655.874346494677,17421,0,9655.874346494677,0.4339,2.664313671875,10000,11951.920931577682,0.59302734375,1.867564392089844,0.54528,2.07106984375,50000
2335.52051281929,0.8268749713897705,10074.723604440687,18369,0,10074.723604440687,0.4337,2.6518876953125,10000,12452.249851226808,0.59583984375,1.86006591796875,0.55022,2.05806484375,50000
2419.285486936569,0.8440103530883789,10493.674325942991,19241,0,10493.674325942991,0.4418,2.6174984375,10000,12956.766561985016,0.6021484375,1.8174380493164064,0.5589,2.0149328125,50000
2507.826117992401,0.861783504486084,10912.743032693865,20075,0,10912.743032693865,0.4459,2.602723046875,10000,13466.1485145092,0.605078125,1.8043229675292969,0.55952,2.0105909375,50000
2593.763055086136,0.9262745380401612,11331.90922355652,21065,0,11331.90922355652,0.4521,2.59670703125,10000,13973.232509613035,0.60888671875,1.7979405212402344,0.56618,2.004910625,50000
2676.1145725250244,0.958608627319336,11750.812596082687,21975,0,11750.812596082687,0.4494,2.5760447265625,10000,14476.401879549026,0.61787109375,1.7507528686523437,0.57192,1.95777296875,50000
2759.3574120998383,0.976170301437378,12170.09525322914,22793,0,12170.09525322914,0.4539,2.532280859375,10000,14980.63857293129,0.61779296875,1.722505340576172,0.57164,1.9327128125,50000
2844.866058111191,1.0140173435211182,12590.245876550674,23684,0,12590.245876550674,0.4501,2.5452052734375,10000,15488.046629190443,0.61845703125,1.7084783935546874,0.57408,1.92294859375,50000
2926.77592253685,1.0573663711547852,13009.348730802536,24630,0,13009.348730802536,0.4663,2.523959375,10000,15990.958806991575,0.6267578125,1.7028102111816406,0.57978,1.9134265625,50000
3010.7699398994446,1.0744531154632568,13428.45590543747,25466,0,13428.45590543747,0.4571,2.530916796875,10000,16495.866197824478,0.62294921875,1.7020327758789062,0.57748,1.908430625,50000
3098.482033252716,1.0924863815307615,13847.69989681244,26273,0,13847.69989681244,0.4656,2.5014703125,10000,17004.61734366417,0.62712890625,1.67984619140625,0.58122,1.88955125,50000
3183.4571714401245,1.139678955078125,14266.492695331572,27275,0,14266.492695331572,0.4666,2.47584296875,10000,17510.432508707047,0.63189453125,1.6596090698242187,0.58398,1.87220015625,50000
3264.395925760269,1.1585824489593506,14685.428398132324,28155,0,14685.428398132324,0.4675,2.481358984375,10000,18012.230829954147,0.63119140625,1.6576687622070312,0.58588,1.87354125,50000
3351.4669950008392,1.178948163986206,15104.529791116714,28971,0,15104.529791116714,0.4707,2.476927734375,10000,18520.18549013137,0.63640625,1.6487312316894531,0.58796,1.86507984375,50000
3438.809932231903,1.2434637546539309,15523.65868139267,29891,0,15523.65868139267,0.4647,2.50710546875,10000,19028.50285077095,0.6317578125,1.6834016418457032,0.58576,1.896374375,50000
3524.11718416214,1.2978508472442627,15942.645480155945,30806,0,15942.645480155945,0.4737,2.4478634765625,10000,19534.726727485657,0.63923828125,1.627026824951172,0.59348,1.84583,50000
3608.138013362885,1.3163456916809082,16361.607034444807,31627,0,16361.607034444807,0.4708,2.4577046875,10000,20039.50068306923,0.638359375,1.63161376953125,0.59068,1.8429109375,50000
3696.202777385712,1.3364317417144775,16780.611764907837,32479,0,16780.611764907837,0.4776,2.427526953125,10000,20548.31440424919,0.64408203125,1.60013916015625,0.59402,1.81896375,50000
3780.199295759201,1.3953063488006592,17199.36030435562,33449,0,17199.36030435562,0.471,2.451840234375,10000,21053.11421561241,0.6430859375,1.6074639892578124,0.59572,1.8194634375,50000
3859.835620641709,1.4326560497283936,17618.488121509552,34293,0,17618.488121509552,0.4743,2.44203984375,10000,21553.7768945694,0.6454296875,1.577989501953125,0.59414,1.8025615625,50000
3943.47024345398,1.4512758255004885,18037.71608352661,35076,0,18037.71608352661,0.4797,2.43676015625,10000,22058.41419196129,0.64482421875,1.6252386474609375,0.60006,1.83505609375,50000
4029.454094409943,1.496142864227295,18457.382170677185,36046,0,18457.382170677185,0.4715,2.449076953125,10000,22565.87208032608,0.6426171875,1.6051376342773438,0.59576,1.823251875,50000
