accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
226.3667311668396,0.0,182.0630955696106,1,0,182.0630955696106,7.7893734,2472,1.1443950196006742,408.4299244880676,8.067161,1.5621941569664537,7.7558722,5348,1.0818230097040509
331.0051839351654,0.3954536914825439,1936.099143743515,832,0,1936.099143743515,1.5569134,2472,0.899579550301627,2267.511404037476,1.5562251,0.944635537887994,1.5612252,5348,0.8967218654950997
459.64314103126526,0.8953216075897217,3686.690225839615,1644,0,3686.690225839615,0.7816637,2472,0.6092255194686491,4147.269471883774,0.7666309,0.6359001678075806,0.8580343,5348,0.6291797421908946
592.1569185256958,2.5022127628326416,5435.599290370941,2367,0,5435.599290370941,0.33895457,2472,0.386366867751305,6030.424932956696,0.31811875,0.3945633094549077,0.42480075,5348,0.4355718630811567
716.9095003604889,2.5539746284484863,7188.950544595718,3001,0,7188.950544595718,0.19804892,2472,0.262263116202547,7908.590132713318,0.18927056,0.2588779859460252,0.27244213,5348,0.3234200743494423
854.2912919521332,2.6008670330047607,8935.896718263626,3798,0,8935.896718263626,0.15468633,2472,0.2065281416935795,9792.976048231125,0.14512575,0.198841027202157,0.2258503,5348,0.2671655482064404
965.6072053909302,2.6472458839416504,10687.079343557358,4485,0,10687.079343557358,0.13652961,2472,0.1800418418540409,11655.531441926956,0.1331603,0.1819088721852644,0.20390794,5348,0.2412204895476271
1076.5602872371674,2.693222999572754,12448.72400546074,5066,0,12448.72400546074,0.12678547,2472,0.1687892267381634,13528.184292793274,0.1181826,0.1639652861974347,0.19430237,5348,0.2287645440061796
1185.3905413150787,2.741198301315308,14198.990262031555,5844,0,14198.990262031555,0.11846961,2472,0.1589381106168626,15387.339824914932,0.1009684,0.1447515536025377,0.18362646,5348,0.2162506638343069
1321.3247091770172,2.8123855590820312,15946.003560304642,6519,0,15946.003560304642,0.11426983,2472,0.1520321735421363,17270.36912894249,0.094163656,0.1333198559336912,0.17649601,5348,0.209288852411529
1430.8217697143557,2.861259937286377,17696.81606721878,7124,0,17696.81606721878,0.109746926,2472,0.1462839965064083,19130.737004995342,0.09383932,0.1359918913266154,0.1702143,5348,0.2013711195867329
1538.06165766716,2.909676551818848,19450.41833519936,7905,0,19450.41833519936,0.104441814,2472,0.1383827920297361,20991.63818979264,0.09300356,0.1293952775060154,0.16491273,5348,0.1958866412398011
1649.2870557308197,2.9561984539031982,21201.025449991223,8583,0,21201.025449991223,0.099867694,2472,0.1344626571608474,22853.52673816681,0.09080435,0.1266520695386076,0.15696317,5348,0.1864529522522087
1766.6094641685486,3.0039565563201904,22948.811009168625,9169,0,22948.811009168625,0.10155001,2472,0.1347267076960575,24718.69104146957,0.08964786,0.126417326885482,0.1588245,5348,0.1896103896103896
1878.8331050872805,3.0517590045928955,24700.1754488945,9928,0,24700.1754488945,0.094975114,2472,0.1259724168748603,26582.3374516964,0.08058691,0.1135615050040116,0.1511034,5348,0.180051175590209
2015.1503217220304,3.098278045654297,26450.827370643616,10589,0,26450.827370643616,0.093154214,2472,0.1230475494079174,28469.362454414368,0.0773802,0.1112600745976681,0.15180367,5348,0.1783034809057113
