accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1054.2919402122498,0.0,12.798023223876951,1,0,12.798023223876951,0.7667435865131579,95000000,1067.0900392532349,0.766458918932099,0.7676431775154421,83274637
1948.0834064483645,0.568652868270874,368.3202650547028,355,0,368.3202650547028,0.1302321447676809,95000000,2317.079712867737,0.1281043257470588,0.1278439666161217,83274637
2846.2699246406555,0.6048638820648193,725.2286052703857,718,0,725.2286052703857,0.1291921419305098,95000000,3572.214173316956,0.124715346386129,0.1268037487156053,83274637
3716.190339565277,0.6383519172668457,1081.374051809311,1080,0,1081.374051809311,0.1287419614206414,95000000,4798.316954374313,0.1257533071058913,0.1262956167629406,83274637
4582.854835510254,0.6712665557861328,1437.8420550823212,1443,0,1437.8420550823212,0.1286065131064967,95000000,6021.485801696777,0.1256840772247352,0.1260087873501102,83274637
5421.130809307098,0.7051365375518799,1794.482748746872,1822,0,1794.482748746872,0.1281836077919408,95000000,7216.440339565277,0.1241213140552336,0.1258574545196419,83274637
6221.790746927261,0.7406322956085205,2150.648444890976,2212,0,2150.648444890976,0.128219665779194,95000000,8373.305045843124,0.125091796436306,0.1257780682030228,83274637
6947.829524517059,0.7926821708679199,2507.449909925461,2592,0,2507.449909925461,0.1329984986533717,95000000,9456.20081973076,0.1301987295583734,0.1312113896428445,83274637
7563.838448286056,0.8250653743743896,2863.6579899787903,2983,0,2863.6579899787903,0.1280889087273848,95000000,10428.453964471815,0.1271576703695943,0.1256997472383533,83274637
7945.076510429382,0.8576962947845459,3220.7385606765747,3384,0,3220.7385606765747,0.1281391042249177,95000000,11166.808837652206,0.1235751023387196,0.1259020827115891,83274637
8279.541013002396,0.8903782367706299,3577.1173570156097,3763,0,3577.1173570156097,0.1294379149773848,95000000,11857.688378572464,0.1247312849703824,0.126832433615299,83274637
8613.08454155922,0.9363455772399902,3933.211033344269,4163,0,3933.211033344269,0.1284684901418585,95000000,12547.375163555143,0.1266268054199106,0.126270104353669,83274637
8954.12085223198,0.9688332080841064,4289.570035934448,4565,0,4289.570035934448,0.1282845754831414,95000000,13244.806933641434,0.1246586820848707,0.1259270792965994,83274637
9297.733570814133,1.0015547275543213,4646.356108903885,4963,0,4646.356108903885,0.5405531290296053,95000000,13945.24203491211,0.5403896772636557,0.5401474959577879,83274637
9641.372460842133,1.0347621440887451,5003.35138130188,5361,0,5003.35138130188,0.4363166807976973,95000000,14645.913761377336,0.4353123616028881,0.435568046122945,83274637
9987.258019208908,1.0675654411315918,5359.415790319443,5759,0,5359.415790319443,0.3559991667351974,95000000,15347.90016412735,0.353833739300194,0.3549210843851569,83274637
10321.956503629684,1.1004037857055664,5716.259945392609,6150,0,5716.259945392609,0.3046757788651316,95000000,16039.479498147964,0.3033945894559974,0.3033361530143926,83274637
